ID,Price
19308,269541.6492318524
19309,371542.41713958344
19310,331382.7630912883
19311,253916.95667608312
19312,198310.52348407678
19313,197138.61638665394
19314,322790.76393324166
19315,278725.6014339746
19316,287108.40302982443
19317,216344.7372977768
19318,264232.7665109114
19319,238245.47931850952
19320,213279.35815614133
19321,223290.8436772503
19322,217214.19772906756
19323,259291.28844768828
19324,169858.97908546973
19325,201753.83703123784
19326,172092.356806331
19327,173737.41287362657
19328,255314.3661837104
19329,167874.42837026258
19330,181903.77453073382
19331,207532.18177550827
19332,195277.27487214538
19333,108044.28340470463
19334,171809.41645787162
19335,241591.66055033013
19336,159050.5948803788
19337,137336.31038893366
19338,201744.15552999594
19339,138542.11983255722
19340,198762.91789636953
19341,267517.5864380252
19342,174338.35761505115
19343,192208.86183030606
19344,150470.94428518176
19345,203624.8370158187
19346,156906.92773621832
19347,189165.9096990784
19348,130177.54541035628
19349,219976.8040884179
19350,161145.97614493335
19351,156281.3231628998
19352,200044.65126789818
19353,195051.44508329782
19354,152887.34298135928
19355,236678.92975731016
19356,221890.31989795566
19357,265454.0575557504
19358,266299.4856908885
19359,230765.14903542266
19360,182759.72572890564
19361,153187.41931823947
19362,168682.13869136627
19363,161262.8503783685
19364,206469.4769300537
19365,211660.75035875634
19366,144599.33249633465
19367,244910.5297102401
19368,244132.8953769909
19369,313112.54473953793
19370,193265.0628061636
19371,191620.8614537999
19372,207745.61702890144
19373,197977.30658417105
19374,127171.33556935797
19375,152012.00638366913
19376,176619.487547161
19377,147434.06340354134
19378,256117.86019996565
19379,147769.86102792437
19380,178868.35019297356
19381,221562.07180029468
19382,353270.983696966
19383,344643.9396218584
19384,128830.4220790044
19385,129941.60778951035
19386,216425.15097232777
19387,290512.4978872416
19388,235745.80891486487
19389,273761.4377221049
19390,230056.6237482575
19391,178127.9409467393
19392,162714.44448880557
19393,122222.96475242655
19394,144832.46411054768
19395,89640.06211194921
19396,101332.77074071016
19397,124745.98390135344
19398,86635.0404403195
19399,192749.73416408742
19400,264946.1182342913
19401,218433.98502914427
19402,444679.2203465902
19403,436460.1132474071
19404,426696.33595361497
19405,358156.0361272189
19406,226170.92362124348
19407,283924.01270493097
19408,173232.9557043293
19409,334558.3850095848
19410,289077.93329154846
19411,304722.5306710002
19412,294567.81290100585
19413,362892.0459651948
19414,300912.09011231724
19415,383188.372363623
19416,618769.2112767906
19417,298134.17178839835
19418,382009.1283425321
19419,339005.21958977095
19420,588782.9532519738
19421,782005.7000927861
19422,726944.3956320002
19423,356615.1440089753
19424,397977.3701335143
19425,351675.1769253639
19426,128611.63456871007
19427,279518.6192715343
19428,162143.21605124214
19429,288039.2561528368
19430,258818.72906647873
19431,137212.64420887292
19432,207232.24860272105
19433,215857.91451890077
19434,271633.5064578715
19435,272032.5440707607
19436,264640.66286956053
19437,275305.5195991238
19438,258889.68666340652
19439,321530.9632592889
19440,355934.2502873536
19441,295038.9831777568
19442,159230.81063263162
19443,149884.60694490295
19444,250112.53696384362
19445,225704.75784807478
19446,291243.92239336367
19447,227948.66355275968
19448,193965.39601475102
19449,213897.74737716105
19450,243784.18372931393
19451,269751.9091123362
19452,335175.87674616213
19453,339703.948646504
19454,326777.9584955733
19455,372921.6861971141
19456,379076.22053231014
19457,254991.35108755212
19458,366505.7417418239
19459,303898.2617937996
19460,277338.8020925948
19461,180087.01368734808
19462,217123.4101726816
19463,258359.10874664882
19464,223573.27854588706
19465,254627.933443689
19466,185498.64275786508
19467,241742.66003658934
19468,146985.94550951134
19469,165976.92769034984
19470,286674.98887880566
19471,174780.63958954456
19472,183403.4118292772
19473,226761.1263199328
19474,198321.33900863584
19475,168935.0091057576
19476,252039.64682058562
19477,228093.8687364678
19478,224547.65583210363
19479,238349.75125172612
19480,250990.43071127508
19481,253477.2824839572
19482,249669.4374207006
19483,217232.99396694222
19484,118997.42071046046
19485,279466.42278914916
19486,288379.56805885304
19487,295382.33980890637
19488,316182.7018668887
19489,287275.5803345257
19490,143805.46471147574
19491,446947.1110877789
19492,318787.0256775534
19493,330288.61458710267
19494,347012.31448066287
19495,380550.1594939402
19496,713629.0921365249
19497,339999.42469324707
19498,382777.7861865222
19499,295792.7785411748
19500,250477.92686689974
19501,256440.1766049339
19502,240798.88802245702
19503,208659.8853847683
19504,195468.91447952672
19505,215136.37315225461
19506,187612.7719672365
19507,251736.51750353273
19508,283852.3446449004
19509,259133.7670721349
19510,347668.6059755806
19511,298951.33808442886
19512,268945.31958422466
19513,224997.5736176119
19514,253578.49750967795
19515,265689.8159329794
19516,279771.6390620471
19517,267235.7852735519
19518,240740.07927907194
19519,285746.8041998884
19520,226741.29106223956
19521,305654.92744774703
19522,276605.7805993174
19523,213374.36748913582
19524,434336.1280950592
19525,272636.19456508633
19526,257554.1836948734
19527,230294.02192275453
19528,279945.72843509587
19529,247804.76276887994
19530,305145.82737347274
19531,221414.53651723766
19532,213875.72894424837
19533,246736.29813773005
19534,308990.8272710642
19535,120171.31004733926
19536,165130.89118571742
19537,229041.36817814616
19538,85217.15274673527
19539,101359.8801300054
19540,115898.99924610673
19541,88333.70896452318
19542,86033.82386806449
19543,96479.81607016959
19544,168403.9042357643
19545,116844.7687715667
19546,167177.38887235417
19547,176518.91979386096
19548,88107.98914514009
19549,68038.09453837424
19550,85142.14110760325
19551,101848.2035802152
19552,133816.04736271215
19553,145125.36936463052
19554,128937.58011452631
19555,142097.87462294305
19556,142066.00542934716
19557,123071.16572886384
19558,118537.5795215581
19559,113668.9592051176
19560,121303.78583371366
19561,91311.17834764563
19562,113651.34396676876
19563,85988.00131862257
19564,118173.20186095747
19565,108256.53140320194
19566,131594.25820849137
19567,87327.4480255107
19568,79048.36668902882
19569,85869.73979132321
19570,145195.9066092722
19571,85226.24882760654
19572,89360.50769041467
19573,108161.30723738552
19574,80027.22945518362
19575,100435.90920397901
19576,103756.26745930208
19577,94693.4350325073
19578,239083.36860990635
19579,166851.78353302856
19580,157744.3225499686
19581,129597.85041885826
19582,181751.60622559927
19583,185785.59844146448
19584,160694.02750437948
19585,138518.9651146064
19586,134821.3521209825
19587,124193.37807892177
19588,174760.57519422
19589,178344.70372874395
19590,114356.44666686728
19591,111360.0802923623
19592,91903.0950147656
19593,88627.54395042564
19594,117147.77594832022
19595,139525.6965403125
19596,136731.58845541612
19597,241537.58991438715
19598,268360.9203666174
19599,113962.07157901695
19600,222414.1177294649
19601,128395.55900965627
19602,113396.0741325387
19603,172141.874232537
19604,107772.96454086782
19605,101820.88444573384
19606,121885.32469129209
19607,127579.8251786904
19608,97126.7207677582
19609,94108.09033304588
19610,142693.70101604742
19611,101887.17508099518
19612,150490.3697501352
19613,145487.5079397667
19614,85644.09075637309
19615,94818.43228535735
19616,124821.75081926498
19617,173373.5790583714
19618,135523.13458169287
19619,136921.00329909776
19620,138892.27199506602
19621,142955.0311594036
19622,161406.71207654005
19623,85409.01179465432
19624,85635.86895471846
19625,146162.5799030273
19626,152661.31087643476
19627,130794.2890307956
19628,183921.69733173383
19629,183841.44009589482
19630,182445.388451794
19631,212561.42493923192
19632,138201.15033461945
19633,144441.495476538
19634,168349.68218688015
19635,164932.25777459447
19636,91917.79298866313
19637,212087.31369827632
19638,127270.5655008179
19639,244433.0651729028
19640,224877.86516088163
19641,136207.81271643483
19642,219911.0085941144
19643,237402.7964411382
19644,193067.54778504185
19645,254887.1314406824
19646,162133.56774618378
19647,242471.8271612864
19648,190592.40799554484
19649,218433.0773313993
19650,174693.15651406962
19651,144738.1020070252
19652,150622.0017352232
19653,209329.652697414
19654,234641.67536335983
19655,264757.9378534661
19656,298767.928286312
19657,232790.79041589826
19658,203479.09340867633
19659,228268.16221406442
19660,213860.98407128564
19661,161073.8470287694
19662,168255.60574788242
19663,112981.09130155828
19664,181240.41841457694
19665,169946.79760599302
19666,199070.17945154678
19667,246805.18725017554
19668,174079.7465273054
19669,246520.60360003155
19670,216494.86863066055
19671,212618.02263860434
19672,169508.07577644248
19673,256805.70471961095
19674,294711.3761640479
19675,243355.49578453405
19676,284453.1494146733
19677,319235.60554199317
19678,292264.8254697956
19679,305529.9342823079
19680,270759.34633346804
19681,207307.96534405428
19682,278464.49585212773
19683,293965.4946751603
19684,301240.8696030192
19685,243611.2464246781
19686,236482.002765996
19687,176541.68336010294
19688,384378.8847718221
19689,339680.1769269108
19690,383297.809880535
19691,366849.2900897938
19692,247387.99289895518
19693,310280.1952142025
19694,284773.0946851408
19695,207948.21247986323
19696,211067.94623126602
19697,200684.3572011928
19698,300481.48299096216
19699,263456.7782863526
19700,465964.11130061874
19701,305111.3003756515
19702,406221.4967407636
19703,255273.23287960625
19704,506533.54014360585
19705,279341.3423484126
19706,427846.8091589046
19707,329332.17501815694
19708,293104.9404990989
19709,673952.5762881073
19710,724999.3208508311
19711,241055.18180140498
19712,192189.5797875375
19713,254937.89775237808
19714,240237.382563262
19715,305610.5458953519
19716,260190.6626966082
19717,446869.47042569885
19718,318930.6962403186
19719,305205.3217681261
19720,385566.4286182768
19721,430483.2247734469
19722,455159.446097086
19723,357010.4000392027
19724,283952.87762440165
19725,361609.2285237479
19726,276234.7998725551
19727,290570.89854195423
19728,238108.5181853645
19729,268730.6314243582
19730,265777.3125858939
19731,386733.20874519367
19732,324732.5674214226
19733,335178.87938924466
19734,329472.69891714083
19735,324780.272601703
19736,284798.93427332153
19737,266469.64955888607
19738,275634.73176667077
19739,362014.0977108999
19740,332178.6577991583
19741,492159.71970138815
19742,496731.7909393341
19743,260273.29016059553
19744,322731.8557775067
19745,291043.43938934826
19746,395067.72954124963
19747,500131.829575776
19748,419535.3303435334
19749,313254.05215645005
19750,379485.7226934254
19751,331053.9439771466
19752,165901.40777070925
19753,173444.01213594325
19754,388373.97954907216
19755,231717.01949051392
19756,302387.19686764176
19757,255055.28080577817
19758,437161.08589914517
19759,340786.3046130682
19760,283772.0473570453
19761,612138.8844792683
19762,642571.9610404775
19763,590128.1037631315
19764,136119.59789950927
19765,170684.65637714794
19766,179319.45736451625
19767,139789.55265739915
19768,197178.47916391768
19769,283377.1300934126
19770,349323.41303951765
19771,295796.2366512332
19772,563244.1183642318
19773,396413.9060579786
19774,479315.5740644373
19775,566839.7001046592
19776,486357.01938739175
19777,458195.1870902057
19778,613441.7589322026
19779,348756.3072181884
19780,307588.74671361264
19781,300033.313291534
19782,433511.0593208534
19783,454102.32840308646
19784,282423.83462334
19785,451253.10830687045
19786,343653.6506115257
19787,312343.4049382814
19788,264232.8580963201
19789,231462.82633025877
19790,226464.4966852446
19791,328469.36657397234
19792,235068.34934962317
19793,315993.70440391306
19794,246114.6058607055
19795,172700.95554122655
19796,246854.2108252792
19797,211789.2860727621
19798,233183.82276439937
19799,171313.50112619658
19800,183751.32554713116
19801,292590.8123368914
19802,261135.8271878272
19803,183997.18347278668
19804,175795.37244523008
19805,272621.1402034404
19806,299983.94868893304
19807,444360.21941888076
19808,392435.8739425048
19809,327439.1716747286
19810,247872.85421832072
19811,201833.4926161906
19812,334045.4750756725
19813,248413.1010423334
19814,328535.42309162393
19815,195093.62728027903
19816,254889.86760190135
19817,335748.2385487231
19818,242744.76358246265
19819,159152.36774351788
19820,184378.99702635888
19821,231456.10913089028
19822,237774.27774378756
19823,249839.66790513138
19824,261567.95292278507
19825,254713.6467374113
19826,172466.16576311985
19827,201469.76094105936
19828,201326.53336677793
19829,212905.30050626613
19830,237823.36200577492
19831,238879.44858287586
19832,163482.90364817018
19833,184203.06843785243
19834,156575.77116808866
19835,131890.43255092655
19836,139919.28473093137
19837,162774.05762159138
19838,174301.68745666323
19839,219767.79533741192
19840,159315.72133895295
19841,146463.21673078873
19842,208763.61759572302
19843,252859.7177540802
19844,269344.2334658061
19845,274710.8342655632
19846,256224.6778174048
19847,411964.42192239274
19848,217443.7054716622
19849,366093.7281417903
19850,108186.82894285364
19851,320061.00324910367
19852,230464.81717180883
19853,356236.47854027234
19854,293954.2254520786
19855,214640.85549251048
19856,371711.18309120426
19857,254828.0642503518
19858,228765.5603915535
19859,457918.2085979101
19860,520550.33981453726
19861,265096.07851591427
19862,216369.43676532002
19863,225307.5672236346
19864,259312.2396208565
19865,368788.6354503866
19866,227722.72997855436
19867,385807.072944307
19868,184651.02629404707
19869,235176.5612096459
19870,187378.48009501316
19871,419152.2015857609
19872,196079.77356954906
19873,188957.10032317415
19874,201274.64108345902
19875,145485.797469588
19876,246485.36236770454
19877,201636.6696997748
19878,291992.84079776536
19879,267538.2660485404
19880,327799.9777803383
19881,319994.1734430806
19882,334483.81088484224
19883,273557.9254160916
19884,296113.80139542726
19885,269971.0330357489
19886,285902.1111210008
19887,299428.2278620521
19888,310742.9370352481
19889,351119.93246528297
19890,278515.2870339373
19891,298924.5017326935
19892,291269.1522498139
19893,233006.96582027967
19894,467073.1413272273
19895,363499.5417887487
19896,331090.41269447305
19897,250492.74430243243
19898,311077.12524843076
19899,354430.62912303547
19900,367701.03721037396
19901,314416.5197377472
19902,336940.67543015257
19903,268723.0451211837
19904,284515.6417205747
19905,322060.25055447605
19906,308523.7557479474
19907,287481.52026627504
19908,313354.3063474162
19909,179578.7019473226
19910,242783.3064361854
19911,255718.4852038168
19912,221240.89150628302
19913,213732.98247588254
19914,248417.5284325224
19915,202507.46311093192
19916,201102.88625699034
19917,256229.9345477535
19918,338902.2269057349
19919,330711.9474096084
19920,330859.7288333389
19921,245871.43136211007
19922,251372.32255292742
19923,319357.62264695996
19924,257834.09340997125
19925,329620.75319408486
19926,317871.35828833
19927,349412.14296197053
19928,213613.22872516979
19929,191539.27991979878
19930,256274.95426311227
19931,220960.3076922891
19932,191055.64800435692
19933,318379.51030101185
19934,210287.1578491428
19935,266144.22962343204
19936,204933.39117038823
19937,272960.9500721564
19938,206833.55095767707
19939,230917.17425221778
19940,371052.38540671667
19941,306541.6064436137
19942,339717.5959960307
19943,252317.0198660043
19944,279577.91245662514
19945,334953.319489823
19946,311119.8690386178
19947,350430.97085828416
19948,282426.1506328415
19949,414152.6163229676
19950,266004.56988881493
19951,305959.3377699162
19952,264843.7112159618
19953,279736.95155241806
19954,276850.94878850115
19955,288707.378990997
19956,136077.52005300313
19957,167702.42204981396
19958,191181.65878556287
19959,271332.11185715295
19960,359011.6092352401
19961,321008.4692416451
19962,266998.9087638823
19963,249029.71420148746
19964,348090.27267913823
19965,304303.9631602391
19966,327899.66028743004
19967,332513.32830494293
19968,223432.35144727904
19969,275098.8357859929
19970,272544.19540801586
19971,287921.5760056766
19972,241974.8623310617
19973,342065.083130137
19974,383496.85167669586
19975,357202.08929253137
19976,360039.19885408226
19977,292459.70438176696
19978,259375.46534545266
19979,308880.14594760607
19980,302303.9801768911
19981,259254.43783973609
19982,338231.68424625817
19983,273155.0522990047
19984,281038.3548510237
19985,320827.1877177057
19986,346641.46643962123
19987,353674.93862967746
19988,363381.333340736
19989,368064.1267977061
19990,364828.41685991106
19991,299986.6715183727
19992,496194.62859585567
19993,393683.97220462275
19994,498782.28541106224
19995,315654.9116445577
19996,501730.4715163962
19997,505599.35115912626
19998,453520.30912370427
19999,544866.5602874286
20000,463086.0433117289
20001,530452.3181994925
20002,480931.115745284
20003,529080.6523476605
20004,513278.6173487091
20005,312117.51814099366
20006,325664.9716183629
20007,446505.03719526663
20008,374423.46428333054
20009,377885.55747282796
20010,308343.2924408784
20011,304029.6348353707
20012,379667.28663740447
20013,358437.3580362609
20014,385360.33968105406
20015,435194.38156464044
20016,442362.56303620146
20017,352021.5202727448
20018,239830.25841837272
20019,434462.4810782241
20020,331017.9120126601
20021,346428.14680986083
20022,316174.0290956132
20023,268613.79376852186
20024,288717.30319670116
20025,300833.0671208057
20026,318407.3362538468
20027,236847.52724959704
20028,306624.32507874665
20029,354899.9648526544
20030,223584.88555256568
20031,300612.74397929723
20032,276964.29137620056
20033,289025.5712493199
20034,253577.15474336944
20035,252942.29450059278
20036,209342.8985437866
20037,255049.61326082307
20038,311895.93111746054
20039,295484.63635799894
20040,297797.68648626097
20041,219178.50158613268
20042,278937.57064063486
20043,381952.9475870449
20044,235043.47041235399
20045,417187.62189950194
20046,485392.37213549187
20047,416372.6961368893
20048,508482.02973945596
20049,418216.3075985663
20050,542228.8647199675
20051,465579.7706388513
20052,300751.7807718047
20053,439595.8747886367
20054,510854.8867188657
20055,238064.63545376103
20056,357043.11047789507
20057,369281.4596785265
20058,440798.6257850779
20059,340785.6434209863
20060,512838.5097869563
20061,479093.69527290453
20062,506873.2861523952
20063,452011.13729627215
20064,572141.5439936799
20065,459445.4552815849
20066,298099.1513931381
20067,203134.2964384096
20068,505015.44726456254
20069,570687.417483039
20070,546843.8626876012
20071,525704.3698238694
20072,585642.3563015435
20073,449527.0571959337
20074,347205.15284696047
20075,360685.06211820367
20076,239159.02441836966
20077,352953.8688646033
20078,433764.99923789524
20079,498081.3892970814
20080,454724.87981154444
20081,404280.7989705825
20082,423331.01134461025
20083,317125.1997248744
20084,291050.854546528
20085,344865.1959762497
20086,321929.36716483394
20087,311813.45846873056
20088,276130.975230742
20089,271900.8879146675
20090,303394.49341814284
20091,284641.8468824035
20092,297138.2261966371
20093,333233.2823504521
20094,341178.6870164779
20095,367911.52935040515
20096,311211.2889783474
20097,260896.20264550074
20098,297532.71731172915
20099,351449.8645855459
20100,329166.6725762043
20101,302671.3739270942
20102,304846.0191892057
20103,355886.13541684434
20104,312300.5656191385
20105,257235.88415645523
20106,308541.3241979693
20107,274101.78024217865
20108,316954.2770925954
20109,298761.8962769114
20110,218966.04017203618
20111,239101.74789558066
20112,217218.52945711487
20113,130527.73645069965
20114,433906.7173282721
20115,318714.0956342493
20116,358924.97818667203
20117,375168.0786539305
20118,409095.80854918255
20119,106787.58882692609
20120,284492.6700598603
20121,214378.65200675098
20122,206624.68366922304
20123,232633.87303885113
20124,281036.33264181396
20125,240095.76831487715
20126,353234.4095374957
20127,281860.45098086767
20128,291751.87706121104
20129,196403.9725856691
20130,166770.96112765203
20131,188722.58803830185
20132,221554.5927513278
20133,349000.39465699863
20134,404241.97438308387
20135,459799.1599127088
20136,274048.67611818534
20137,299682.13263316907
20138,287306.6801477656
20139,316612.80516186747
20140,303426.90880865866
20141,360136.88620293944
20142,383664.501710484
20143,385232.1846032595
20144,343852.0769822499
20145,299130.42355451157
20146,372027.1701222664
20147,359927.81714036426
20148,225397.7217522701
20149,239636.53248686364
20150,238960.23407625352
20151,231520.0906248484
20152,234933.29021656053
20153,277080.67863988376
20154,343669.6417395388
20155,318821.7824187015
20156,405640.7108146123
20157,199347.02981217118
20158,297967.202995633
20159,297555.9278040158
20160,236164.26053782852
20161,201978.62466118045
20162,55980.36461075254
20163,70280.6251222512
20164,71836.17441111227
20165,78413.65954617597
20166,100085.89497262088
20167,81837.92269423777
20168,88557.91562893981
20169,115758.41612383089
20170,94917.716481135
20171,64205.067106399394
20172,81198.76388482857
20173,88900.90954480867
20174,79083.10095533155
20175,80568.06497517435
20176,89238.35840001628
20177,71166.2342187454
20178,61563.913529929276
20179,67942.23619806419
20180,84764.35373872673
20181,69694.83597439401
20182,61647.71870505715
20183,77598.35549196319
20184,104686.15886035196
20185,85218.88777693387
20186,90776.20322192156
20187,93686.17686631675
20188,93397.39345231473
20189,82079.3873322001
20190,92372.72834790012
20191,84801.5318185217
20192,65097.23243244628
20193,69581.85336959115
20194,111120.79377499674
20195,83132.69847824032
20196,93497.25566079002
20197,86243.62939655475
20198,100520.87274757186
20199,93720.56395344918
20200,97394.14083313232
20201,88814.65421784947
20202,79607.99287041539
20203,69429.08345955356
20204,62781.14548530299
20205,66581.184782413
20206,91379.03240976432
20207,68374.63014140872
20208,82980.9365878002
20209,56589.8349901269
20210,58760.608800874
20211,174854.08964984913
20212,199038.01015450637
20213,185735.04674373203
20214,159168.91487937467
20215,169411.71355570052
20216,148587.1424820681
20217,215140.1058009751
20218,167844.09780273683
20219,191954.32950372505
20220,177411.80335401127
20221,186264.6747078288
20222,142983.08788261595
20223,187390.433711094
20224,292116.08116308023
20225,186072.07229340854
20226,266855.801594663
20227,221214.3646662202
20228,228870.8107361162
20229,209343.61157368383
20230,165531.27970737097
20231,219805.4741328161
20232,141760.7469425162
20233,207689.49696785148
20234,214952.26453705077
20235,161130.16152087552
20236,194458.53877380132
20237,153888.3934356851
20238,177127.7979669021
20239,155368.58868684593
20240,163450.3916928272
20241,171956.2130708281
20242,236504.72601753977
20243,134121.00256371478
20244,156869.150319429
20245,132864.95161080163
20246,163055.04134652636
20247,171250.8293008812
20248,125076.07987106267
20249,215089.94256219588
20250,214590.1758580229
20251,250935.1610903271
20252,123172.494255071
20253,149440.01921467338
20254,125282.93746417355
20255,137732.33804189827
20256,142097.34966798662
20257,135802.57571570264
20258,145331.7002944305
20259,133770.34378126115
20260,105552.6435152647
20261,159422.82131756906
20262,111736.8745414731
20263,147058.8423947737
20264,190110.39090394785
20265,180495.8388927965
20266,171689.238989295
20267,287886.2952638019
20268,203109.0233752276
20269,223490.2554261886
20270,252739.8689838062
20271,210574.5204940248
20272,251293.62583887207
20273,276176.973501828
20274,272377.4023208512
20275,205474.5048069853
20276,271885.2442922943
20277,316830.5690962283
20278,223049.10830710473
20279,222301.56584432765
20280,257424.09691426117
20281,215677.55847828442
20282,214358.1562754379
20283,191581.61398785247
20284,223413.19288907977
20285,180323.5733864003
20286,248598.86905499693
20287,192405.81398639493
20288,126152.31497836887
20289,224900.46250904567
20290,225716.82232761921
20291,197952.57611827657
20292,136976.83810355625
20293,191937.44477825618
20294,191822.0719688417
20295,193623.28463256583
20296,204708.47253795623
20297,150904.67840686507
20298,251857.3980322835
20299,179011.49589858804
20300,288395.85560446
20301,326253.3909585204
20302,194668.87005086578
20303,229535.94819175362
20304,288041.17427407554
20305,311359.5813193236
20306,264093.61063262867
20307,239177.58846820792
20308,166173.63374576383
20309,216975.78583615893
20310,178043.40215345405
20311,153933.00272396748
20312,189337.04163016347
20313,202965.37256502957
20314,250801.64513772278
20315,178227.32398709696
20316,146938.97371759216
20317,204740.33848396165
20318,182944.82691647875
20319,210115.84456555505
20320,218173.69713595495
20321,176967.48686381397
20322,262826.5248042674
20323,234046.2238431081
20324,190177.0962171486
20325,210072.60862159403
20326,197299.60488436004
20327,166079.08879399148
20328,165312.46945911142
20329,209447.0565155226
20330,224919.27162174621
20331,153237.43094196857
20332,224119.5461304113
20333,167910.1810536107
20334,165814.77225560872
20335,203773.51792188195
20336,196113.02301026986
20337,334541.4029175951
20338,114905.94022546982
20339,97250.18153503611
20340,108968.68994417456
20341,108889.98639756818
20342,102463.59585251835
20343,87754.05966713936
20344,122560.8633332964
20345,96749.68731955826
20346,108669.80381200703
20347,98087.40825200612
20348,113225.24786970738
20349,121707.60296794487
20350,149088.14671901084
20351,151209.39012391446
20352,97653.00132462084
20353,144130.59425090425
20354,136084.59167166156
20355,151183.53070118115
20356,158097.12962981142
20357,128327.84534567877
20358,128466.72691004885
20359,144399.33250849452
20360,111042.71227142749
20361,113642.55812501631
20362,95333.03012419883
20363,113926.50722738811
20364,193753.27225522744
20365,163531.52305431062
20366,122838.08827296132
20367,97352.42230913308
20368,113990.12103217689
20369,140705.5875707102
20370,128571.57000958396
20371,118460.77013389904
20372,134601.96842274803
20373,90675.52916433744
20374,75244.17443842962
20375,85155.04198667995
20376,84290.48453393161
20377,77376.16606333015
20378,93435.33940090185
20379,129548.51066050997
20380,95207.80581364449
20381,96644.83018283658
20382,119024.41914867963
20383,85480.05538142366
20384,196054.8294049861
20385,132170.71548573818
20386,134305.30340466773
20387,101288.7568675397
20388,121422.97918157479
20389,101512.03213016856
20390,73409.07553279905
20391,113605.57148599204
20392,134255.6338859714
20393,106525.22015657065
20394,115764.81499872226
20395,120525.10343593551
20396,212288.86964553254
20397,76713.00699683063
20398,163745.50833095092
20399,115537.66798040009
20400,141506.0033372594
20401,180825.0658937825
20402,164051.6610867928
20403,115741.19834225909
20404,91080.32948993976
20405,69819.92171937595
20406,147994.54658113088
20407,118306.43447118314
20408,103256.80845987677
20409,133650.35545581626
20410,141710.7497043368
20411,141975.27323028274
20412,111579.48308921854
20413,125972.37242649448
20414,116584.37803779836
20415,98297.92416442264
20416,106819.93426320438
20417,81465.58966945152
20418,94017.51381381179
20419,98122.27739084014
20420,88123.2940108008
20421,73329.5967113259
20422,70546.08300614197
20423,67768.07911614019
20424,71731.00548379909
20425,80020.95458443381
20426,71368.59015272622
20427,64941.71848461454
20428,66727.15063700633
20429,68326.64695496773
20430,56797.50398870276
20431,57360.65401642688
20432,61821.41900765133
20433,54569.962306329864
20434,57786.000233485014
20435,62069.12625411048
20436,50235.520861005
20437,65406.22621664764
20438,54523.668240386585
20439,46471.47932190474
20440,82135.2884989941
20441,56220.3870327137
20442,49131.46403604519
20443,54824.1547029148
20444,52756.714045187204
20445,126995.41036316335
20446,94260.73661759804
20447,54621.758518821545
20448,65050.83787363997
20449,49521.68027846537
20450,81419.26932558235
20451,88130.31698363312
20452,70979.04505796864
20453,52007.50118955246
20454,58553.13661684579
20455,84691.39874064109
20456,93254.46229442324
20457,130758.18575221523
20458,109747.16788880884
20459,115446.88919000089
20460,82163.41248276304
20461,95646.4893451514
20462,130556.45568039214
20463,132513.44032898892
20464,77727.31576246103
20465,72940.72137006307
20466,60760.06401202566
20467,106907.09026527194
20468,93709.40650103278
20469,102525.79669785201
20470,94973.15440956516
20471,113722.18088928082
20472,97804.05503338015
20473,74331.11312686579
20474,73620.28537590297
20475,102283.47227098024
20476,80193.92460449171
20477,110426.85507754929
20478,88281.71336388067
20479,72679.22215574545
20480,68258.26958527722
20481,68254.4329572881
20482,79243.62473053591
20483,66132.89952721263
20484,65689.94021324671
20485,64224.69154712184
20486,60120.269141703044
20487,73281.93265299081
20488,96613.96637511328
20489,101634.94753781201
20490,113436.50293647917
20491,84748.60319491406
20492,96522.82136751176
20493,105824.23749794232
20494,79912.04840911448
20495,65655.20236499737
20496,64936.80217588879
20497,59340.405196187516
20498,58443.18576004427
20499,58914.82996933615
20500,59599.9322785931
20501,204219.17008922464
20502,104487.309507258
20503,86877.52839681917
20504,138988.73961717883
20505,99031.23339513745
20506,103150.7127873062
20507,129047.58729173969
20508,143785.40825635128
20509,95402.99710253971
20510,135279.90289107707
20511,99271.54194508407
20512,123889.31918651228
20513,98441.31902851579
20514,110742.35849319138
20515,202760.34811923426
20516,166120.05547965938
20517,186818.67524238862
20518,211348.2883342188
20519,268933.971836622
20520,274535.8443981452
20521,277196.3493591217
20522,227345.6639426897
20523,177133.25636192661
20524,411869.73581189563
20525,174184.4362395143
20526,188896.07006590933
20527,197378.07289367908
20528,298017.8569983245
20529,268566.1681151831
20530,332045.82949330553
20531,216354.4848601642
20532,272544.21825217694
20533,268369.4027828956
20534,305138.4568074077
20535,316291.2011996614
20536,223456.37964019302
20537,184804.73040959504
20538,162586.9236019029
20539,192386.73157173762
20540,278704.2751008704
20541,256049.10164642023
20542,215481.79106708473
20543,264477.22965084243
20544,273453.2902818329
20545,349166.6494470639
20546,189083.92609252123
20547,189344.09947409414
20548,184917.9660925117
20549,149412.47641955828
20550,149548.20786824738
20551,298625.37991399475
20552,178678.59394526167
20553,160002.03642521668
20554,199970.9300025476
20555,187585.0036038455
20556,214076.18352484316
20557,200840.73009004188
20558,235354.80280122318
20559,148921.00011337397
20560,318842.2569644397
20561,159166.3770318326
20562,201587.99374831183
20563,112380.61515542668
20564,218110.10519097812
20565,150262.25654390492
20566,205297.16957479072
20567,148465.02947542394
20568,330399.4444158309
20569,332903.88441237196
20570,312920.7793897398
20571,351136.0186733656
20572,277586.65602200455
20573,273823.33717797825
20574,421618.5171597146
20575,365314.81133287627
20576,304093.6858525688
20577,280563.5291424946
20578,294196.45868889237
20579,324903.5662914965
20580,314326.7400714792
20581,316428.0534823108
20582,421845.9123303748
20583,514022.9729508445
