ID,Price
19307,458274.0595703392
19308,269617.7434188413
19309,371664.46883762896
19310,331473.1094680073
19311,253976.48875207204
19312,198369.37708491282
19313,197180.8836966631
19314,322894.4062595869
19315,278807.14345203777
19316,287197.1265399729
19317,216402.57681219064
19318,264326.9672476184
19319,238317.54783079613
19320,213343.50364061128
19321,223366.24242675313
19322,217276.0148126537
19323,259372.94048750517
19324,169912.31291614517
19325,201857.88057244307
19326,172144.67726032817
19327,173790.74220382865
19328,255420.8544251999
19329,167890.38177081503
19330,181915.65683935225
19331,207610.87501899962
19332,195347.75602847128
19333,108071.30652894177
19334,171830.45945947975
19335,241629.52184712392
19336,159086.1913137968
19337,137368.1388222013
19338,201781.106477283
19339,138565.98867586558
19340,198813.8132675268
19341,267580.0900606245
19342,174367.07291765232
19343,192237.63753950063
19344,150488.04006878746
19345,203645.7389700123
19346,156928.09250000605
19347,189177.87784637237
19348,130193.23298729742
19349,219997.61129182542
19350,161154.55035682223
19351,156298.77799113042
19352,200071.7543164227
19353,195071.93230378823
19354,152900.43002617653
19355,236695.55345508465
19356,221962.34327871274
19357,265549.2521981177
19358,266387.2814533821
19359,230836.55133628362
19360,182783.7916414021
19361,153195.1501051161
19362,168689.60573263132
19363,161267.51956964037
19364,206480.9877273841
19365,211675.35213103707
19366,144605.48881005117
19367,245003.8086120151
19368,244222.7436721379
19369,313206.8232882914
19370,193278.8495791629
19371,191636.5531901604
19372,207760.71897222695
19373,197995.78853964058
19374,127175.96722112103
19375,152027.33265469022
19376,176635.68005193464
19377,147449.5705654569
19378,256145.339778884
19379,147782.98917865794
19380,178874.89957410924
19381,221599.0589247393
19382,353259.92625976517
19383,344632.61869820964
19384,128832.08452526572
19385,129953.3292251649
19386,216444.71407000945
19387,290546.97133942856
19388,235773.67969140442
19389,273781.77455351333
19390,230067.95321647995
19391,178143.65539105982
19392,162697.93444952896
19393,122208.79098453515
19394,144830.21394116446
19395,89623.85885550408
19396,101323.83968086878
19397,124696.54890183287
19398,86616.87175604458
19399,192754.34939368238
19400,264905.1168989319
19401,218433.60547571525
19402,444640.9917801174
19403,436432.0470892907
19404,426704.51333197934
19405,358111.8375945502
19406,226120.15993613206
19407,283901.43089346564
19408,173184.7966901983
19409,334529.01220759784
19410,289034.2481856564
19411,304641.7492189839
19412,294522.90324581426
19413,362874.26377312565
19414,300860.1403273047
19415,383141.7105075867
19416,618736.1962441057
19417,298091.2975792547
19418,381966.0237713783
19419,338949.4240804877
19420,588733.4190315027
19421,781893.8781115225
19422,726834.5195219191
19423,356557.11665804434
19424,397924.1285892826
19425,351622.0308895737
19426,128569.93837425334
19427,279453.0800302417
19428,162096.36470603646
19429,287980.73608275986
19430,258768.16978873013
19431,137164.04020428992
19432,207183.48752187297
19433,215808.74718864073
19434,271572.5939181931
19435,271970.4640074356
19436,264585.29817104765
19437,275255.0204070578
19438,258829.7615829337
19439,321432.53696304694
19440,355843.1690325857
19441,294973.28412788175
19442,159189.53779686836
19443,149855.1579866381
19444,250057.2044001746
19445,225648.72658949217
19446,291184.0561687052
19447,227888.39122513725
19448,193916.19621471164
19449,213853.05360631077
19450,243733.49713938372
19451,269690.741441543
19452,335108.785008485
19453,339638.7230709676
19454,326707.9300681704
19455,372840.807866775
19456,379015.10086892406
19457,254941.49735253444
19458,366435.82329589856
19459,303819.51553928864
19460,277253.2437029357
19461,180047.714834005
19462,217076.57818768898
19463,258284.00460941187
19464,223529.1134876573
19465,254582.5072224244
19466,185452.77009640346
19467,241674.3410341864
19468,146940.4390991677
19469,165912.9671192144
19470,286612.334605628
19471,174734.86740882555
19472,183360.55097233597
19473,226682.68134914018
19474,198266.04846941284
19475,168887.34876635676
19476,251974.08959835375
19477,228023.97033236202
19478,224479.78959575124
19479,238284.39192620153
19480,250932.1798708577
19481,253432.77120446178
19482,249593.75550395125
19483,217187.1063146303
19484,118958.13947310965
19485,279342.14981147717
19486,288325.02353158325
19487,295281.88041207613
19488,316082.1494577351
19489,287184.5552814833
19490,143751.72135905
19491,446864.7917517504
19492,318702.1219633275
19493,330176.6584186576
19494,346919.23242516397
19495,380434.15746447106
19496,713480.782546958
19497,339917.7517414503
19498,382726.67389393784
19499,295710.13052180695
19500,250417.18400645067
19501,256344.14099504662
19502,240719.61449127115
19503,208579.03972386793
19504,195417.03008559512
19505,215071.86400872254
19506,187557.80857620065
19507,251649.23361412162
19508,283774.48840662284
19509,259054.16993507073
19510,347613.4215538491
19511,298900.1786615966
19512,268887.3392765283
19513,224956.5424873114
19514,253509.76383401742
19515,265629.7614674699
19516,279724.88158714323
19517,267153.42687173473
19518,240678.74487886965
19519,285674.76151866646
19520,226700.3132578888
19521,305584.9074489148
19522,276535.1170348971
19523,213303.3368121908
19524,434245.924400981
19525,272576.25372934487
19526,257484.53185479596
19527,230237.48068836782
19528,279866.873792813
19529,247739.58082282063
19530,305069.711031061
19531,221339.02961129684
19532,213806.48639096334
19533,246653.18634620815
19534,308914.5019091089
19535,120126.00375978755
19536,165096.6242253051
19537,228986.52965487065
19538,85229.7052281834
19539,101374.90686671337
19540,115922.89870988419
19541,88346.58314341011
19542,86044.25876083372
19543,96494.62603725838
19544,168432.1705280698
19545,116863.62399619468
19546,167206.29117535712
19547,176550.52465892604
19548,88120.02180537385
19549,68046.16495882784
19550,85142.57147732015
19551,101855.62323254443
19552,133832.81509677268
19553,145141.7647642702
19554,128962.34799350925
19555,142127.70840148415
19556,142092.95294132625
19557,123091.0564887289
19558,118551.9405508506
19559,113692.02124953068
19560,121328.9501026599
19561,91320.4496125097
19562,113662.3664127447
19563,85999.08990147493
19564,118205.00454933206
19565,108273.89227401344
19566,131614.35329175787
19567,87334.58826565159
19568,79055.59149064809
19569,85880.49835102349
19570,145224.46885754546
19571,85238.90759693297
19572,89370.77858411596
19573,108167.92531190137
19574,80035.48438537847
19575,100450.18217338297
19576,103775.97696363735
19577,94704.36661211729
19578,239128.19686872527
19579,166882.58374621448
19580,157771.36759317917
19581,129624.46753959832
19582,181791.29445741524
19583,185824.03218383025
19584,160715.7295344211
19585,138544.75163192902
19586,134845.31124699934
19587,124215.01941729603
19588,174790.93713031
19589,178380.7266528925
19590,114374.36828652308
19591,111375.2277028503
19592,91917.35945503917
19593,88637.42906995612
19594,117175.71653968116
19595,139540.96501464347
19596,136749.5526275851
19597,241603.0028769247
19598,268426.24401465215
19599,113991.76935253128
19600,222459.75703036407
19601,128424.95798439463
19602,113420.36632965112
19603,172174.20288444503
19604,107799.45311435373
19605,101846.77711224828
19606,121894.60131422705
19607,127610.01069195311
19608,97138.57390840667
19609,94119.77443318801
19610,142726.61798636592
19611,101904.18871313022
19612,150522.87940668
19613,145518.33048502568
19614,85660.05866827743
19615,94835.92353294215
19616,124852.38669329447
19617,173406.67961489983
19618,135544.89913005277
19619,136936.4093597782
19620,138910.8046841816
19621,142982.2695953172
19622,161425.7797528797
19623,85423.16956363858
19624,85643.49249710249
19625,146178.6928611783
19626,152689.35107997732
19627,130814.90637076338
19628,183927.92060495957
19629,183830.55134909102
19630,182446.8866793128
19631,212577.6328097137
19632,138207.04200002903
19633,144437.75570121847
19634,168356.01952843906
19635,164944.96593880834
19636,91915.59434142709
19637,212095.95511658792
19638,127268.85519837754
19639,244462.25689300607
19640,224775.07333756267
19641,136247.3355849559
19642,219895.26298382378
19643,237278.21939109184
19644,192982.26089676356
19645,254772.7899145117
19646,162047.07868228175
19647,242340.93956733358
19648,190480.18832362158
19649,218308.99699176874
19650,174638.4847079811
19651,144684.44949689103
19652,150561.92664771658
19653,209262.147201379
19654,234552.88963155658
19655,264654.3501847599
19656,298656.3067678207
19657,232666.2366624506
19658,203373.21938839412
19659,228111.95024287174
19660,213713.2224959477
19661,160957.26287758115
19662,168127.37457222087
19663,112882.76327062486
19664,181181.09351493267
19665,169879.79970981422
19666,198997.75842416898
19667,246771.44716080133
19668,174043.29133377338
19669,246471.22622417207
19670,216443.66060599984
19671,212562.83419245493
19672,169459.3768518665
19673,256736.22146948444
19674,294630.52713606413
19675,243289.41113451938
19676,284366.7118945207
19677,319168.4472834971
19678,292199.56392441975
19679,305483.9925724123
19680,270710.2485811936
19681,207263.1529682677
19682,278396.46454578434
19683,293886.30871206505
19684,301138.8813630178
19685,243513.1094181988
19686,236387.4388143366
19687,176459.61037317157
19688,384283.216340311
19689,339597.030826538
19690,383205.64587484207
19691,366768.0386676572
19692,247316.14308861754
19693,310211.691876918
19694,284703.5384166447
19695,207884.0574510139
19696,211013.58274802484
19697,200630.7078252969
19698,300407.0510944212
19699,263389.8784942871
19700,465909.99818224565
19701,305042.6293966258
19702,406035.8680783079
19703,255214.21941202515
19704,506449.3436661813
19705,279283.9383609627
19706,427824.1202381827
19707,329280.97279269644
19708,293064.8915876622
19709,673939.015318247
19710,725041.7826028768
19711,241003.80889825657
19712,192149.87863846097
19713,254900.89975650987
19714,240174.98744693943
19715,305561.4900245221
19716,260147.9221062364
19717,446815.35762713174
19718,318882.96777996124
19719,305166.9696800539
19720,385506.9717570297
19721,430423.4669953819
19722,455079.0099869378
19723,356971.8327449836
19724,283906.27807455166
19725,361562.5830349448
19726,276192.63556558365
19727,290532.54013601376
19728,238074.55987890784
19729,268689.41834620305
19730,265709.6374540489
19731,386639.12597237737
19732,324662.13758860115
19733,335156.9234091657
19734,329380.9866347592
19735,324709.4421103095
19736,284762.46637916885
19737,266433.6953173921
19738,275608.8788897195
19739,361956.6853647214
19740,332138.4406691275
19741,492132.22682838765
19742,496681.3841319283
19743,260248.4465907886
19744,322722.16555988305
19745,291002.14147411357
19746,394906.28628857346
19747,500087.52118928503
19748,419492.37053799117
19749,313203.8577435334
19750,379453.2284333942
19751,331049.86569708574
19752,165847.78080521795
19753,173403.54525975868
19754,388300.8250033346
19755,231658.9085742925
19756,302306.2207303993
19757,254980.3271785792
19758,437112.6869728119
19759,340749.6198210937
19760,283734.9234060316
19761,612177.2319687875
19762,642633.0293864695
19763,589994.1682814911
19764,136086.33628476443
19765,170653.28621875824
19766,179283.22204176956
19767,139756.25217634422
19768,197143.2283173209
19769,283309.35267225414
19770,349266.945535775
19771,295737.3173107654
19772,563255.1807993775
19773,396393.28103666694
19774,479294.55119230505
19775,566566.7289715322
19776,486300.96835559746
19777,458102.751177248
19778,613424.3146184263
19779,348624.3899080369
19780,307463.5292177516
19781,299904.1092228524
19782,433351.4715847422
19783,453938.34426552727
19784,282316.03113243077
19785,451190.2618143018
19786,343554.9728153064
19787,312230.05345906713
19788,264144.5677118614
19789,231383.43219361364
19790,226314.55076617096
19791,328267.5587866635
19792,234931.28948275663
19793,315803.22124437883
19794,245969.50640237995
19795,172592.70871741264
19796,246719.78257991959
19797,211643.55304203508
19798,233098.24595303126
19799,171234.7701844209
19800,183670.37447849047
19801,292494.79820231325
19802,260985.3898024283
19803,183881.69374191234
19804,175721.39937001682
19805,272518.68662560335
19806,299875.47378664935
19807,444131.49417451944
19808,392267.477115626
19809,327286.93615397357
19810,247757.1726449218
19811,201816.46321748907
19812,333943.6231969424
19813,248375.7182119775
19814,328339.13706545543
19815,194967.61737961305
19816,254717.99219420427
19817,335668.79100755573
19818,242636.03832728413
19819,159086.56690718478
19820,184210.36481803923
19821,231241.89058774852
19822,237579.46696376335
19823,249625.1913812703
19824,261334.10883826204
19825,254479.25718448832
19826,172338.7746779846
19827,201312.27627258364
19828,201184.21795550003
19829,212750.99478845537
19830,237657.2478542307
19831,238713.99153364165
19832,163352.7794438353
19833,184055.42428136014
19834,156458.1404846907
19835,131791.82769558817
19836,139798.69100549823
19837,162592.05561792146
19838,174113.5456856419
19839,219538.61626544825
19840,159140.4926119147
19841,146304.73340768702
19842,208527.56665099566
19843,252598.747388063
19844,269067.98689267
19845,274404.4331731428
19846,255941.1251662515
19847,411619.4595769988
19848,217237.13951023374
19849,365736.51814054564
19850,108114.23345148281
19851,319924.98570955446
19852,230348.08396642414
19853,356081.14308347413
19854,293818.35786303435
19855,214490.10169854597
19856,371565.80041158275
19857,254710.98421074435
19858,228661.06279979963
19859,457791.2140036528
19860,520361.99117882666
19861,264966.4293885957
19862,216314.37568012584
19863,225249.94209968374
19864,259235.19792361563
19865,368679.9522680606
19866,227664.69913360465
19867,385731.06693227193
19868,184599.72992300475
19869,235103.95928962735
19870,187330.589417869
19871,419070.85517003
19872,196035.40105009932
19873,188908.22994094485
19874,201207.46306769055
19875,145444.44791117453
19876,246401.52558300577
19877,201578.25258841444
19878,291907.11992684746
19879,267449.87911433616
19880,327694.4908165121
19881,319900.6881103892
19882,334385.1518738062
19883,273473.72607649147
19884,296038.62756136275
19885,269892.8274598437
19886,285822.6510394077
19887,299372.12103277585
19888,310670.3379930818
19889,351041.56108137703
19890,278437.1395488539
19891,298849.3838978924
19892,291191.46423647983
19893,232937.72529932304
19894,466934.4627528151
19895,363368.066584949
19896,330982.9842494248
19897,250408.32344473794
19898,310959.0356785792
19899,354322.5312357643
19900,367541.0899225606
19901,314314.33991601405
19902,336831.9579770521
19903,268645.1851676524
19904,284434.3888206453
19905,321987.47972764523
19906,308430.12747634423
19907,287382.12257829786
19908,313266.2649488654
19909,179522.0448870536
19910,242729.74250032924
19911,255671.08497264588
19912,221191.4025116752
19913,213679.39064759077
19914,248366.75661363627
19915,202471.49439012216
19916,201052.3564234411
19917,256185.89087400102
19918,338847.62377659744
19919,330645.88259788154
19920,330809.3522236408
19921,245836.60623297316
19922,251337.31071889485
19923,319298.2811342051
19924,257802.19580958545
19925,329577.47085726686
19926,317821.514745509
19927,349370.1221690413
19928,213558.42920202142
19929,191500.28572998254
19930,256228.38478329245
19931,220920.6674403817
19932,191010.66894325215
19933,318339.37063488894
19934,210258.28431631564
19935,266116.8103139695
19936,204898.60538101694
19937,272929.50928904826
19938,206806.18595531522
19939,230879.86713551782
19940,371030.60344498244
19941,306508.15709498274
19942,339642.8051756267
19943,252266.9386009051
19944,279527.9213061142
19945,334911.8281018533
19946,311079.45976394456
19947,350381.27469205775
19948,282396.2585176637
19949,414047.23043999827
19950,265966.90996867855
19951,305905.8825358698
19952,264798.30972706404
19953,279667.71308657026
19954,276776.83564517106
19955,288625.14682698884
19956,136083.4711666114
19957,167650.19420639504
19958,191126.5353535402
19959,271253.3490715832
19960,358900.1354871958
19961,320916.90767126955
19962,266920.44505718665
19963,248949.71946263095
19964,347998.2525689151
19965,304229.43166934204
19966,327799.72934596124
19967,332409.4548989666
19968,223348.11969046516
19969,275026.65947986586
19970,272463.86320739874
19971,287816.0577948354
19972,241904.12422967926
19973,341960.1096273576
19974,383351.7114605512
19975,357073.4153228275
19976,359894.67133056826
19977,292349.3888242368
19978,259281.05405272165
19979,308771.54654285795
19980,302216.26375186373
19981,259154.3615750392
19982,338114.9923897843
19983,273052.30653303093
19984,280936.2869326825
19985,320710.3518615618
19986,346515.11663927854
19987,353541.87256883696
19988,363237.4605035805
19989,367922.3517103273
19990,364706.0536367636
19991,299872.8162837813
19992,495985.9588770063
19993,393525.30600813654
19994,498581.5183350808
19995,315533.7489521148
19996,501426.72685986257
19997,505394.411228658
19998,453337.9444251888
19999,544620.5842938577
20000,462905.58342372125
20001,530217.5381051091
20002,480748.34958664456
20003,528807.5618178085
20004,513036.08909879625
20005,312006.9468050222
20006,325538.41152411525
20007,446323.8129676152
20008,374285.6587224547
20009,377747.08384048194
20010,308229.85564917297
20011,303939.25262423174
20012,379527.79973628226
20013,358308.8784618609
20014,385211.2091261513
20015,435037.9332763518
20016,442194.45732538315
20017,351889.9649563421
20018,239740.90292218927
20019,434298.42580636835
20020,330905.41270360973
20021,346326.10613287915
20022,316066.76028697833
20023,268526.52246296307
20024,288636.0716969199
20025,300739.48568147636
20026,318308.8564309563
20027,236764.70121319962
20028,306529.8320477933
20029,354787.66344965884
20030,223550.6553078075
20031,300561.4293235468
20032,276917.5629740127
20033,288969.9508358088
20034,253521.97272176394
20035,252884.54131910932
20036,209307.3233328549
20037,254988.25102641506
20038,311778.1489659591
20039,295425.29172187345
20040,297749.8493830135
20041,219136.14251369523
20042,278868.47782787733
20043,382007.7172824702
20044,235018.55845873096
20045,417030.3290371905
20046,485218.65458653093
20047,416220.7269651736
20048,508286.9093189467
20049,418134.68872296263
20050,541976.6658036982
20051,465457.6794862274
20052,300683.99193579634
20053,439505.3664431778
20054,510724.30972873355
20055,238012.16113519564
20056,356974.5955709762
20057,369207.6365691652
20058,440723.198741571
20059,340719.24565328687
20060,512738.78082807217
20061,479064.5286871988
20062,506810.8480180596
20063,451977.75703398057
20064,572104.3089807915
20065,459377.1374408632
20066,298036.3402886827
20067,202844.02879856183
20068,505039.55940967455
20069,570522.9645021679
20070,546674.9782531698
20071,525573.7263930416
20072,585409.2339536616
20073,449200.87342472747
20074,347045.92786704
20075,360583.8379705044
20076,239079.49601812186
20077,352846.04996503965
20078,433618.3347381323
20079,497898.7968969412
20080,454561.35771142086
20081,404132.5087372458
20082,423193.35781977366
20083,317052.06702768797
20084,291009.18563250295
20085,344763.69472972624
20086,321842.05215425027
20087,311753.41696804395
20088,276039.98967779
20089,271819.26199971186
20090,303306.6754085359
20091,284587.1258048806
20092,297083.7935182998
20093,333140.2238196011
20094,341065.42247048736
20095,367796.8920138004
20096,311140.37659482687
20097,260837.3235186997
20098,297451.82482017385
20099,351357.03589082154
20100,329096.3247353857
20101,302619.2330661109
20102,304761.4009222715
20103,355784.11971989565
20104,312229.4442168854
20105,257206.4599972618
20106,308487.35985490674
20107,274052.2400854003
20108,316908.4296511263
20109,298720.372568526
20110,218942.02327011808
20111,238952.0021004896
20112,217083.2138727346
20113,130441.57808270131
20114,433665.1218770269
20115,318588.4466824029
20116,358802.63111673127
20117,375017.3002695803
20118,408926.66531179496
20119,106727.09588463373
20120,284353.3658529221
20121,214268.4470543976
20122,206523.2066360166
20123,232547.4651597556
20124,280903.0148683765
20125,239978.47141508138
20126,353174.30141285097
20127,281674.5698981308
20128,291700.62894065614
20129,196309.5617672699
20130,166687.01546046278
20131,188629.0285720838
20132,221457.62849012925
20133,348905.73450117325
20134,404156.97907655704
20135,459530.08891055145
20136,273985.7623676861
20137,299599.8368902871
20138,287187.26293997886
20139,316475.10150888714
20140,303302.8217188515
20141,360001.75034130266
20142,383482.9445064202
20143,385087.0776276284
20144,343676.46256335324
20145,299043.38407566736
20146,371810.66695987957
20147,359851.8452940928
20148,225299.31009628074
20149,239548.4718931845
20150,238872.91566503097
20151,231421.28025627983
20152,234838.33286840655
20153,277000.00499208225
20154,343498.9855959085
20155,318740.78593349736
20156,405565.6435175161
20157,199312.44928704872
20158,297861.0408929203
20159,297407.6805055296
20160,236060.92394957598
20161,201894.47296244514
20162,55972.359748789946
20163,70271.2726381902
20164,71825.52478859451
20165,78407.38348520584
20166,100078.23952510252
20167,81831.06984842986
20168,88548.75078065763
20169,115753.36228217008
20170,94904.43005723493
20171,64196.430726958475
20172,81185.92723137196
20173,88891.22420130068
20174,79069.88931557356
20175,80564.37091763353
20176,89229.25869226792
20177,71159.47036112283
20178,61550.0428768712
20179,67926.41339918326
20180,84747.72785135507
20181,69687.03287492458
20182,61642.534895643286
20183,77587.2475018498
20184,104674.83791071332
20185,85210.53245117754
20186,90763.33042573242
20187,93679.67261596996
20188,93395.43033970802
20189,82080.5494276441
20190,92374.6853235712
20191,84797.16863647176
20192,65095.41110925835
20193,69608.922389223
20194,111067.93735320702
20195,83061.83802347517
20196,93370.41880964387
20197,86127.02468088623
20198,100309.19659172234
20199,93530.4481979628
20200,97228.16481481829
20201,88646.37011788522
20202,79358.35127142534
20203,69319.83827825992
20204,62703.23906406582
20205,66548.67766570345
20206,91283.09229347108
20207,68303.8320402095
20208,82886.75830390102
20209,56533.343158011776
20210,58704.66110078506
20211,174915.25245255404
20212,199099.0539876679
20213,185794.4256031146
20214,159210.0284768761
20215,169480.6220683031
20216,148625.58756614904
20217,215208.3241770639
20218,167902.4411025474
20219,192028.69798654722
20220,177471.39652846658
20221,186322.32935850014
20222,143027.15669159082
20223,187450.33946919756
20224,292214.39446614776
20225,186137.71055338567
20226,266997.9563759432
20227,221291.66215366163
20228,228983.59664213148
20229,209321.95937213697
20230,165518.00803224638
20231,219795.07850560243
20232,141749.1674129314
20233,207688.82954846317
20234,214940.04275361943
20235,161113.19869691835
20236,194439.64111351562
20237,153897.2218365398
20238,177152.98779823005
20239,155371.2156243769
20240,163455.96487594134
20241,171957.20748815264
20242,236506.127611712
20243,134120.88030133318
20244,156881.12980574596
20245,132873.67667867077
20246,163056.10464051433
20247,171262.62910811038
20248,125077.1899802593
20249,215092.7925633171
20250,214604.56165091656
20251,250932.24202252802
20252,123175.60553601118
20253,149449.66755332123
20254,125285.35762155471
20255,137745.53010054812
20256,142115.28829439156
20257,135820.10491014773
20258,145350.61819233626
20259,133791.09052234923
20260,105560.09681741487
20261,159446.86441627052
20262,111752.3331592275
20263,147077.35530125097
20264,190120.70072382502
20265,180530.50974895636
20266,171723.58098434663
20267,287909.639501289
20268,203132.878826957
20269,223542.75810138637
20270,252791.8820749747
20271,210559.9267939351
20272,251268.47466871224
20273,276167.6927629946
20274,272360.1365804673
20275,205457.9718352387
20276,271843.26797288196
20277,316799.0075009898
20278,223032.82481019685
20279,222211.58660794125
20280,257396.863503816
20281,215657.42820120556
20282,214337.62725013943
20283,191570.64872686
20284,223414.22138149242
20285,180325.90890175864
20286,248584.77944146653
20287,192411.36701701776
20288,126153.23943363932
20289,224918.19344501058
20290,225747.13836849548
20291,197975.87113674375
20292,136985.01614544296
20293,191957.1251590918
20294,191844.80548537304
20295,193636.2221621446
20296,204723.58508200923
20297,150916.2610193624
20298,251890.0094222358
20299,179032.49158115045
20300,288434.5393319735
20301,326301.47548905306
20302,194695.6222409705
20303,229568.94988497917
20304,288083.23471277737
20305,311431.9675404349
20306,264116.976792528
20307,239184.9897203569
20308,166200.27065596267
20309,216977.10934577146
20310,178048.7172931323
20311,153938.22821677173
20312,189340.8260438731
20313,202968.83696379632
20314,250783.49444533407
20315,178225.25847455495
20316,146923.52942062265
20317,204732.78430182466
20318,182930.98427960294
20319,210103.05739432838
20320,218154.04074710404
20321,176948.77119210438
20322,262780.61113415554
20323,234008.67381691988
20324,190243.41361005284
20325,210074.31382565532
20326,197313.6099763275
20327,166099.01825246596
20328,165329.99652612186
20329,209506.03074129636
20330,224944.65218383513
20331,153267.7888232244
20332,224204.35021145295
20333,167940.819976878
20334,165845.13981934846
20335,203842.5939352719
20336,196129.713235163
20337,334598.2653411471
20338,114937.62944253066
20339,97279.45364279607
20340,108992.04606238945
20341,108913.04437197949
20342,102485.3732158327
20343,87771.62665317654
20344,122591.80531817499
20345,96767.0650744214
20346,108686.58388528711
20347,98089.23804108436
20348,113249.59948160233
20349,121718.33301995168
20350,149147.50816436482
20351,151241.7047696704
20352,97667.1507922635
20353,144156.01805675446
20354,136109.14878647978
20355,151212.565713865
20356,158135.19958410837
20357,128350.97885531187
20358,128498.10358384233
20359,144431.32855709095
20360,111066.50003071828
20361,113685.44987381392
20362,95350.98065593942
20363,113948.62816497072
20364,193798.68426139888
20365,163560.62964547932
20366,122861.51613806878
20367,97373.79879899637
20368,114007.18039974164
20369,140735.32289636548
20370,128585.2977150812
20371,118480.01254898988
20372,134625.01130347428
20373,90703.23650607375
20374,75249.72900541211
20375,85165.80326204264
20376,84301.48787658085
20377,77387.32192603234
20378,93449.7065343615
20379,129569.24911495873
20380,95224.14360811039
20381,96663.20447406528
20382,119052.5474051117
20383,85499.33979865319
20384,196125.24702814894
20385,132206.94953026957
20386,134339.49291634138
20387,101308.22307221848
20388,121433.50679899234
20389,101521.94583461419
20390,73420.11096893133
20391,113609.66321200966
20392,134270.914411676
20393,106546.59244299786
20394,115790.83939212632
20395,120552.59889217255
20396,212371.46746955457
20397,76729.00672127312
20398,163782.07554870268
20399,115556.89688230566
20400,141540.39224074082
20401,180863.97323499332
20402,164075.82965940807
20403,115753.02488752129
20404,91093.67153844304
20405,69826.61471300623
20406,148024.34146269984
20407,118322.92750367202
20408,103273.75739679942
20409,133677.1013310794
20410,141728.73249959882
20411,141999.24495020468
20412,111595.39671446875
20413,125997.33062079966
20414,116605.28693344716
20415,98312.94917317921
20416,106845.02686952017
20417,81474.5532880925
20418,94015.23834149387
20419,98114.51963293429
20420,88132.86903077333
20421,73330.79598197209
20422,70548.17982205066
20423,67769.37303211716
20424,71724.11255227415
20425,80020.94461324281
20426,71377.80427579212
20427,64948.64497728726
20428,66748.16765269857
20429,68352.3035479571
20430,56832.49617149046
20431,57394.78158558953
20432,61860.854403423924
20433,54596.977246052025
20434,57807.988193525416
20435,62094.8750981891
20436,50280.54184966066
20437,65418.778263574306
20438,54549.81995930653
20439,46494.72331152606
20440,82177.26846210525
20441,56256.39870987348
20442,49156.70872141945
20443,54855.46687084239
20444,52784.166340703574
20445,127071.36404605058
20446,94309.2476429576
20447,54648.578494634836
20448,65081.87606064037
20449,49545.169217728246
20450,81459.58038943648
20451,88173.3503708403
20452,71007.53915046656
20453,52027.75285475135
20454,58580.41134842893
20455,84736.18879285248
20456,93307.65479808109
20457,130823.97482967484
20458,109802.95093024259
20459,115508.69540904117
20460,82209.88243422934
20461,95693.51217087977
20462,130619.59923969781
20463,132583.37604993733
20464,77769.05050095009
20465,72979.57296319868
20466,60788.630839212994
20467,106964.85197088482
20468,93756.99113444868
20469,102584.39725493225
20470,95022.43769977466
20471,113780.87617602713
20472,97852.44898050142
20473,74360.87284431908
20474,73652.49249409196
20475,102325.86184401641
20476,80227.67943375609
20477,110473.8367051884
20478,88304.8830387652
20479,72715.78060230282
20480,68293.45599639909
20481,68287.64323819826
20482,79286.45674335991
20483,66167.94144628443
20484,65723.0990606211
20485,64251.69394131495
20486,60144.67698263985
20487,73310.73328087594
20488,96652.40642541906
20489,101678.51149909302
20490,113480.54177273327
20491,84781.22486374229
20492,96561.045580991093
20493,105866.62917598117
20494,79943.500130651
20495,65679.16591134817
20496,64959.58986319272
20497,59365.218091209295
20498,58466.57825205611
20499,58938.58010734606
20500,59623.7921052945
20501,204344.31627770682
20502,104518.07291422099
20503,86887.00810504337
20504,139031.91671378046
20505,99042.49892859452
20506,103160.43502991764
20507,129072.56876058805
20508,143878.33530346683
20509,95412.67613410445
20510,135334.2189129276
20511,99287.07330252665
20512,123908.98892756892
20513,98451.02975573746
20514,110776.60933714783
20515,202758.6832357225
20516,166106.1499940305
20517,186789.89842666622
20518,211319.04411389225
20519,268906.16813377826
20520,274495.4950864006
20521,277192.7913109331
20522,227363.84618143307
20523,177141.86100017428
20524,411887.31003605796
20525,174146.75502958908
20526,188855.25541920846
20527,197392.976846222
20528,298037.7023995205
20529,268561.44092235883
20530,332037.9689969735
20531,216347.6467549468
20532,272539.4132965608
20533,268353.95760240493
20534,305139.93858092825
20535,316288.69902106153
20536,223436.01160517603
20537,184779.0138165715
20538,162555.8734241852
20539,192361.54797546988
20540,278693.6020889585
20541,256026.74905032667
20542,215470.42509683946
20543,264477.1155440192
20544,273435.6830820795
20545,349014.2230779378
20546,189066.85684628718
20547,189318.12642121717
20548,184830.97559780633
20549,149399.72956886244
20550,149507.6678740662
20551,298581.12320824055
20552,178646.18538566632
20553,159958.94192212558
20554,199943.58453168292
20555,187554.2193150443
20556,214044.99011247916
20557,200796.1685608839
20558,235309.53337503682
20559,148879.24146259716
20560,318829.80971406895
20561,159128.62129969997
20562,201564.63881069512
20563,112369.90381076271
20564,218076.43297960376
20565,150242.00001045535
20566,205285.31875144667
20567,148455.08077309985
20568,330362.1396190971
20569,332834.9249229549
20570,312831.86447956105
20571,351046.50116778567
20572,277534.14217069536
20573,273744.03383738745
20574,421600.79781682685
20575,365207.4636648619
20576,304009.23900342785
20577,280494.92229995126
20578,294128.69418311346
20579,324832.41401740565
20580,314261.0673482089
20581,316376.8927224304
20582,421748.9850579091
