ID,Price
19305,291849.478708984
19306,386972.9947950692
19307,583402.2810672842
19308,281386.92952989164
19309,371573.92028382985
19310,330667.4144164474
19311,262596.0061497014
19312,215494.4812880878
19313,198849.3854962435
19314,326197.6881740254
19315,285193.787308124
19316,299568.7513216419
19317,222459.51111571334
19318,269630.0666054088
19319,257234.39019251446
19320,232483.97940267925
19321,227617.30305322862
19322,218179.71786091456
19323,261214.59310189687
19324,174042.0215773802
19325,214668.26090969404
19326,177730.33939187767
19327,181183.2469338771
19328,272220.0116211095
19329,157329.11905403936
19330,181637.23337637275
19331,207443.7888492165
19332,204499.2789874415
19333,81316.39794360279
19334,171312.57969579447
19335,246795.9810510907
19336,156876.24401360276
19337,129186.27463939857
19338,206097.11228277147
19339,121896.5028950115
19340,205362.69197339565
19341,289638.3635489015
19342,171964.4240525496
19343,191433.02700032323
19344,144056.97802275812
19345,203588.6634646616
19346,149034.8590992201
19347,191916.77888087658
19348,106895.90603588586
19349,215833.981200959
19350,162356.37995159888
19351,157122.2776297968
19352,203001.33401463364
19353,205457.4054692743
19354,143814.62661395312
19355,243145.77496501643
19356,225233.68623382348
19357,267842.41866427707
19358,279293.050325511
19359,235626.18638908485
19360,182494.2595821045
19361,144401.4436201524
19362,167120.67297172733
19363,154599.9893966193
19364,210828.36082338565
19365,210518.4484934946
19366,128297.01349106006
19367,254458.30800633636
19368,249998.41181032162
19369,317494.97812644026
19370,195436.69284824096
19371,193349.0438231486
19372,204645.7825682112
19373,199998.52350367748
19374,121396.7296372984
19375,147290.8509509003
19376,173878.63583116568
19377,140948.0478899766
19378,255683.56495271865
19379,159632.81938831884
19380,181161.61412739524
19381,241555.7533463897
19382,363620.72207539575
19383,350608.7710206327
19384,117836.80588470877
19385,126183.93795431363
19386,218887.54986866104
19387,298563.0727585396
19388,243970.84037782546
19389,273780.1420099926
19390,229898.04521370464
19391,176170.4657234166
19392,176097.71874564397
19393,136707.09834507018
19394,175198.44315719855
19395,95452.15035772242
19396,113922.96746712511
19397,138138.27684444358
19398,82432.77282482709
19399,190358.6269787852
19400,266381.4568017522
19401,223419.58939406797
19402,398007.8839064715
19403,394105.3981816045
19404,390811.8699231001
19405,347101.8089948851
19406,247220.43872994726
19407,294345.6347885133
19408,200046.56486642882
19409,335269.5758625487
19410,304305.65074650315
19411,307792.6399425311
19412,300683.968210054
19413,350157.37539894547
19414,311194.52400018374
19415,361829.8678127392
19416,483885.10803817783
19417,307590.6699982151
19418,360660.3930831812
19419,334282.35574642697
19420,477239.1213081459
19421,677308.1930494822
19422,547031.3368241882
19423,345031.30693650007
19424,371860.0733845403
19425,343434.59025802964
19426,121028.11375972525
19427,288798.21297221025
19428,157067.90666335635
19429,299475.01960655476
19430,275378.2363508569
19431,130880.07685266192
19432,230732.243145135
19433,235022.34962714746
19434,284104.5257487343
19435,287867.14281662676
19436,278081.62895695714
19437,292191.06390313146
19438,274517.64688561915
19439,323121.35463588126
19440,344375.0551066101
19441,301312.2885530595
19442,180024.25335524205
19443,137412.81427399872
19444,269630.7601479049
19445,246345.9648122348
19446,300341.02119717374
19447,245912.28953597587
19448,214583.14403895388
19449,232498.28198289013
19450,262796.69705104793
19451,283560.7977051584
19452,332672.39379805204
19453,330593.0914471474
19454,323118.0593823477
19455,356630.9887619818
19456,358697.54997135466
19457,270525.8778103871
19458,352866.99202304985
19459,308337.4115575688
19460,275412.7659507881
19461,192108.28492721808
19462,234563.41024077107
19463,278086.3644342843
19464,241936.91152018317
19465,268999.6686078937
19466,200168.24975920562
19467,254533.38097548296
19468,143193.73562443152
19469,176405.8185897618
19470,293217.9598952124
19471,188340.7077164513
19472,196221.59220333013
19473,245893.65990369552
19474,210767.92789279795
19475,181631.14977921188
19476,263546.2416780974
19477,238562.41426950975
19478,233438.4235192364
19479,254116.40077063025
19480,263337.5746282523
19481,264293.9428847918
19482,262337.4140466006
19483,221663.30286646215
19484,96094.58658152669
19485,285675.24828952755
19486,298517.27144818776
19487,293681.4708881161
19488,318487.83482463274
19489,295361.76526541356
19490,138352.84013253928
19491,398471.53526636574
19492,315870.1633171369
19493,324596.9470452192
19494,338666.68007776316
19495,358820.3866917609
19496,560002.4690446078
19497,330343.8710765776
19498,361861.044197335
19499,302570.94510982
19500,264733.17813406524
19501,268112.0689430709
19502,256141.2088949788
19503,225695.75640986534
19504,198148.42465782622
19505,225821.60508183684
19506,195452.26717523643
19507,268741.7776785331
19508,292905.6976000005
19509,270533.47988574626
19510,332896.1317809681
19511,300950.24266865954
19512,274837.5430512348
19513,236606.8775328235
19514,262891.5493181643
19515,273856.5585296418
19516,286780.5720089125
19517,275233.3399448218
19518,258006.1027278436
19519,294961.22856402176
19520,247011.2643544588
19521,308481.2388115379
19522,286993.514822707
19523,233203.9789371364
19524,389190.85975519114
19525,284530.7512794888
19526,270176.97644205496
19527,247701.7474564642
19528,286980.047635725
19529,264785.299855105
19530,310659.76395557396
19531,238343.92171925335
19532,231429.5185691518
19533,261454.35600667872
19534,298878.194092607
19535,108268.54076185674
19536,157846.92366004255
19537,242521.91050452858
19538,96566.00012127322
19539,131880.66904853506
19540,184107.94346144027
19541,83423.68511996556
19542,102426.84043888054
19543,119260.01928788166
19544,195525.66045087497
19545,154726.33840323382
19546,202009.66950574747
19547,211388.0211405151
19548,91829.48449478045
19549,41067.25490984947
19550,70067.36993096682
19551,115244.11311247146
19552,152599.1395754195
19553,170304.4975681706
19554,146260.43235499566
19555,183601.04684222423
19556,164639.3945476239
19557,142477.92851701134
19558,137782.72905756874
19559,126782.3277889916
19560,153269.68105545812
19561,99029.01832159521
19562,136071.2188416228
19563,81430.20464415677
19564,138900.8776223213
19565,116424.71474277289
19566,150891.11039063
19567,82505.12610100633
19568,67735.38129047459
19569,76016.37130303727
19570,159713.5499936093
19571,72222.46950615651
19572,84926.40650508495
19573,94522.40074418292
19574,58594.97525230139
19575,112996.38604157964
19576,105264.53541784047
19577,77528.43692359318
19578,239355.11747319312
19579,185047.60983021828
19580,169237.7950186055
19581,152660.3210319393
19582,198016.81528769722
19583,182408.80912798073
19584,162605.01071195555
19585,146160.32673095856
19586,147158.62302396612
19587,137773.21063069612
19588,189082.8669076522
19589,193473.39646183632
19590,104803.60793099845
19591,101015.58202302862
19592,65608.07696213775
19593,61955.34764921093
19594,119556.99197172558
19595,145728.43171848348
19596,154524.28966789748
19597,238622.30469828792
19598,255285.78095972765
19599,108102.53155456184
19600,232355.6991633997
19601,139291.30380704746
19602,120422.68738359594
19603,181380.08399385982
19604,104694.348709395
19605,99243.4078522001
19606,133890.33789989195
19607,133785.361940363
19608,101369.89172696488
19609,87738.50314785511
19610,162466.02586783646
19611,109367.43997149428
19612,155899.1307790174
19613,149667.62059103206
19614,82608.28870687183
19615,93458.73589294372
19616,139454.17955511916
19617,171551.00468614546
19618,149331.42457406735
19619,133231.44944579434
19620,139871.615436802
19621,153148.532875007
19622,157999.76179610044
19623,70611.8320928787
19624,78343.30458759921
19625,147053.47160795142
19626,161204.8933129161
19627,145089.51945577364
19628,193367.83461045072
19629,189679.4155104319
19630,178519.1338595587
19631,229972.3735333557
19632,161245.81946021898
19633,165821.6138163608
19634,205485.44931689923
19635,192521.67819690303
19636,94686.73082529436
19637,199094.3068216184
19638,143563.87699372545
19639,221395.9709352494
19640,243710.5090908217
19641,141149.32717749444
19642,243998.33415050336
19643,269224.1298809331
19644,225964.24886598263
19645,284135.1447670009
19646,196295.2314156195
19647,276287.37985873775
19648,217336.98266357087
19649,245520.58348129576
19650,210392.6711789001
19651,165683.15679618067
19652,190824.38118773315
19653,247808.12535317286
19654,271241.20356464497
19655,299640.08758905675
19656,329976.2192596271
19657,268552.6510099903
19658,248793.92396463675
19659,263034.9364696555
19660,250155.57139284292
19661,189335.58550660132
19662,196866.41209921314
19663,123196.56028300343
19664,210148.55181572546
19665,189724.88533942614
19666,226284.24256083698
19667,275312.6072113844
19668,199987.12833083124
19669,259984.73870523984
19670,228219.62781000376
19671,220979.07883090308
19672,178417.55349039612
19673,264661.8736729022
19674,296383.1961425328
19675,247879.87697199217
19676,285574.1529604696
19677,314849.5843821863
19678,293414.8871515672
19679,306285.13033250213
19680,278594.1775922864
19681,217976.93109016705
19682,290027.7558138858
19683,293506.02247796685
19684,293223.4551237561
19685,251234.61910832633
19686,241531.8015312839
19687,180997.14053233375
19688,360133.0392539126
19689,327019.2031097233
19690,364207.989095978
19691,343304.7128425691
19692,255967.65453963133
19693,304656.96358039696
19694,283537.25046157825
19695,217643.8951666363
19696,221511.50981734437
19697,211364.26597581193
19698,298636.95655589015
19699,264187.1240816543
19700,406428.69611097797
19701,303499.07810506696
19702,362240.57423793955
19703,261885.95249904282
19704,439360.4894657089
19705,285119.14963527897
19706,386681.1413354933
19707,321651.98339713464
19708,289576.337101027
19709,590742.8272301274
19710,558940.8135695108
19711,254242.04948038323
19712,203395.84881677144
19713,264617.06313241273
19714,259900.66948544784
19715,303300.20757158176
19716,265779.9872780557
19717,402192.03247514105
19718,319027.32915479457
19719,306599.91701320134
19720,359497.1248589867
19721,393966.9356529849
19722,413069.8058714913
19723,347101.1269747926
19724,293101.10721011093
19725,347576.2641698226
19726,284398.78991077736
19727,294831.00049053296
19728,251032.33255548624
19729,276669.6920617677
19730,276026.51834522473
19731,363717.2957950233
19732,319846.990567518
19733,323533.35499040614
19734,320186.1980462928
19735,316782.44165133993
19736,286518.0586398242
19737,270419.2954790673
19738,280114.55675490806
19739,342978.3628523385
19740,323680.20748664485
19741,438520.0768778125
19742,442501.62149623985
19743,270739.6315889425
19744,329549.11905697733
19745,288378.4043023794
19746,357145.6435863606
19747,445903.1513697201
19748,390988.8687740133
19749,311066.34337870043
19750,366182.78913893143
19751,330881.88063069584
19752,177281.06626793568
19753,185834.86557525754
19754,360697.8308975157
19755,251789.84917021866
19756,312935.5932325722
19757,270621.78802259336
19758,397728.88843197346
19759,334381.27163545485
19760,288967.53918024787
19761,640728.8907532536
19762,652558.993238634
19763,618903.0782784559
19764,130003.32711705001
19765,177614.16679070654
19766,190515.44074344644
19767,135703.9456317924
19768,212647.64414350045
19769,294242.9216328176
19770,346344.9871638908
19771,305454.90230167966
19772,486728.12117294583
19773,363124.72393326776
19774,437271.58709262667
19775,567439.0258469153
19776,439712.18429555616
19777,407780.50328913383
19778,521565.10964873346
19779,332713.67456771655
19780,298244.3407568961
19781,294207.9294268476
19782,396220.26475924713
19783,420839.13600174786
19784,285831.255286795
19785,407860.80487533665
19786,339128.94922427495
19787,313289.3889072758
19788,286924.689827066
19789,266403.58422798634
19790,256370.48877637926
19791,341340.42814853543
19792,269320.3451983895
19793,329550.9359457838
19794,272847.6940534637
19795,194515.1032880282
19796,285564.1812802838
19797,254343.81814731937
19798,268729.0758931054
19799,195766.8877977818
19800,218455.00531375426
19801,321648.76837168226
19802,291564.31636932597
19803,206212.8321719349
19804,204597.69361992303
19805,296861.64915131533
19806,319309.22545967
19807,432325.0333253122
19808,379701.9474976421
19809,329631.6416471792
19810,261245.84395173268
19811,224900.6944100012
19812,337051.7738140707
19813,265255.87383620784
19814,342413.2077013479
19815,223821.23179046673
19816,285007.7525414588
19817,354047.98357737064
19818,269761.8142508156
19819,169183.33580383574
19820,213139.67566184566
19821,257680.0059849447
19822,261387.88508829402
19823,283378.1259357075
19824,289521.65313300287
19825,281215.3766125521
19826,216855.26002713796
19827,224226.62323063207
19828,232396.7258287512
19829,243859.90502878604
19830,261755.53478849685
19831,267693.0866790361
19832,189768.78623808367
19833,207350.52254631522
19834,197002.15875870857
19835,160274.1937912087
19836,151316.79443752707
19837,193605.2883293485
19838,209511.572895854
19839,259037.92508849935
19840,190017.55001263527
19841,172295.07949822777
19842,257859.24521901066
19843,292523.1810587836
19844,291467.00796744495
19845,296995.8967119159
19846,291887.78588809655
19847,409416.0901111509
19848,257099.64181078828
19849,369925.8712849149
19850,88726.11762727027
19851,336430.6538310497
19852,257864.34970785605
19853,363611.35568562156
19854,324271.88037760416
19855,242879.57865925154
19856,376473.32257223374
19857,282258.1134775593
19858,255861.92021560468
19859,466534.2962729807
19860,492519.10496231547
19861,290000.4192571891
19862,220881.32275349763
19863,233577.3796977767
19864,259829.32297641365
19865,339855.98950121424
19866,231276.4922815423
19867,345720.7905291897
19868,194105.60659762123
19869,240043.7372790094
19870,193508.19136047678
19871,374482.5744904748
19872,205523.72375124498
19873,187884.29856386094
19874,214662.23021775362
19875,133613.0619888186
19876,256206.9902673454
19877,202630.93012315803
19878,288759.73486398
19879,259457.8741625623
19880,310422.4050653867
19881,294383.1539712095
19882,306176.5425841714
19883,269769.2669053029
19884,285093.83241139184
19885,268142.2495633975
19886,275500.75656332023
19887,288182.09606250946
19888,291089.9411476397
19889,325732.39683726046
19890,276826.0346307559
19891,292331.17497559433
19892,285465.7186823339
19893,235638.35941142042
19894,402931.22054466896
19895,332482.3124126702
19896,305939.4475273374
19897,249334.40388377875
19898,301926.6785294819
19899,333622.6682031213
19900,325115.64718060207
19901,297989.59971701895
19902,310008.4080685651
19903,260878.813121684
19904,269436.74005519296
19905,298686.315141055
19906,289705.99097399425
19907,276347.15244343085
19908,296644.7708498814
19909,181626.19988136896
19910,232809.17500860558
19911,244412.60401716107
19912,211761.64471746623
19913,205508.47330318263
19914,239547.19070410443
19915,198919.41609424545
19916,192764.26541150262
19917,242127.93226990447
19918,320087.95682650554
19919,309155.9312808632
19920,312573.44930280984
19921,236658.97665882908
19922,241910.39104665548
19923,296520.90579283156
19924,251162.83927172676
19925,308951.4086751309
19926,296661.604467319
19927,315044.99180800916
19928,212162.2106555917
19929,187600.11664511377
19930,247877.0810427961
19931,223880.06505019596
19932,191227.44685748903
19933,300815.35878663615
19934,208478.71357743206
19935,264432.9577948713
19936,200370.1710325418
19937,264684.3422168206
19938,205107.12572621185
19939,232481.34691874444
19940,339721.79473396594
19941,285442.15209804644
19942,322285.6440953921
19943,246320.99086563123
19944,268675.5089875955
19945,317928.88200663996
19946,293758.1249819658
19947,325955.83793257095
19948,276686.1856379865
19949,408497.52082861663
19950,256202.72273092036
19951,293373.9187381531
19952,255951.18546314575
19953,269041.1448920416
19954,268321.1614848957
19955,277935.37281503726
19956,105928.02857848901
19957,159578.98994138488
19958,190014.75915192434
19959,270836.5657196123
19960,331740.9511097873
19961,310893.3923748444
19962,262413.49869793275
19963,249222.80477102846
19964,320147.55804431904
19965,293226.3917318664
19966,312069.3437556697
19967,308318.7451551247
19968,225206.15546176812
19969,268683.5919504093
19970,271136.6780387057
19971,278043.8864487738
19972,240239.51051312505
19973,318590.23232800845
19974,349017.0637298362
19975,333301.0215098935
19976,328219.9266756518
19977,276357.77425479935
19978,253315.75378946887
19979,291225.74760898616
19980,289145.2157061777
19981,257214.9744037641
19982,316915.1348085746
19983,268616.161021179
19984,268644.73842957575
19985,304340.4819725833
19986,318704.9084945112
19987,327255.83595719625
19988,338727.01838658145
19989,342582.591009809
19990,339709.7763019694
19991,287599.2379862308
19992,433517.76781964273
19993,356653.566317974
19994,449097.9374549746
19995,294173.26361800596
19996,574314.1996702033
19997,432648.4790705873
19998,402374.43138992233
19999,474268.64128533256
20000,402814.9217986117
20001,469747.44709792885
20002,420232.6491954569
20003,474637.0383107417
20004,443825.15604272526
20005,296900.5093579838
20006,305629.68205106276
20007,395466.58547325275
20008,346285.52097018587
20009,349960.8084462658
20010,295705.7596407093
20011,289038.975457228
20012,343483.64684998424
20013,327663.498164555
20014,361017.9090006795
20015,386603.83467070124
20016,391262.51042507007
20017,327024.6432488904
20018,238676.31697106038
20019,396443.82740476925
20020,307834.9672436634
20021,320174.0925181709
20022,306722.60855397786
20023,266290.6221160135
20024,288379.4330538852
20025,280570.3427304851
20026,296162.5540788683
20027,239979.46691349652
20028,302226.0173661854
20029,317710.4719144752
20030,238828.4721205639
20031,305313.84817432694
20032,282299.2775397529
20033,301755.27102975245
20034,266132.469709412
20035,258879.29667181097
20036,233437.5754754326
20037,269073.3748562458
20038,297660.58951082674
20039,303688.3579217983
20040,301111.8410807843
20041,232376.6250847088
20042,288763.4885056876
20043,377774.5126821063
20044,247135.60032704336
20045,373249.2282099862
20046,428051.8716905163
20047,380461.2677200275
20048,456662.11086040287
20049,395047.80461134197
20050,478917.12984810997
20051,419105.4944276193
20052,301138.5791743381
20053,403792.2693768421
20054,476668.49115249264
20055,255048.33590019183
20056,347866.9834195894
20057,358839.7275007288
20058,412251.8532227086
20059,335961.59487939795
20060,478597.38890792336
20061,421972.11297303677
20062,453622.3496765858
20063,404522.0646271049
20064,475496.72424589976
20065,411680.5183277101
20066,308475.1384291249
20067,175421.14480369946
20068,493485.35557170655
20069,527765.139285091
20070,489239.1131163654
20071,467103.6022087214
20072,562490.8266111298
20073,519890.27075102396
20074,327031.3121724104
20075,339287.94432159397
20076,233612.48851951875
20077,322899.2081521038
20078,381097.8616792036
20079,433187.4573761507
20080,396612.7031623246
20081,356055.7342239506
20082,376913.6391586122
20083,295688.50088830217
20084,274345.8955784357
20085,318127.2272651256
20086,299351.12895416917
20087,293975.438805681
20088,268301.2260174428
20089,258791.04866596736
20090,283486.8598343299
20091,266297.23039275967
20092,281483.0718892297
20093,306201.0223944899
20094,315097.8928872114
20095,339439.041240198
20096,286078.56971268175
20097,250832.2793416615
20098,281336.15100668324
20099,327406.72320314933
20100,307533.632892615
20101,290846.53669747175
20102,285551.73001230584
20103,328384.2719871142
20104,295598.551329572
20105,245787.41772560825
20106,284383.7786332865
20107,264498.7129526448
20108,297193.35271262174
20109,289500.6034352274
20110,223642.563796456
20111,258057.7916320485
20112,219663.02781033298
20113,144810.04360580232
20114,536360.8683093872
20115,313589.61409633857
20116,342768.08106531284
20117,354907.89764642774
20118,384945.25265700486
20119,62756.93108316409
20120,277191.2356804065
20121,228161.2436846542
20122,221575.38707106828
20123,253023.47634160644
20124,286839.1630840946
20125,245996.80714462075
20126,350207.4541514593
20127,278940.72790102294
20128,292412.63856510335
20129,212711.98006956142
20130,178822.8173213268
20131,188651.9742805514
20132,225849.10858895196
20133,336681.94966225757
20134,384390.30933234666
20135,404476.4211204284
20136,276841.7086073196
20137,301417.05334178486
20138,289739.29960617353
20139,312364.32010618516
20140,291325.41701892734
20141,337034.7043790129
20142,349686.5034999287
20143,351178.38551607373
20144,325362.61713429075
20145,286354.9324243682
20146,341666.7721977646
20147,342991.88705402275
20148,226210.67902314276
20149,251855.33936419614
20150,239581.59820627072
20151,236214.41665470775
20152,233341.12904506453
20153,279650.2499362603
20154,314616.8059628487
20155,308397.218987086
20156,368071.84896734054
20157,200985.05775823424
20158,286479.6869930631
20159,279584.7880612379
20160,230696.91235214053
20161,200919.68549724316
20162,22999.42357866039
20163,62117.85364579933
20164,65043.12106686423
20165,67023.01262413568
20166,98457.45312222368
20167,79687.66760394657
20168,86957.74891264223
20169,112896.7122876348
20170,85203.43731540335
20171,40459.183845155836
20172,65929.19126210893
20173,66329.49156718788
20174,59771.13128899357
20175,67584.33176419977
20176,84207.2756112362
20177,46884.51409830479
20178,42508.120274633875
20179,45081.20760658176
20180,67716.28420700494
20181,45887.88485344251
20182,38823.372899457136
20183,56899.08461923158
20184,107727.50351146872
20185,68176.85198588324
20186,78820.57392771338
20187,90022.04264232068
20188,84082.08735413424
20189,61332.37413677872
20190,75785.61646431367
20191,68594.27104736824
20192,37267.5791943743
20193,43795.720550458864
20194,106904.40878272908
20195,64899.906232475754
20196,96593.41798194007
20197,82535.34886884992
20198,107919.68106922707
20199,101095.39204575133
20200,97042.45181322718
20201,94056.5662251568
20202,90321.1456840177
20203,44323.7832717351
20204,38095.8272621519
20205,43387.35208879398
20206,99864.2741298693
20207,65580.51082292978
20208,70699.52121168691
20209,27232.325082025196
20210,44156.7804083103
20211,183010.6385118083
20212,211732.56336991087
20213,199480.1110006926
20214,150199.97825040156
20215,194125.9342632285
20216,154604.93408753013
20217,229548.8527090141
20218,185345.03777920056
20219,213775.5274313066
20220,185595.458195437
20221,188728.6507448396
20222,142240.83100189935
20223,188298.84425367138
20224,300603.39473271684
20225,193104.14832041404
20226,281983.20038774185
20227,223819.51543307933
20228,232539.12415366553
20229,202931.97685196434
20230,174997.3260773881
20231,219432.03615208864
20232,155451.96355540294
20233,195681.88442571473
20234,209195.99208747697
20235,158836.7552634076
20236,186553.32338526924
20237,174824.14092597182
20238,181968.59307267857
20239,167000.4761842658
20240,177403.85646477362
20241,170817.36778499346
20242,217352.09564125128
20243,160329.93999629983
20244,174951.1337753798
20245,143534.2486919607
20246,166250.92053431546
20247,180148.55350334616
20248,135853.56315263567
20249,219972.47103357044
20250,221978.9117456045
20251,233592.0129925578
20252,129817.76825308934
20253,155380.5731410784
20254,140079.07489384126
20255,148633.04861926098
20256,141576.9721381901
20257,138298.95172715615
20258,145250.6715575355
20259,148454.93853637736
20260,113359.56917555047
20261,174472.41401133113
20262,119124.33426313453
20263,168675.40872239627
20264,196472.92549093734
20265,191802.47683388815
20266,171946.07054503897
20267,280749.3785261872
20268,205407.68170448628
20269,225931.84754871193
20270,257943.39441222246
20271,207545.76623227465
20272,249195.18048743266
20273,265377.6742363205
20274,264569.9242730508
20275,219814.16834856442
20276,264125.44838125014
20277,309774.6811644664
20278,235004.82436837858
20279,213486.37517072938
20280,257773.82450441903
20281,222805.45957658748
20282,219327.61637956373
20283,194148.31067345288
20284,222200.95289684142
20285,181298.6336723112
20286,242482.2353737389
20287,186853.87717366547
20288,112751.48672273789
20289,222881.5856485081
20290,230987.7813375845
20291,203014.65861639506
20292,137763.03601940727
20293,209263.0059997329
20294,205756.55339821195
20295,207164.9903926318
20296,220141.99010333655
20297,154571.83922385593
20298,256221.88023257125
20299,180846.3827895199
20300,293124.4266452952
20301,326710.2783078568
20302,197196.29057370895
20303,233942.2181175907
20304,286307.3269800972
20305,314556.2703415997
20306,265759.3961344612
20307,248174.55579023142
20308,158931.00559699387
20309,215294.23049846693
20310,196155.47555632418
20311,153194.0063433381
20312,186086.50408914222
20313,198284.49582017242
20314,251047.84859812862
20315,189495.91710302702
20316,149217.68956068688
20317,206372.90473627558
20318,189340.75504769932
20319,217049.04839516463
20320,227167.15854722678
20321,178754.2624703203
20322,267953.29623545613
20323,236234.58807094643
20324,216272.06648338382
20325,221416.7850658438
20326,214704.90726984123
20327,174690.86503959203
20328,164427.95932866892
20329,225426.94792068083
20330,229568.1433594859
20331,161462.1695643861
20332,234627.54635448684
20333,169135.9794898457
20334,182418.40688922408
20335,224427.58702711723
20336,215539.05512446153
20337,330294.0613428079
20338,127648.34017652304
20339,112705.84504460802
20340,119002.43779064779
20341,108125.54807220591
20342,112661.58750802054
20343,81838.38852542729
20344,116676.61412136946
20345,97801.20405128504
20346,98175.67552133687
20347,77213.37104989652
20348,123143.35131602535
20349,133742.12012886358
20350,174973.8493210754
20351,165248.48550740423
20352,92537.34904845047
20353,154790.4689551114
20354,142702.0354444202
20355,159231.07687109846
20356,160738.8225495967
20357,122416.3050441171
20358,147372.86219868442
20359,161789.2785156878
20360,124816.22175374419
20361,151800.41231656558
20362,99616.79217899207
20363,126895.43803297175
20364,211749.61201954677
20365,184431.91228583077
20366,138690.19605764895
20367,110430.99183115504
20368,108871.48860159071
20369,154499.42699174906
20370,153132.12474604233
20371,172250.81470762214
20372,156706.25970665753
20373,90288.30212759835
20374,65688.02721805588
20375,82816.25528910918
20376,82645.79983872893
20377,60886.76972388652
20378,92430.6254655323
20379,121194.98470286449
20380,94093.61674614777
20381,97968.84560364063
20382,126346.05165349664
20383,70381.93298942316
20384,210492.65326425765
20385,145415.27544791406
20386,141812.66254396958
20387,109411.77744051872
20388,108521.82657345584
20389,97355.63973391047
20390,74232.65154864523
20391,133481.31189199165
20392,129058.13983377744
20393,119610.23362319972
20394,112378.17607846456
20395,120865.47387606998
20396,210508.81315002113
20397,63752.849915242914
20398,167809.20554142172
20399,114671.39131265803
20400,147195.15394734128
20401,184912.57751443557
20402,173477.80884350924
20403,129290.15485902416
20404,94664.12948621403
20405,44987.82696442563
20406,158576.24105351465
20407,115124.91793462064
20408,93946.48540283876
20409,133365.4566060136
20410,140743.90061846297
20411,140105.55363151233
20412,105455.79028814416
20413,138608.97113327592
20414,120025.88938937089
20415,92477.11343091427
20416,105933.83516298796
20417,60560.01519806118
20418,79917.32861766753
20419,89754.72034490743
20420,73716.91463609616
20421,57107.09137208572
20422,70460.94670869011
20423,35913.94647673782
20424,47879.342082982235
20425,67758.2575756739
20426,37282.94808999139
20427,42816.84794967117
20428,28173.927970086774
20429,45488.86607748917
20430,16911.166600519813
20431,27755.347446368556
20432,36559.2411257854
20433,22160.138880726652
20434,14516.157026706276
20435,36235.74388313119
20436,21327.682372019095
20437,49298.022396784465
20438,15447.048349211123
20439,-12053.8773214529
20440,79100.21417341055
20441,23865.960880022736
20442,-41931.75166932307
20443,4906.426430767358
20444,6642.959914105291
20445,142136.23643915844
20446,94757.11112406566
20447,23039.08605737877
20448,54077.094652690444
20449,6038.016754155196
20450,93078.17949989381
20451,74985.66593215454
20452,54833.86285302571
20453,10509.346989280191
20454,21397.754307068804
20455,83517.9862108911
20456,112870.72483749682
20457,137258.24546003723
20458,118173.287944163
20459,126886.81705719294
20460,79234.45160270912
20461,103413.21443790254
20462,136544.47163640003
20463,142512.5588877241
20464,74022.43723760292
20465,55019.4673595356
20466,40655.544508185194
20467,110774.11029162364
20468,102889.58863400648
20469,113839.89481672744
20470,117316.50758309686
20471,114232.44350481467
20472,100261.15051488245
20473,50307.384412709995
20474,50008.80026733439
20475,113664.18807739925
20476,66185.45903952271
20477,118961.98005080609
20478,75112.02193713533
20479,54759.73275899121
20480,48219.32134231682
20481,48232.25860129143
20482,64878.222841773844
20483,36513.95409716475
20484,49376.147524375534
20485,34823.74160768663
20486,21215.793127597226
20487,54044.717635415465
20488,105700.03531998086
20489,93589.38858206393
20490,112146.89228749854
20491,60734.57411960926
20492,96310.03111157526
20493,113598.27617517926
20494,74423.52046122825
20495,46643.130575278105
20496,40095.220590490535
20497,14048.504342293472
20498,17885.509145530537
20499,12242.524428783881
20500,18533.046241664844
20501,268612.18066131865
20502,104018.86203151358
20503,93320.20355628147
20504,156762.98228741874
20505,95942.30697796812
20506,111666.86888347128
20507,132922.9126180142
20508,178276.50998372168
20509,97470.15089285176
20510,142947.2876052052
20511,97706.01755665611
20512,130820.86686458354
20513,93461.89961681323
20514,76326.87631908801
20515,226966.14012627793
20516,186409.8371954319
20517,194846.2501391404
20518,226002.18485862797
20519,281662.161271349
20520,278824.86490601755
20521,292197.5471439675
20522,244561.2843961989
20523,192949.1072605255
20524,499065.5578805667
20525,190635.27915204086
20526,199046.36023398425
20527,217819.39090573194
20528,306279.7881527028
20529,282911.6400273908
20530,330045.7786930035
20531,223841.50302661204
20532,286774.99140421627
20533,291323.8863653535
20534,320123.8036869889
20535,327815.7730420679
20536,240819.96341882745
20537,212234.92267741973
20538,186549.64692505388
20539,209735.89362755962
20540,290995.72251963854
20541,283421.1713331866
20542,246131.1342746176
20543,283124.76583993173
20544,298276.86676006386
20545,376777.878738009
20546,205848.38670123517
20547,214576.3469912518
20548,183743.79255152974
20549,151293.8320585626
20550,146102.11790375388
20551,302257.6798994897
20552,192611.86922707877
20553,174307.81611236345
20554,215793.02102385083
20555,205012.95145644987
20556,233123.01323742542
20557,215879.41481793334
20558,251392.29691323402
20559,157265.0608125037
20560,315428.9917590479
20561,165349.5950091321
20562,211866.73067619157
20563,93583.2034111734
20564,232526.67997278972
20565,154673.60419486422
20566,225738.29902554528
20567,157051.09186800048
20568,327797.865444497
20569,326551.1902487442
20570,307275.99658008025
20571,333701.2978544024
20572,271216.88781589654
20573,274787.39857305196
20574,405776.53631181124
20575,348291.83292697155
20576,299748.96290249156
20577,279716.7586998327
20578,290704.85339359415
20579,316171.1819284907
20580,306148.36967749015
