ID,Price
19307,637866.8245185537
19308,273006.08306738245
19309,350000.0608044104
19310,316812.75087677874
19311,255577.43166459067
19312,206279.21729337872
19313,205063.68916326857
19314,311305.90236172295
19315,279802.96361931774
19316,298233.7482446943
19317,228660.28087213176
19318,248311.21358357157
19319,251424.62862051846
19320,224299.65724981227
19321,256718.91486555454
19322,196102.12427130667
19323,294250.15373520815
19324,207483.68823483743
19325,223212.86579827746
19326,207728.01560095308
19327,196880.46336486045
19328,274522.24781339336
19329,162576.56757515113
19330,182827.66667984432
19331,268983.9421843933
19332,210634.33061036494
19333,130489.16273178792
19334,191738.27588203608
19335,251505.59386525134
19336,170510.7331359926
19337,136802.51556512938
19338,214826.9421533467
19339,134054.25865308792
19340,211765.11010293616
19341,313901.50998920645
19342,184213.3255007472
19343,201425.6624897488
19344,133986.5871682156
19345,206652.05875799508
19346,160586.58212830606
19347,205618.3969547673
19348,120003.63770510902
19349,270075.75198244944
19350,175284.46481257674
19351,164413.08360802714
19352,209941.76855261542
19353,215595.76035788277
19354,154352.8584605966
19355,247475.2733160583
19356,241874.76861841447
19357,259620.01811878214
19358,275719.56394183857
19359,221062.8154573929
19360,177773.1493158357
19361,157258.7760074614
19362,184779.70118116165
19363,140445.45986888802
19364,227854.76446132318
19365,206268.57458883343
19366,132509.75245916133
19367,234743.46797265153
19368,238792.74177577806
19369,302259.72255656816
19370,203294.49186255375
19371,212110.53930103293
19372,207523.63361113082
19373,205241.78149441865
19374,144261.06221351505
19375,184428.46254166888
19376,220563.91199077934
19377,185759.90254126076
19378,268756.9599900026
19379,226096.2372270209
19380,169935.35564647388
19381,229528.87102278718
19382,382138.0723984563
19383,367448.0113360779
19384,139779.98953720398
19385,138263.64920664957
19386,222430.94040455823
19387,309964.32918561855
19388,253569.77158410384
19389,275082.9184045874
19390,232547.96956161968
19391,186907.39171186567
19392,164110.20820133155
19393,134728.77817816313
19394,133808.66799647507
19395,75162.24469608044
19396,95792.32558963366
19397,135802.44370199158
19398,81094.0511893293
19399,194656.1728963273
19400,276868.35716449673
19401,231331.92527416575
19402,390457.80588748335
19403,356876.87853384326
19404,327320.1797385547
19405,310435.5505260628
19406,245795.7757302295
19407,264024.2298320615
19408,219095.75199276189
19409,324514.58663319406
19410,385250.6992590613
19411,207174.2881937635
19412,289238.6631870424
19413,292859.03248459613
19414,259985.67454817877
19415,323415.14922825276
19416,428858.72119460435
19417,243186.62267887348
19418,315146.8880556889
19419,307627.20866062044
19420,428891.4184850641
19421,689764.8022846471
19422,500919.0964925123
19423,318564.3483323494
19424,339517.2062109522
19425,299324.00526360294
19426,148405.07273262326
19427,249473.6163882016
19428,152638.04605603885
19429,280315.7334683339
19430,255313.9302512843
19431,139799.3338379317
19432,213771.36328666023
19433,228292.08465864757
19434,257653.52367207964
19435,257237.63207876336
19436,257777.1311040362
19437,240494.94179380735
19438,273177.47238115774
19439,307996.2316050479
19440,296783.77385785594
19441,274553.64602173306
19442,171745.72502459015
19443,129116.29183672855
19444,245210.49557812497
19445,245522.67155917757
19446,259868.07419684992
19447,225574.2844496609
19448,206285.76765731233
19449,231327.8944012455
19450,235062.60915643352
19451,259711.93160463407
19452,288715.9520468646
19453,291380.59907128435
19454,289021.52105721505
19455,313063.1031261293
19456,327857.624332583
19457,249305.01125172077
19458,317337.75035779265
19459,271723.78575078625
19460,280660.42787089315
19461,185371.27490364914
19462,229116.1634925741
19463,228982.71152342777
19464,233734.8261429569
19465,262636.14951530803
19466,201748.9882255177
19467,259861.39148850876
19468,169635.46894971872
19469,199939.14029129024
19470,269977.029322304
19471,181285.88728373335
19472,223586.49280455947
19473,257546.60630651444
19474,226717.26232400784
19475,193591.57306237216
19476,250311.59017873867
19477,247914.84382671348
19478,236654.08505079427
19479,245044.0812836203
19480,252334.07785792885
19481,258418.17628095875
19482,253076.79152835603
19483,226608.15123571546
19484,120234.63502207561
19485,254036.4808155589
19486,271923.32620767824
19487,269946.2166052885
19488,318591.8502825583
19489,269195.8488090253
19490,174428.43465363397
19491,362061.54418046965
19492,280746.4041531125
19493,326707.43768846104
19494,330958.14787019946
19495,349456.4646921992
19496,532695.2796625679
19497,305444.5987447115
19498,344486.0697068742
19499,290859.1745170865
19500,264940.34620281257
19501,278854.03748932865
19502,270941.24686930503
19503,243529.04214197674
19504,211919.58903315247
19505,230078.11508026844
19506,219309.2275550533
19507,273546.24242020794
19508,271534.6291951861
19509,251403.50912049998
19510,311375.7535903634
19511,302538.91707847296
19512,272705.5294918403
19513,246762.15658026363
19514,266148.6528571085
19515,275033.71325100644
19516,285234.22354587854
19517,272266.8101450702
19518,242353.50053019344
19519,270409.8863797292
19520,215609.03138068362
19521,275905.37760128966
19522,259843.12975521848
19523,246753.69736846283
19524,350809.0732955997
19525,276127.2959283537
19526,251300.87278582735
19527,237977.830823681
19528,265941.8732970171
19529,245218.31334853277
19530,281521.1749872942
19531,248555.74320063472
19532,218392.98951415336
19533,266705.62528063613
19534,278950.5494613054
19535,141645.8052195611
19536,162400.72746314298
19537,262047.71539533735
19538,73299.92860150899
19539,46822.485075168355
19540,65684.74152668154
19541,73182.86907242544
19542,99813.21410093506
19543,101087.86490408605
19544,175984.55898568113
19545,114773.08219362801
19546,171288.83941211132
19547,172593.91242454964
19548,90082.83139463536
19549,69254.64704220183
19550,117591.80950733385
19551,113642.4898116359
19552,149681.04473657298
19553,167159.3076754664
19554,114453.72592758737
19555,139649.7786740106
19556,158124.53761437305
19557,135325.1519821912
19558,134822.32206631015
19559,129491.0061621251
19560,120109.84860228933
19561,94560.00370206352
19562,123313.31705204054
19563,96734.92199889605
19564,131809.41560812126
19565,111745.85468465966
19566,147495.81447435613
19567,95778.38064583315
19568,87179.66942176069
19569,78924.0418268089
19570,162054.31316853233
19571,76084.0409345886
19572,85470.46733792889
19573,99753.19270198455
19574,49241.248107540916
19575,114824.43971478404
19576,115875.5570731994
19577,77013.1804238528
19578,231289.2297110745
19579,172863.9374478378
19580,134084.74715510674
19581,121923.09175088641
19582,191683.36116275072
19583,184201.73610196923
19584,156173.64036098213
19585,144658.3312132648
19586,141794.8949080871
19587,125016.67993583326
19588,189272.10286637634
19589,158284.8503070264
19590,108793.38921306364
19591,100884.66150208408
19592,67848.40143382626
19593,45520.40883292782
19594,104232.72771220005
19595,132702.2427685772
19596,121805.70333857115
19597,250596.4284259142
19598,266632.9030756322
19599,110036.66116838309
19600,253220.7018884205
19601,136678.33051415166
19602,122511.14558000985
19603,184353.3905683368
19604,117740.98958654344
19605,111027.47785419077
19606,131189.52980934872
19607,162938.22981391975
19608,93587.48440834167
19609,87191.70860325571
19610,160937.4614223839
19611,109584.55122983555
19612,149909.1525128834
19613,140176.86872728096
19614,84497.2474676519
19615,87021.88551691678
19616,133325.6407493874
19617,163728.9300687439
19618,147293.2830755952
19619,118538.87377720547
19620,134782.86321822938
19621,147685.1652003951
19622,146010.66923300043
19623,56348.14962700223
19624,83912.0988725383
19625,133983.9854853247
19626,165330.66313572202
19627,142876.79486421365
19628,177729.99189269007
19629,178074.12514901807
19630,162851.95026669255
19631,225083.0506230874
19632,140937.15473229846
19633,150446.3628235852
19634,166799.212323017
19635,175380.2454847705
19636,63999.72355530299
19637,187059.55166595435
19638,145076.03370259597
19639,224250.4842345749
19640,246842.70497547853
19641,176287.66164762457
19642,258198.85067922977
19643,255365.30944527427
19644,229868.9902612309
19645,271953.69875568885
19646,202249.7630212203
19647,276510.7051722914
19648,217347.77579168061
19649,245291.99067713047
19650,235632.49601105225
19651,193343.54495456436
19652,223684.81620555106
19653,254359.01658116753
19654,275369.69247943553
19655,297863.91904819163
19656,323205.5208482427
19657,278845.8239786406
19658,257889.70056592167
19659,251390.90054570197
19660,250613.09884519846
19661,188325.66415106837
19662,208137.66379474264
19663,167443.0105766263
19664,220947.47633366683
19665,197790.34770350205
19666,237697.72022382412
19667,287843.6932880725
19668,216401.19028758764
19669,274275.60073764535
19670,234005.0751369366
19671,225761.1859468588
19672,200790.5767315134
19673,282830.3817736278
19674,290512.8596521691
19675,241672.3174215754
19676,279784.81521865085
19677,305725.71671001136
19678,285289.989505443
19679,303804.07617529674
19680,270155.5252448021
19681,216360.72700304617
19682,278721.7207416205
19683,287832.9965483255
19684,289398.4820465195
19685,237625.4318700792
19686,231503.5468744361
19687,170586.1888034083
19688,341563.38428775757
19689,309509.66799228033
19690,348874.1992675087
19691,270916.72701013373
19692,250639.383655885
19693,287338.31522532064
19694,272467.72458257695
19695,233472.5909203174
19696,217727.08708176817
19697,212095.0159754472
19698,291344.79310158576
19699,268885.9002234572
19700,359998.53707033995
19701,293381.59454753814
19702,320381.6274088645
19703,256827.29773885998
19704,414222.3188213422
19705,299580.30602341885
19706,346198.3916915778
19707,286776.9541106882
19708,268938.72127631644
19709,589530.455407459
19710,520215.2984000124
19711,252873.59201223525
19712,216471.42123637765
19713,267135.3934468803
19714,226337.34447841835
19715,337154.2446180173
19716,248850.048379064
19717,379657.51613534795
19718,302783.3576863928
19719,292848.4672542627
19720,336083.4611748463
19721,373376.0797764218
19722,391863.6610444904
19723,334499.0456262531
19724,287660.9709179564
19725,332863.19768510904
19726,279856.98283747863
19727,287544.0486684815
19728,242111.61470583253
19729,278207.3928468407
19730,277136.66290558205
19731,349407.46367186337
19732,305761.05113411386
19733,283042.61371268233
19734,300022.75551623653
19735,317206.06892768486
19736,281419.54944734776
19737,271310.94079159154
19738,259911.73790643088
19739,321619.07868576876
19740,311752.03520380444
19741,414574.2482078379
19742,421027.6502124154
19743,250182.9354134895
19744,318519.2647572721
19745,254756.02527224147
19746,316001.54849582154
19747,423236.8495159189
19748,374518.1523344872
19749,300572.6772432608
19750,346552.1798064758
19751,315390.92537357804
19752,198488.63520247722
19753,191539.45081317524
19754,356898.5736862162
19755,262815.7500040817
19756,293305.91514679935
19757,266923.42729951494
19758,374654.2002928281
19759,325653.09114445164
19760,279521.38959043386
19761,676309.1455933927
19762,686524.6868125749
19763,672891.8920685456
19764,160786.8715323207
19765,206447.57147043923
19766,224361.3302860194
19767,171481.25528631904
19768,266435.4119668071
19769,282909.9714530433
19770,302306.66742442717
19771,329716.3151713495
19772,466147.4655122673
19773,346094.75839573424
19774,422756.329239982
19775,592342.9039154486
19776,421187.26432683074
19777,306617.4734965301
19778,499584.6496679549
19779,308841.4080358468
19780,278299.5630094761
19781,275599.056554351
19782,370121.2420698891
19783,399617.4456444074
19784,269939.90092885436
19785,363417.387003701
19786,325000.7883803023
19787,302870.32190853823
19788,277157.39314612455
19789,252619.8599463213
19790,238001.03256511939
19791,316807.95351890766
19792,238193.46528305294
19793,320854.90585392516
19794,264389.01047285827
19795,194599.2157827256
19796,237626.00305563217
19797,220648.71642561498
19798,262117.33982576628
19799,204664.87861881283
19800,233843.42598541523
19801,291932.25352415215
19802,277488.4664761828
19803,197072.82824085435
19804,207969.49183638324
19805,280109.9005986169
19806,304153.8495300186
19807,441859.9276727393
19808,365858.6230345837
19809,314500.7629872564
19810,251534.27016369166
19811,225638.7223340207
19812,332222.1654616135
19813,263528.2396119038
19814,312993.35111233196
19815,223413.71627870004
19816,270109.4585509143
19817,342812.1528990972
19818,262886.69238328707
19819,197129.5740557065
19820,193001.7534876351
19821,255353.86713153613
19822,242662.33017294662
19823,284983.3473914641
19824,288518.84490840917
19825,277598.1789685662
19826,202301.7654827034
19827,212124.17677460314
19828,238183.5990659845
19829,249423.0856435246
19830,249195.8736861052
19831,272479.07092158846
19832,206858.83078485698
19833,218478.9703667153
19834,199793.75689428416
19835,198415.77503750904
19836,166020.9195068248
19837,200178.78193299938
19838,216430.04938096675
19839,251587.4017946164
19840,197716.39625917858
19841,185995.36845874408
19842,257427.7947830155
19843,280589.7497425955
19844,273433.97240178497
19845,274973.11177132145
19846,283167.4429970043
19847,364139.04631201876
19848,258614.16764186384
19849,334293.2722023095
19850,39276.55372841126
19851,315132.6775992557
19852,264139.49318115413
19853,343167.9293782732
19854,326930.4805028774
19855,245786.2386563712
19856,355260.06743150845
19857,243576.97767928214
19858,223961.45638280126
19859,465832.3774040965
19860,472694.76693388284
19861,280297.28786347667
19862,222264.59300840722
19863,220801.0192732868
19864,243969.98968377817
19865,318012.99310223066
19866,199288.9951544768
19867,303253.393606997
19868,178937.17488805787
19869,240644.77521950373
19870,193579.02510898706
19871,357659.96500303026
19872,188431.68673502386
19873,159939.60905867425
19874,186319.51288862058
19875,166121.50258390122
19876,253028.51038583583
19877,188329.90440245753
19878,274674.045270274
19879,243834.15348342687
19880,293544.8767723951
19881,303311.2668254179
19882,326999.5225571818
19883,239675.55920889237
19884,264413.3426417759
19885,268481.6296137588
19886,243506.76706652116
19887,230548.65385669435
19888,270349.86894997687
19889,280441.81793574453
19890,267299.22271230514
19891,274964.590759969
19892,269251.5893951003
19893,210171.1980963776
19894,386466.3531405652
19895,311882.01044709777
19896,284894.98458829743
19897,246452.5354654069
19898,293041.4204913017
19899,325640.1844610322
19900,294008.6994285376
19901,285116.30427257024
19902,292360.450306948
19903,245445.96359083446
19904,233598.54694394048
19905,244628.033599964
19906,278287.8303279188
19907,262640.0143677231
19908,272243.7120892735
19909,179019.1164710813
19910,221763.1456262967
19911,243812.04264567432
19912,201256.2831571733
19913,204158.82235335073
19914,227140.13295610467
19915,177010.63137483032
19916,192400.0703711363
19917,210170.5672267718
19918,321516.21162742627
19919,309080.79231086874
19920,309655.37387129583
19921,233214.17689466523
19922,245951.37591373778
19923,280283.4436084503
19924,254039.26997306006
19925,312393.9241025941
19926,292880.6674686548
19927,298105.22449818964
19928,229935.67809048347
19929,203819.18307163048
19930,203463.16884619312
19931,222245.12157229212
19932,188404.73448397018
19933,290316.7737585459
19934,205131.85909326214
19935,259159.143224117
19936,193404.93764221703
19937,261198.63696481782
19938,215565.39336552852
19939,233973.69682172572
19940,330082.30042991537
19941,272597.243750013
19942,318541.3893893213
19943,218482.62581460873
19944,267752.7043571367
19945,325110.8499340092
19946,282274.7560013926
19947,314776.7711854934
19948,277795.1984804596
19949,448537.0146578107
19950,245905.5888570895
19951,281177.0694841896
19952,255590.39830862393
19953,259479.55844580996
19954,249350.7361030634
19955,254918.82360443723
19956,211801.45350032943
19957,212846.83687589402
19958,197245.92607945396
19959,253221.35421451984
19960,319261.3662956939
19961,317969.4532398877
19962,261681.14878419385
19963,234645.4606717185
19964,298899.5477799883
19965,274977.2549033917
19966,300977.760503405
19967,325177.08936460014
19968,220103.03295091426
19969,254346.2105710002
19970,254971.8773823082
19971,256529.34385995206
19972,226298.6646673419
19973,301953.50019945006
19974,334327.75008604233
19975,318796.5452312342
19976,308146.0372326302
19977,233336.67339003237
19978,258959.88853898726
19979,278592.21080992307
19980,240637.36658489655
19981,238410.11278948365
19982,302207.36924175435
19983,227126.720126277
19984,253407.83396416437
19985,278531.35147726396
19986,310405.2061227628
19987,309991.6677922696
19988,325991.8431933113
19989,331346.36211904435
19990,325244.1862196169
19991,273517.15980783163
19992,431079.1730056527
19993,384733.30169538
19994,463838.25401093555
19995,260449.22208004596
19996,660275.8556311977
19997,425194.88249885256
19998,402162.17724828667
19999,485410.4394081044
20000,393016.20979764004
20001,480993.63592581276
20002,415445.40029684
20003,486595.1657224341
20004,439280.9016065807
20005,286315.3054230599
20006,289793.5849027922
20007,388290.84019642335
20008,336641.8809386155
20009,341514.330410791
20010,281058.5821022029
20011,268906.2412043317
20012,329297.815141883
20013,305287.34252958663
20014,365744.96197297785
20015,376192.7885290866
20016,379665.4350833238
20017,307377.54016334994
20018,222441.63582501217
20019,399061.6919396336
20020,294459.04643436807
20021,290268.30272277136
20022,290601.8331800266
20023,261204.802609077
20024,265622.4569040027
20025,283363.0248710888
20026,263212.31018004107
20027,224790.23525850446
20028,309054.6395715123
20029,361052.5585473521
20030,219417.66663041897
20031,301223.20289796905
20032,265703.9412546603
20033,294248.61501991656
20034,253396.78201017118
20035,243580.58648757555
20036,207710.8894350467
20037,249209.94499515326
20038,260217.94144758754
20039,288479.8871429434
20040,267700.438895817
20041,235327.1199528107
20042,282539.272100373
20043,370866.8016808292
20044,216823.12724641844
20045,357385.83654603304
20046,427872.60049064935
20047,378129.0721648298
20048,472625.03842002363
20049,387164.2692285424
20050,489218.207350689
20051,398558.6539994155
20052,286361.60069347156
20053,386209.801496671
20054,479080.320541081
20055,268694.9693127431
20056,327479.7615067824
20057,347876.084757161
20058,397889.1632870548
20059,325348.67862941214
20060,492691.5587851259
20061,377565.9468224834
20062,442721.51116388635
20063,369484.87078239204
20064,433092.3033626476
20065,366102.50859498547
20066,306387.6645626458
20067,66276.77208525022
20068,492685.26124190347
20069,539604.1064380856
20070,482236.15133644297
20071,450631.525626216
20072,580288.4897099346
20073,602673.1457634212
20074,308238.18221636594
20075,314702.87747759547
20076,222425.45459693758
20077,306136.7342270623
20078,363148.9674848577
20079,431376.4638595938
20080,381639.3913854942
20081,330291.745431863
20082,369691.65932124155
20083,279222.8519820073
20084,249143.2522357087
20085,299667.58351673704
20086,278189.1061683352
20087,288784.57168013457
20088,261074.46816629253
20089,248058.57269238285
20090,272346.4127820452
20091,243617.14524941816
20092,250607.15603588242
20093,286822.4417776213
20094,309698.59374629194
20095,343883.9639326163
20096,247491.89399320426
20097,241186.11586637035
20098,266977.61156229326
20099,320606.37063033663
20100,298254.4130759567
20101,292441.98029133375
20102,286064.9594066955
20103,321966.65234143514
20104,286966.28953869664
20105,235958.18931633123
20106,266840.23767033755
20107,255358.97372173792
20108,285692.89356807165
20109,279074.4470294478
20110,235531.0848319652
20111,238822.44975148287
20112,185931.26376877053
20113,104075.84628032456
20114,670209.7033414044
20115,291739.5959593165
20116,322157.03406635893
20117,328285.0059462276
20118,365940.9637132834
20119,44691.260628313896
20120,256323.04625480305
20121,224546.17263777164
20122,224169.9248440601
20123,216327.17499279062
20124,269626.77793960157
20125,239792.10056988598
20126,297624.6295334783
20127,249459.1858153338
20128,260827.72810603888
20129,228243.24390812512
20130,176000.52705313684
20131,185411.7724171858
20132,230626.14688772836
20133,340963.92184574576
20134,366208.37956268707
20135,387145.7658830273
20136,260652.90298174456
20137,286983.74229339056
20138,276080.67715104774
20139,301376.46307492873
20140,274954.38265596994
20141,310265.4279281376
20142,328324.4776719843
20143,335024.8731530589
20144,322142.62637338974
20145,261998.0470522494
20146,322905.5357034409
20147,325124.4867070648
20148,208943.54541659396
20149,246030.09880858136
20150,193667.03704998374
20151,231142.6893341664
20152,232931.14479119447
20153,266160.6069138334
20154,296493.10374210635
20155,288284.4236921369
20156,348070.6639854202
20157,218822.90822756875
20158,274566.706735278
20159,255791.35811997156
20160,203163.88433661294
20161,200498.14865804047
20162,23492.68046770487
20163,53062.71943371225
20164,64755.797563107684
20165,86569.4041603696
20166,116745.85366761807
20167,100380.84430457142
20168,102594.91696762107
20169,131283.25598036934
20170,92599.13270650749
20171,36485.61304546203
20172,67140.21421330443
20173,63400.14922521534
20174,68469.61949308132
20175,69257.97103410764
20176,78982.93934410806
20177,48004.47783925301
20178,45213.89314281788
20179,52517.626850454806
20180,71805.71880282568
20181,55389.31722991084
20182,38490.51351699422
20183,55290.112568966084
20184,113949.7873344603
20185,72671.58024952999
20186,82282.1391728548
20187,97955.65083003338
20188,95763.88871511901
20189,74870.22589833288
20190,89579.49387525211
20191,76962.56110105274
20192,38414.69604736625
20193,72073.87914004573
20194,104017.56247482
20195,24925.780827604103
20196,63614.46748782862
20197,35942.719965545926
20198,45609.96683584209
20199,47734.291406539385
20200,26952.112385200046
20201,40931.170285835135
20202,16545.53754750594
20203,13540.830308181925
20204,15138.218583414498
20205,62483.17547185949
20206,92923.15550739046
20207,66271.67639925294
20208,53061.79093966611
20209,10181.38127107163
20210,25092.024139573477
20211,204450.9709270463
20212,229286.12163566652
20213,225409.66345373626
20214,176769.28121259235
20215,180641.14634150892
20216,197484.15735565557
20217,238689.67941420755
20218,199078.88688740056
20219,218417.4915282225
20220,207301.06073793248
20221,201027.13632179532
20222,168024.0388585541
20223,211130.432730804
20224,292026.7481738971
20225,211807.51117412982
20226,299206.69831384177
20227,230798.91503907068
20228,234644.21494403586
20229,189866.96360473253
20230,162614.13421267754
20231,219874.87089704126
20232,157994.26231818215
20233,197238.14213686192
20234,216922.41342297598
20235,152043.2256610628
20236,152183.01940195667
20237,189216.38609270786
20238,186424.20901605982
20239,154778.1339304188
20240,163825.06429201248
20241,165171.70993389073
20242,215270.55126510805
20243,140592.38942173187
20244,180121.30062330505
20245,129977.60506954364
20246,160127.92537627334
20247,169909.58337230742
20248,127866.05349784109
20249,238649.60195312015
20250,215905.65005023865
20251,250233.98746958177
20252,123731.34263648474
20253,148317.48724834586
20254,137372.97188012366
20255,142489.81423868428
20256,150505.730790661
20257,145033.58300862016
20258,140527.08096757915
20259,148373.29449509707
20260,110737.07456855825
20261,169917.9297158331
20262,121935.93889542471
20263,157282.65901641105
20264,197076.09262238586
20265,214075.05728527033
20266,176766.18648089186
20267,273202.7251471926
20268,211594.96446880786
20269,234113.28729374785
20270,271273.15578501136
20271,213407.21082555765
20272,248686.5594866962
20273,264659.35915084044
20274,266438.2975354223
20275,229417.269162292
20276,271285.3685446487
20277,313721.2617129436
20278,244987.17443827738
20279,196372.46531946163
20280,264124.811621821
20281,232352.7103060977
20282,228339.15532664728
20283,206025.5506847797
20284,218626.3336331453
20285,145302.02118591176
20286,243556.25898684206
20287,213210.22783726238
20288,137822.1965824357
20289,229729.10080376643
20290,243823.7420844212
20291,202755.22753868884
20292,172531.1242291038
20293,220256.51751926867
20294,218731.3911950435
20295,221550.49265344418
20296,242396.33907876938
20297,149317.96040327882
20298,266823.04346660816
20299,189871.37455492635
20300,305016.8456917611
20301,344635.1887876957
20302,200730.94271449436
20303,248245.4287606954
20304,290878.9312524664
20305,320281.86468539404
20306,275597.0354846468
20307,264653.5297823966
20308,184701.972795528
20309,223292.90333700174
20310,220306.2787384612
20311,169850.5758660442
20312,201596.30681349628
20313,211916.2358190025
20314,258999.00820319826
20315,212383.48398627946
20316,187423.209264228
20317,217484.34204910262
20318,204638.14941537805
20319,219456.44578343074
20320,239570.41924940533
20321,177288.50429023555
20322,276876.7324645273
20323,240595.4855030349
20324,214287.9434265882
20325,241031.42856214318
20326,230381.28903543123
20327,199774.83083583822
20328,188011.9913417421
20329,253257.0618947284
20330,243941.02694764076
20331,200439.18237521936
20332,253035.48176158068
20333,199372.827552846
20334,203118.73626006258
20335,205125.33918857103
20336,245055.27974840184
20337,314688.67419662356
20338,144649.7134755469
20339,98490.27993795977
20340,98758.25085413124
20341,94841.49791701211
20342,105021.13910080519
20343,65781.08391404316
20344,127675.15910676683
20345,102605.44892018344
20346,85954.6773751046
20347,64047.18723663366
20348,95513.88964746668
20349,139982.8634438051
20350,161715.24928054505
20351,149872.34610796656
20352,82313.18431796719
20353,147931.51371447928
20354,141961.2945999244
20355,158835.6501340972
20356,159776.6979304048
20357,112199.93436782295
20358,126323.8086348867
20359,134161.7224861859
20360,104213.9313462337
20361,54985.32411686776
20362,87934.66274463318
20363,124797.91524573852
20364,207720.20784554386
20365,183414.25141728538
20366,135613.2716602186
20367,86367.54955863027
20368,113440.3864931594
20369,147953.1871665482
20370,141503.39247169794
20371,40975.41292457626
20372,154174.76536810386
20373,79807.1568570662
20374,76787.19360617286
20375,85292.78328376282
20376,84800.95850190832
20377,81125.96987095269
20378,86204.38937792438
20379,111685.39344602858
20380,99526.98193104297
20381,92320.49793814667
20382,114193.81974295055
20383,69922.95175980675
20384,229042.3945760515
20385,152853.03545021327
20386,148772.5798636642
20387,71647.94044047754
20388,93174.1830203326
20389,101170.02699758185
20390,46911.72708931971
20391,130363.54840713734
20392,123271.56714094829
20393,100666.06229530368
20394,114119.46844210313
20395,123645.2457264101
20396,236398.30902119918
20397,77827.4253657661
20398,166372.29056721783
20399,95378.9578573732
20400,144978.68412712647
20401,178888.4783768963
20402,195079.3755914622
20403,127033.1663932633
20404,78205.0869070137
20405,51364.401636621595
20406,166332.9641582478
20407,101972.06716033007
20408,91038.69605405783
20409,137757.98889061034
20410,139763.86278893228
20411,143855.14061531072
20412,112039.68755762119
20413,148472.4210521063
20414,122598.30224567666
20415,98535.4812181812
20416,109981.69733935062
20417,73502.85126066385
20418,80521.6544176444
20419,88531.80629440938
20420,84517.66417287865
20421,71278.99894957147
20422,87676.226326977
20423,39575.91553416589
20424,46686.301202551724
20425,73613.81664292702
20426,39286.64096791236
20427,40511.18162138114
20428,58248.79101343329
20429,61676.16198464672
20430,58804.84519200373
20431,56868.680015440026
20432,62633.67881959441
20433,36750.91513533557
20434,51697.80524779695
20435,76035.74075920801
20436,26911.355297565395
20437,39198.37069222078
20438,59421.489566148026
20439,26840.948638219852
20440,104379.27305839403
20441,73329.71071775461
20442,48058.62479544684
20443,48471.021323361594
20444,46460.4121435828
20445,173174.31186576656
20446,109002.51030551668
20447,58235.12395582913
20448,97698.11381595422
20449,18555.12748224075
20450,120087.7380421547
20451,96979.42464450834
20452,79673.19677070511
20453,43479.88736734181
20454,54967.89639896847
20455,101716.533886294
20456,139038.87740037363
20457,178012.38923814942
20458,138828.59771297424
20459,148097.910318985
20460,103705.49019088535
20461,117333.62524844025
20462,186933.4788496121
20463,174583.0529031689
20464,106811.41927958821
20465,68837.64857402728
20466,65284.653665337915
20467,134878.0400239208
20468,135045.18506880495
20469,141993.31341864064
20470,138127.57207192958
20471,141685.33885706821
20472,127807.32860081029
20473,76639.72397434397
20474,78946.07222205872
20475,136512.74107992175
20476,84121.81326032805
20477,165386.76917631272
20478,86981.4993354363
20479,85206.13630797218
20480,86862.38012715206
20481,87673.88287889783
20482,105680.10379357846
20483,72944.63384276623
20484,90902.40701431493
20485,68474.45108176077
20486,47241.456279728416
20487,78968.52104685444
20488,112766.11969037578
20489,117465.42618431518
20490,131011.74861777661
20491,79590.69993119869
20492,115497.79111547902
20493,121539.8052478586
20494,88469.4304705696
20495,66777.81721331054
20496,57947.73603949818
20497,44436.37567699875
20498,49901.07210463355
20499,46158.4673679127
20500,57946.62059073872
20501,111646.04548469858
20502,62684.675702834254
20503,73558.879117395
20504,125420.63023317527
20505,76124.07534876392
20506,73790.25823082063
20507,119105.80815987551
20508,113344.72218613833
20509,69851.96027101911
20510,182212.8139603625
20511,66036.86530012431
20512,122359.2273959844
20513,70808.7920440903
20514,132582.95698299794
20515,216761.95630998185
20516,179246.8751271451
20517,192794.5192810885
20518,246603.67141846815
20519,292133.62392783404
20520,266469.1648938628
20521,295544.88963325444
20522,245692.5645873681
20523,179932.2464402035
20524,554150.610742283
20525,196321.04326499818
20526,195035.73144777288
20527,232454.64776994474
20528,293847.40115309844
20529,274935.74713872944
20530,308520.3523644781
20531,225363.26767359892
20532,279466.5925503972
20533,280559.76456892246
20534,288622.4357164883
20535,311027.69085227954
20536,254540.23411498038
20537,218207.44317947695
20538,213061.94823658824
20539,175723.24697801916
20540,278152.28860121453
20541,275082.2388477331
20542,248903.5224628842
20543,276578.10255299334
20544,270790.06918877305
20545,401611.58478606405
20546,209260.90587691532
20547,230506.62599176628
20548,157027.434638047
20549,182572.26598943595
20550,128107.47870681858
20551,285100.35084913217
20552,214614.1057929843
20553,198838.3562641466
20554,228786.63528804123
20555,214569.53368417252
20556,226127.5406449263
20557,223107.61038361094
20558,251506.69197401902
20559,163295.29385488128
20560,310481.58267169155
20561,145095.5776767842
20562,161448.63168711163
20563,168112.43643993023
20564,228137.42341850468
20565,112476.81091213971
20566,224940.02124482434
20567,174565.6522353462
20568,327750.7326595759
20569,317865.5588104546
20570,290757.05868674244
20571,315507.4016812931
20572,324370.33654876275
20573,265856.8021113544
20574,377187.78196602233
20575,327535.02315516665
20576,290709.0665270402
20577,278176.089890419
20578,280114.12153542443
20579,302487.4611172188
20580,297448.52282326913
20581,293337.44852045085
20582,390804.4208219896
