ID,Price
19304,318383.3527764812
19305,291906.748146939
19306,387034.4813834472
19307,583463.0802129804
19308,281445.0385934733
19309,371641.5643580795
19310,330723.6337957519
19311,262644.19922694156
19312,215555.52318837374
19313,198893.49672588217
19314,326263.89903671236
19315,285254.1222578235
19316,299632.4184150709
19317,222514.54972050284
19318,269703.8073098966
19319,257296.5836815682
19320,232545.88745262407
19321,227686.97309337874
19322,218238.47902828656
19323,261279.55908609732
19324,174106.68608396853
19325,214774.96827833005
19326,177792.98660154914
19327,181246.4165856929
19328,272306.0519466308
19329,157348.20469386785
19330,181650.03064981324
19331,207522.0605225563
19332,204573.58055473023
19333,81367.76226348223
19334,171337.23831733147
19335,246827.5629668165
19336,156921.71515486334
19337,129233.3993662077
19338,206134.16904116474
19339,121931.35971863377
19340,205414.78107701146
19341,289685.612601181
19342,171997.51068901122
19343,191463.26919324612
19344,144079.75283540224
19345,203609.19619915128
19346,149062.0487054136
19347,191929.0448222827
19348,106920.21945205524
19349,215852.92180707573
19350,162366.50384263534
19351,157144.594911831
19352,203028.64427598144
19353,205478.25747260137
19354,143831.59090671004
19355,243159.5235507744
19356,225300.6056443676
19357,267916.54325358436
19358,279360.9423032186
19359,235689.96455129527
19360,182520.8712536521
19361,144411.07565631496
19362,167128.99027773153
19363,154605.18706892067
19364,210839.01582884853
19365,210531.92686765664
19366,128305.02007990702
19367,254536.76604330953
19368,250074.36314593183
19369,317556.96885990974
19370,195450.4924706022
19371,193365.0549301596
19372,204659.92149891244
19373,200016.9028861706
19374,121403.02953719781
19375,147310.68821018867
19376,173896.65943386024
19377,140968.82963207402
19378,255704.9310053893
19379,159650.07959092263
19380,181168.25965771056
19381,241589.4846754916
19382,363613.21518049546
19383,350601.0593225944
19384,117838.35556799227
19385,126201.53756686662
19386,218905.27669903944
19387,298586.5500105971
19388,243994.34820873308
19389,273794.66906000103
19390,229907.15779391027
19391,176187.53440026424
19392,176075.37594943325
19393,136681.00637794033
19394,175193.30250878964
19395,95412.65500239999
19396,113902.99705073691
19397,138054.90557845234
19398,82387.91221485089
19399,190362.52946107544
19400,266348.58658394817
19401,223418.12254969985
19402,397989.19831543125
19403,394091.2719953245
19404,390815.10481419426
19405,347075.4098632411
19406,247173.0350379137
19407,294328.48703225795
19408,199987.98608663797
19409,335250.57342965587
19410,304273.4456133634
19411,307736.7047864302
19412,300651.5373930091
19413,350146.5418074316
19414,311157.855479152
19415,361803.82529503066
19416,483873.3698184875
19417,307560.09945054475
19418,360636.2328426135
19419,334247.40322368976
19420,477220.9009940098
19421,677277.7962120391
19422,546999.2237099941
19423,344996.7406613107
19424,371831.4722210544
19425,343402.4254886042
19426,120960.089886893
19427,288748.7166700621
19428,157007.30745483472
19429,299432.01859486423
19430,275336.93887108256
19431,130805.78651604397
19432,230682.61067712485
19433,234974.33801912554
19434,284057.2276476335
19435,287818.9495012658
19436,278037.4735240282
19437,292152.22471757594
19438,274468.8477603451
19439,323056.9247130847
19440,344321.11760200467
19441,301265.32294185815
19442,179969.63743965753
19443,137371.48036493894
19444,269584.02812844864
19445,246293.6401158752
19446,300297.6185973777
19447,245856.67157555328
19448,214529.6647103761
19449,232454.17730120211
19450,262752.8248569142
19451,283512.9393636841
19452,332630.03641010076
19453,330552.55891937355
19454,323072.86045523855
19455,356585.1535006371
19456,358663.3338565751
19457,270484.5863798071
19458,352826.5951812771
19459,308282.83518706396
19460,275348.00806994643
19461,192062.48437457634
19462,234517.89511857898
19463,278025.1022548687
19464,241895.15904119532
19465,268961.92512433126
19466,200116.24442408603
19467,254473.91791551272
19468,143128.8464168304
19469,176324.99145106907
19470,293171.8922305351
19471,188285.77155923966
19472,196172.3843301033
19473,245820.95104936045
19474,210709.31325444838
19475,181571.8020305534
19476,263491.5703649795
19477,238498.0802075909
19478,233374.9406610248
19479,254058.72393633088
19480,263288.70831266645
19481,264256.13659845514
19482,262273.7648715227
19483,221618.15089368628
19484,96025.47968104818
19485,285582.0422879039
19486,298477.252590343
19487,293610.0641711
19488,318420.98044224776
19489,295295.17887432507
19490,138274.43907526063
19491,398432.6144232193
19492,315814.1772959522
19493,324525.74392462964
19494,338610.1912378068
19495,358756.2928096879
19496,559958.5275103331
19497,330293.30270782183
19498,361831.93760762236
19499,302512.0848422259
19500,264682.14193276427
19501,268033.52082445176
19502,256072.05732403157
19503,225614.46797637138
19504,198092.05131580742
19505,225757.96894289358
19506,195390.1221766407
19507,268668.8659275542
19508,292847.96080243203
19509,270468.9712032364
19510,332861.84218817047
19511,300913.32422503026
19512,274791.38220616634
19513,236567.65362683783
19514,262833.81289056316
19515,273808.1841246654
19516,286744.46305235603
19517,275167.82802208327
19518,257952.43874770933
19519,294908.08704706095
19520,246973.08960883287
19521,308432.9304413397
19522,286939.7174256703
19523,233133.96099916627
19524,389147.01654839487
19525,284484.3467744629
19526,270120.07767483767
19527,247650.0459271832
19528,286920.82117597124
19529,264729.89185012126
19530,310607.1565246831
19531,238272.29140190373
19532,231361.5396239063
19533,261383.57062517118
19534,298825.49252752616
19535,108189.53952588871
19536,157803.37832679547
19537,242471.5647369595
19538,96596.22809742868
19539,131911.17525742925
19540,184150.43622419692
19541,83453.58236697732
19542,102451.5782788145
19543,119291.56782303767
19544,195560.16993657485
19545,154759.52532247474
19546,202045.21952312873
19547,211424.8799805032
19548,91857.49642959179
19549,41091.59706812827
19550,70067.78530235274
19551,115258.86941842014
19552,152624.73515649076
19553,170327.4973995903
19554,146300.08283135155
19555,183644.41869319696
19556,164678.36873267978
19557,142511.12720721765
19558,137807.50487164565
19559,126824.1709917555
19560,153312.5355388103
19561,99049.79398571941
19562,136090.8299307575
19563,81456.6221672308
19564,138956.57725941663
19565,116457.61505460773
19566,150922.45913541745
19567,82521.69783017693
19568,67754.00443240888
19569,76042.03764920856
19570,159754.0749289109
19571,72253.11531014983
19572,84949.9086004919
19573,94534.7495680545
19574,58616.090045470955
19575,113025.53763176236
19576,105303.69340181198
19577,77552.17658925435
19578,239393.684690278
19579,185085.57956079583
19580,169273.1756925369
19581,152702.64754331927
19582,198061.7963072604
19583,182451.55454488823
19584,162632.77395225823
19585,146198.66973475448
19586,147195.18363063358
19587,137809.12379681403
19588,189118.5339558455
19589,193515.08196311517
19590,104835.94034282226
19591,101043.52313151139
19592,65640.13702269219
19593,61978.191956976036
19594,119606.41423953588
19595,145750.76395253796
19596,154551.29218440037
19597,238678.18671503966
19598,255335.96369324386
19599,108156.6191777255
19600,232397.70616703227
19601,139338.6495337127
19602,120466.85729135551
19603,181418.6653735398
19604,104745.18625191094
19605,99296.09285169213
19606,133905.6971244686
19607,133834.3090763106
19608,101394.9247418548
19609,87764.13241859165
19610,162513.5970339079
19611,109401.71459893385
19612,155943.7481982772
19613,149711.39264402594
19614,82646.67698727777
19615,93496.71491558925
19616,139504.91466852
19617,171590.54307156638
19618,149364.45035777622
19619,133254.65654573904
19620,139899.05470852103
19621,153187.80353368906
19622,158024.1474619403
19623,70646.132930865
19624,78361.51753283142
19625,147076.15091774878
19626,161242.71949323645
19627,145121.96167450264
19628,193374.48683922214
19629,189666.6675597694
19630,178520.60004820145
19631,229987.69205294386
19632,161254.3103433424
19633,165815.7107098978
19634,205492.8308873147
19635,192537.17303238346
19636,94681.46607221401
19637,199102.5343721734
19638,143560.5472914299
19639,221420.67112608335
19640,243615.23617364152
19641,141209.34635859012
19642,243983.204983061
19643,269115.0721024731
19644,225872.39574942604
19645,284041.94457105565
19646,196184.32120634546
19647,276175.09588868334
19648,217214.6896809169
19649,245402.42945472198
19650,210327.55818292216
19651,165606.0712373743
19652,190741.23974334067
19653,247740.98379439992
19654,271162.49047255574
19655,299558.77210039453
19656,329898.6188412141
19657,268441.5264224091
19658,248685.74079508247
19659,262892.55933290574
19660,250011.81993123324
19661,189185.1715740144
19662,196707.84732401313
19663,123015.64282106856
19664,210080.18723818366
19665,189642.71697576897
19666,226208.35487360274
19667,275283.9537958838
19668,199943.38547133704
19669,259941.7457270298
19670,228169.0817334422
19671,220923.78353739457
19672,178356.48459841084
19673,264604.18265648326
19674,296324.78880960355
19675,247822.14717701933
19676,285509.6556696631
19677,314804.5306804896
19678,293367.1672223771
19679,306252.57711256616
19680,278555.0992102076
19681,217930.67358285972
19682,289975.44092263654
19683,293448.7309098604
19684,293151.73979017604
19685,251149.5258303935
19686,241447.3554543103
19687,180899.18884540486
19688,360080.0537748997
19689,326967.03778004163
19690,364156.64801133465
19691,343257.2541419426
19692,255906.05027574638
19693,304609.8759049495
19694,283485.28689016233
19695,217578.45990559188
19696,221456.67838585033
19697,211307.41959788045
19698,298584.2501644536
19699,264133.12019521394
19700,406403.3412171336
19701,303451.06309147266
19702,362144.3600610884
19703,261836.61663933707
19704,439324.61615624244
19705,285075.12294204097
19706,386668.89401584544
19707,321618.48137574404
19708,289546.705404425
19709,590737.3659927413
19710,558951.7371531655
19711,254196.47790079046
19712,203351.64319989335
19713,264585.6794516413
19714,259845.25811021
19715,303265.5811903305
19716,265744.5936157955
19717,402165.6514600344
19718,318994.976047684
19719,306572.5977316788
19720,359463.9014649261
19721,393936.896276735
19722,413031.8391790437
19723,347077.4581713226
19724,293065.70858341147
19725,347548.2299810507
19726,284365.84201760514
19727,294802.31969516224
19728,251001.47272287763
19729,276636.5750876366
19730,275973.0060332821
19731,363666.21155998576
19732,319801.26426739845
19733,323519.3977673086
19734,320127.89926909696
19735,316736.6002157704
19736,286490.19928780006
19737,270390.028061596
19738,280093.89663657086
19739,342944.2556789557
19740,323653.905911546
19741,438507.21351801686
19742,442479.29248247965
19743,270718.59253636416
19744,329541.59903700184
19745,288347.7799630004
19746,357059.5377276637
19747,445883.51550667593
19748,390966.3338661803
19749,311031.855932632
19750,366163.71548159263
19751,330878.1707248497
19752,177213.25967459462
19753,185785.7385236422
19754,360658.301644507
19755,251737.13939677514
19756,312879.26657661627
19757,270560.1311846557
19758,397704.6933826899
19759,334357.68045396125
19760,288939.17773134814
19761,640740.743585856
19762,652577.5106131263
19763,618855.3941302054
19764,129952.07717277018
19765,177575.500779879
19766,190472.91830408492
19767,135653.9890836345
19768,212609.91334407104
19769,294192.5276766526
19770,346310.7523917221
19771,305412.85922210466
19772,486730.9951493285
19773,363112.8462249602
19774,437261.2778435487
19775,567338.378902145
19776,439687.036672531
19777,407737.0629244203
19778,521557.9804389037
19779,332633.8382070547
19780,298158.53836657875
19781,294117.1892837735
19782,396142.45618003694
19783,420762.77524868987
19784,285750.6027386884
19785,407830.65773838625
19786,339068.0144258784
19787,313212.79712640966
19788,286855.63880454545
19789,266332.5746740546
19790,256232.91019751603
19791,341212.7760555652
19792,269199.24469110434
19793,329425.80994514335
19794,272725.35301977606
19795,194384.97808982964
19796,285451.1151278953
19797,254200.81629774952
19798,268653.02617916686
19799,195671.65598972244
19800,218363.7431537162
19801,321580.83309856075
19802,291444.7248280804
19803,206082.55438972655
19804,204510.47980529052
19805,296783.83737816964
19806,319234.40866454353
19807,432218.13511194254
19808,379612.96308725077
19809,329535.2438704571
19810,261149.0663852779
19811,224883.60806854637
19812,336988.5729297906
19813,265224.9618552706
19814,342289.425669143
19815,223687.39179591092
19816,284867.95464111207
19817,353999.12415469874
19818,269669.13560661254
19819,169098.10953844668
19820,212949.58425857115
19821,257487.74852562277
19822,261217.76012538807
19823,283199.6578861587
19824,289335.8789298296
19825,281024.1758839281
19826,216701.71746667352
19827,224064.30237311876
19828,232249.75573788688
19829,243709.22854842112
19830,261610.42878545343
19831,267549.1853684287
19832,189603.25341746688
19833,207183.94795220278
19834,196845.795458462
19835,160118.73042038063
19836,151137.84306893472
19837,193373.20438924455
19838,209287.55416512073
19839,258821.47004810872
19840,189789.2157566784
19841,172070.44684621817
19842,257624.44672605503
19843,292308.9361589033
19844,291254.34391365846
19845,296764.5217033258
19846,291658.05489236
19847,409242.3305400229
19848,256902.4462474309
19849,369723.5415405639
19850,88587.09955708924
19851,336342.70216222154
19852,257759.52653315707
19853,363521.13514214865
19854,324176.1447287338
19855,242734.11148144264
19856,376392.38003979216
19857,282163.0340398906
19858,255767.33111824846
19859,466476.9699773896
19860,492444.2995101887
19861,289899.1319206452
19862,220827.40492061124
19863,233523.16306937742
19864,259766.55945173046
19865,339793.6804035353
19866,231222.4488428109
19867,345678.93785900867
19868,194046.81152867526
19869,239978.49924492193
19870,193454.02855689244
19871,374441.23103203345
19872,205475.65736338816
19873,187829.4522060883
19874,214591.57942065393
19875,133553.1068784034
19876,256135.14249899247
19877,202569.685813581
19878,288697.69104878674
19879,259388.24487887832
19880,310354.49677496374
19881,294321.46672182303
19882,306114.23080717504
19883,269704.2620767984
19884,285040.03206445347
19885,268081.057410188
19886,275442.0439435021
19887,288142.27467528934
19888,291040.48807887896
19889,325685.0862305463
19890,276766.6800528965
19891,292277.89771650947
19892,285409.2817715087
19893,235575.6324729649
19894,402868.579453179
19895,332406.13749955577
19896,305871.0996484562
19897,249263.40064191082
19898,301846.6903854837
19899,333558.21905985416
19900,325024.36680273135
19901,297921.0710687397
19902,309940.44314299716
19903,260817.61924831424
19904,269376.4700635806
19905,298638.45253569604
19906,289642.05427976523
19907,276274.31874723977
19908,296585.4206205437
19909,181559.5055477587
19910,232762.445203283
19911,244373.17428349782
19912,211714.27619038147
19913,205455.4707302749
19914,239503.84414553392
19915,198881.5432779661
19916,192711.1403123725
19917,242091.44074538455
19918,320053.70357970515
19919,309113.6810798287
19920,312540.9621416213
19921,236628.71793768863
19922,241880.65051676385
19923,296481.49059537426
19924,251136.3040607975
19925,308923.3912150304
19926,296628.2886086728
19927,315019.3303306508
19928,212107.8982537216
19929,187556.83573616977
19930,247838.38468752036
19931,223841.74402243015
19932,191177.51058383816
19933,300788.21310128365
19934,208449.21235399335
19935,264410.6368910707
19936,200333.96455248466
19937,264659.4908359542
19938,205078.7029398021
19939,232446.78148471162
19940,339708.6738262576
19941,285418.67723292933
19942,322238.9620803968
19943,246278.68419988875
19944,268637.4350652758
19945,317902.22301872785
19946,293730.19492779515
19947,325925.4291511297
19948,276663.17960498447
19949,408443.82177972293
19950,256172.33406456347
19951,293336.58152309764
19952,255914.62460545328
19953,268988.712149928
19954,268264.4749576266
19955,277875.13479131216
19956,105936.4825196287
19957,159513.3872969302
19958,189953.8186245087
19959,270775.00976336637
19960,331675.3325882025
19961,310833.0374708151
19962,262351.3980847375
19963,249154.94073703894
19964,320091.5285532131
19965,293174.43521999125
19966,312004.8634888617
19967,308252.7225805929
19968,225126.75136746778
19969,268628.02099624457
19970,271074.33608086087
19971,277966.6752046825
19972,240177.77344654416
19973,318525.38939594664
19974,348937.3270785446
19975,333225.04692025454
19976,328135.484195746
19977,276278.3046962046
19978,253239.06702861248
19979,291151.6134232635
19980,289083.89258023235
19981,257133.65893756674
19982,316842.42468948325
19983,268536.8991987936
19984,268568.2482351424
19985,304263.71500675473
19986,318628.12870762235
19987,327176.58648006956
19988,338643.65589699213
19989,342501.471092178
19990,339639.0082923288
19991,287519.39897704497
19992,433429.4485836714
19993,356568.6792582067
19994,449013.33812443895
19995,294092.5490640239
19996,574187.340418976
19997,432563.1741683487
19998,402289.81734887295
19999,474173.7620495026
20000,402732.94014284754
20001,469654.39916764136
20002,420152.5888418772
20003,474528.71353742166
20004,443725.8432396709
20005,296825.76725872513
20006,305547.867286527
20007,395381.2097026026
20008,346207.92652077816
20009,349883.56907400466
20010,295628.1998423753
20011,288976.14649694227
20012,343406.2220641794
20013,327587.96337439044
20014,360936.3331271334
20015,386528.0320314987
20016,391182.42829385796
20017,326945.8914599204
20018,238597.76069810198
20019,396364.1796567482
20020,307763.2917926199
20021,320111.74401881587
20022,306650.9154193082
20023,266221.9980081053
20024,288319.71275599574
20025,280504.6965188979
20026,296097.22292434715
20027,239905.59811083542
20028,302160.79195899266
20029,317643.69746954646
20030,238796.30827994965
20031,305277.9300363003
20032,282263.7541724353
20033,301714.66418994364
20034,266086.6602057384
20035,258831.40556792085
20036,233401.81124722413
20037,269022.769303312
20038,297581.7284107184
20039,303646.09323755204
20040,301077.9978081252
20041,232336.0313455324
20042,288711.5246437189
20043,377803.9128646633
20044,247113.22556877733
20045,373169.76147607755
20046,427976.37101585435
20047,380384.27181087853
20048,456581.17007424403
20049,395006.81042463344
20050,478819.34118253615
20051,419050.48808732524
20052,301091.3028835517
20053,403749.0257176531
20054,476614.83572705707
20055,255001.93977393414
20056,347826.60842367256
20057,358797.6173754761
20058,412215.72789314593
20059,335920.6059055262
20060,478556.4506446348
20061,421958.96417666366
20062,453596.1997729189
20063,404506.290446678
20064,475482.6819788985
20065,411649.0752363127
20066,308430.78987200087
20067,175123.60971137794
20068,493494.0790022362
20069,527704.7881345316
20070,489174.47906066687
20071,467051.468690553
20072,562407.6002162085
20073,519738.3377254818
20074,326934.94405593997
20075,339228.6193539929
20076,233542.41301939957
20077,322834.83051821234
20078,381026.71931888326
20079,433110.3668895703
20080,396537.1209766308
20081,355978.64610916877
20082,376845.1427951903
20083,295639.754511591
20084,274315.3964940431
20085,318065.1724342847
20086,299293.8845052503
20087,293934.6010234945
20088,268231.7318493734
20089,258727.78515488532
20090,283425.89286837867
20091,266256.49484583706
20092,281444.0860972285
20093,306142.1349562813
20094,315028.0627233015
20095,339373.479496119
20096,286030.39744791127
20097,250784.5293087945
20098,281278.7696237959
20099,327350.9252194589
20100,307488.3917391891
20101,290809.89512840856
20102,285493.2928071329
20103,328323.8646762354
20104,295550.3880101514
20105,245762.92157355076
20106,284346.79139179684
20107,264460.37900304055
20108,297162.5685589167
20109,289470.9024150439
20110,223618.9213151067
20111,257927.04688327241
20112,219533.15002467233
20113,144672.3966828111
20114,536244.322483085
20115,313506.7628486532
20116,342696.3421325167
20117,354823.4301006978
20118,384858.31626929203
20119,62638.35174105851
20120,277088.681588318
20121,228053.47139996805
20122,221472.3909254844
20123,252945.51341111012
20124,286739.59899034636
20125,245894.4263297602
20126,350171.295562086
20127,278802.78855836403
20128,292375.5385244
20129,212610.95846809403
20130,178717.0348861401
20131,188548.01517831456
20132,225757.25102107826
20133,336624.5286229461
20134,384345.5925205245
20135,404353.6910053053
20136,276793.1156909128
20137,301359.1006145466
20138,289651.95090817066
20139,312272.9361607718
20140,291239.588971228
20141,336955.86539697746
20142,349587.2341132567
20143,351099.20962173963
20144,325255.5253425647
20145,286293.8024498253
20146,341544.907110478
20147,342947.2188156912
20148,226119.2034636875
20149,251778.12616919412
20150,239505.0108993856
20151,236124.86659264122
20152,233256.38271228035
20153,279588.8907427076
20154,314512.78200659825
20155,308343.60820512875
20156,368032.62289013556
20157,200948.50043661057
20158,286404.8320776319
20159,279480.4583940501
20160,230605.21328824208
20161,200832.29263551603
20162,22969.64774097615
20163,62090.26642204267
20164,65012.33632210986
20165,67006.35990501894
20166,98441.55060721828
20167,79670.20791758427
20168,86936.25403088039
20169,112887.76324426073
20170,85174.53661543434
20171,40431.39003119874
20172,65896.56905899834
20173,66307.31503974917
20174,59736.47873076767
20175,67574.83522311022
20176,84186.21353039297
20177,46864.91217124166
20178,42461.471548023605
20179,45032.968349398216
20180,67675.73945825861
20181,45864.65965743721
20182,38805.911556832834
20183,56869.54174230738
20184,107705.12991530784
20185,68156.6644410721
20186,78791.23738330451
20187,90007.6487485898
20188,84077.70060284557
20189,61335.289325856844
20190,75790.04539724383
20191,68583.65670002426
20192,37261.91097102235
20193,43876.182710960566
20194,106806.0629956915
20195,64723.94490264429
20196,96312.41074101735
20197,82255.4617444634
20198,107483.30364118493
20199,100674.95064516092
20200,96688.96063011607
20201,93663.33562976844
20202,89670.81111468936
20203,43998.061302411596
20204,37839.19180940328
20205,43286.45784464792
20206,99646.83063278206
20207,65366.087526714145
20208,70464.76652427056
20209,27025.74241670034
20210,43959.75540355685
20211,183082.8096830164
20212,211795.75530485666
20213,199546.0242639294
20214,150253.28892587547
20215,194209.86559353364
20216,154658.13882286835
20217,229614.25586437644
20218,185416.74296453863
20219,213855.50125139442
20220,185664.71719207676
20221,188792.50504122552
20222,142304.38496767372
20223,188364.8169268169
20224,300672.892819066
20225,193177.0161372023
20226,282093.5091709897
20227,223891.80830702768
20228,232641.26300110348
20229,202909.85558693655
20230,174979.99808960478
20231,219421.4871706045
20232,155434.28986148717
20233,195680.79214462815
20234,209183.5511266605
20235,158814.29623678746
20236,186532.54861946843
20237,174835.53342484572
20238,181997.52652491574
20239,167003.35477545118
20240,177410.3036504072
20241,170818.02703200298
20242,217352.8440607647
20243,160329.10418792002
20244,174966.16870629188
20245,143547.36668737535
20246,166251.68344741038
20247,180162.29246199023
20248,135854.78933737235
20249,219974.4472093225
20250,221992.1554199612
20251,233588.9266708688
20252,129822.38242643887
20253,155393.46862910333
20254,140082.44795221763
20255,148652.41501395006
20256,141602.79664620408
20257,138325.26481642027
20258,145277.3046989364
20259,148486.5810318639
20260,113373.70836217703
20261,174503.18633974358
20262,119152.5720925013
20263,168701.01756888235
20264,196483.59104668334
20265,191841.6640660057
20266,171986.32047851026
20267,280764.867556428
20268,205430.68617929565
20269,225980.11392079142
20270,257984.66683560566
20271,207529.91814013422
20272,249172.8582202112
20273,265369.35215843504
20274,264555.31696067046
20275,219795.80485550917
20276,264091.9560939093
20277,309752.43258498743
20278,234987.98883341602
20279,213400.72218689148
20280,257750.29802718473
20281,222784.41698880578
20282,219306.13605914442
20283,194134.822048908
20284,222200.4214481755
20285,181299.88065816666
20286,242468.98407463438
20287,186858.44430500717
20288,112751.33091241604
20289,222896.50511952076
20290,231014.16219826494
20291,203037.5650396041
20292,137773.72196617338
20293,209282.5549751986
20294,205779.45991304872
20295,207177.16595284827
20296,220155.6585710679
20297,154586.18349662022
20298,256247.25273064413
20299,180869.15161830097
20300,293150.68019841786
20301,326739.35706795397
20302,197223.3227660198
20303,233970.5617081992
20304,286336.18954671326
20305,314603.0534270734
20306,265776.19923978864
20307,248179.2488184369
20308,158962.82752052238
20309,215293.94232355643
20310,196159.8591075854
20311,153199.4017157242
20312,186089.10292132155
20313,198286.52304827963
20314,251031.15440130813
20315,189491.77431827268
20316,149194.04124058792
20317,206363.59215264185
20318,189323.26286235815
20319,217034.6994879816
20320,227146.66614824714
20321,178730.57733835967
20322,267915.1759997805
20323,236199.548863113
20324,216342.9294093636
20325,221416.69425991483
20326,214717.75530484557
20327,174713.99821196715
20328,164448.24520928002
20329,225483.76052553303
20330,229589.91091369325
20331,161501.43395849917
20332,234704.52494194437
20333,169172.0551971843
20334,182454.40716571195
20335,224496.1071108783
20336,215554.7260966198
20337,330327.73691760487
20338,127705.33388902454
20339,112768.31576249214
20340,119046.77743289863
20341,108169.38948020729
20342,112705.39726946272
20343,81879.8097970135
20344,116728.91041999972
20345,97838.23129578687
20346,98207.57659959295
20347,77217.05286083656
20348,123187.85589147825
20349,133760.14730789847
20350,175056.4861293099
20351,165292.6636302724
20352,92567.23590228753
20353,154826.79673272866
20354,142739.3579087505
20355,159270.6595243837
20356,160788.62434962593
20357,122453.6485464425
20358,147423.4074496482
20359,161835.09238771646
20360,124860.53985672639
20361,151878.82557847453
20362,99655.66166999444
20363,126935.52020098148
20364,211797.94583016177
20365,184468.52357723712
20366,138729.53655909712
20367,110476.36152072907
20368,108902.30625927875
20369,154543.11612205495
20370,153153.90750875004
20371,172284.26468168703
20372,156741.50030397013
20373,90351.68952507926
20374,65703.04372275656
20375,82842.31238287184
20376,82672.53969165232
20377,60916.364027183256
20378,92462.261970083
20379,121228.13831578684
20380,94128.94652094573
20381,98008.0850971844
20382,126394.99960964252
20383,70428.61690678776
20384,210566.88712694286
20385,145471.90767436466
20386,141865.31090492252
20387,109451.65297480646
20388,108539.7326508488
20389,97375.71454061205
20390,74263.81020471436
20391,133488.47377691057
20392,129081.7484807129
20393,119651.62629408734
20394,112424.69044561652
20395,120912.64616378582
20396,210589.4157859585
20397,63795.911115014285
20398,167855.40726950899
20399,114705.82472425539
20400,147245.40963251557
20401,184957.06524084133
20402,173508.0542540173
20403,129311.10163448154
20404,94694.43532113517
20405,45007.63853236616
20406,158617.84289449154
20407,115153.81593136248
20408,93980.57551227207
20409,133406.90028503322
20410,140770.10581839396
20411,140140.5072441465
20412,105485.26552678579
20413,138649.88269815999
20414,120062.8696161934
20415,92508.80379053399
20416,105982.45264282147
20417,60582.819490217706
20418,79912.50971470178
20419,89738.38114765084
20420,73739.33848589187
20421,57110.405390924585
20422,70466.97074684167
20423,35917.873621969105
20424,47859.389569235005
20425,67758.24725624826
20426,37309.75135971142
20427,42838.88390537274
20428,28239.22982721829
20429,45566.47421762389
20430,17038.05306307185
20431,27878.12625162876
20432,36690.6401700468
20433,22262.26738500067
20434,14594.37454909429
20435,36320.83418956805
20436,21513.153538980026
20437,49337.23174686992
20438,15546.042804475432
20439,-11950.585037748016
20440,79205.75920868802
20441,23998.330359501997
20442,-41825.518572771136
20443,5024.652057385891
20444,6750.508168369644
20445,142259.84775327868
20446,94863.48496596095
20447,23140.349322320457
20448,54175.52577448641
20449,6135.995081240486
20450,93180.3189645656
20451,75086.60209241504
20452,54916.60492520608
20453,10589.486491890151
20454,21493.896212838918
20455,83627.33711463203
20456,112988.54436566046
20457,137362.12712196982
20458,118278.24398912475
20459,126997.47533389351
20460,79351.40977699429
20461,103514.73790477475
20462,136644.26661578676
20463,142621.60622864135
20464,74133.37208096974
20465,55129.74249690211
20466,40752.61135309874
20467,110885.88172041113
20468,102994.46055727659
20469,113958.02811353441
20470,117423.66009129566
20471,114339.1667729781
20472,100363.33343371196
20473,50389.9698742151
20474,50099.10190284081
20475,113749.56796778395
20476,66272.29249350037
20477,119049.64598759994
20478,75165.8761951943
20479,54863.700786206544
20480,48325.824841075315
20481,48332.73581338746
20482,64990.03764985975
20483,36623.688134458396
20484,49480.52205728548
20485,34910.43309828089
20486,21299.6200444529
20487,54125.743522565404
20488,105782.00806687033
20489,93677.9204089943
20490,112226.98630813096
20491,60814.09263582463
20492,96391.7022094206
20493,113680.90918729917
20494,74504.68819807595
20495,46718.32021764413
20496,40167.54757649049
20497,14134.983517667148
20498,17968.19344584742
20499,12325.714157665685
20500,18615.63789964231
20501,268739.8066030048
20502,104080.2469703338
20503,93342.75268233055
20504,156827.5549408223
20505,95965.92491721924
20506,111686.40623014259
20507,132963.11641691605
20508,178410.95106223374
20509,97491.2118197389
20510,143030.9079432217
20511,97738.62135943526
20512,130853.66145385338
20513,93482.38741161769
20514,76391.25072159656
20515,226964.42919614064
20516,186392.4389359764
20517,194814.27956701795
20518,225973.44017351166
20519,281640.81215964776
20520,278794.50369810715
20521,292194.8044297966
20522,244578.201366457
20523,192959.58738985707
20524,499074.6391690689
20525,190590.30596440122
20526,199001.58913938326
20527,217835.25534322206
20528,306293.90322890633
20529,282908.2533650211
20530,330041.25289301743
20531,223835.36369325846
20532,286771.658510514
20533,291312.12444585486
20534,320125.1306637307
20535,327814.37453676574
20536,240801.30484530574
20537,212206.1883492275
20538,186510.14967816285
20539,209709.12907776263
20540,290988.1304399015
20541,283403.2255351391
20542,246120.4034571433
20543,283124.92019040225
20544,298263.67316456337
20545,376687.01576902583
20546,205829.95440922337
20547,214548.05379297957
20548,183646.40383873254
20549,151276.5314311742
20550,146046.18081861144
20551,302227.2936110949
20552,192574.50775509278
20553,174252.09240668078
20554,215764.96362308026
20555,204979.17874365556
20556,233093.09005775317
20557,215833.67560320132
20558,251352.69514633392
20559,157207.12934907712
20560,315421.496407125
20561,165300.6259656228
20562,211842.98056509855
20563,93563.8413106521
20564,232494.98560097182
20565,154645.8051382398
20566,225726.4902008215
20567,157037.35136388696
20568,327774.44608601934
20569,326508.2423242824
20570,307217.06274687714
20571,333648.49375153315
20572,271177.7172702729
20573,274727.36405804596
20574,405768.0029685763
20575,348230.9079348149
20576,299691.46287369117
20577,279666.13925167033
20578,290657.1702850412
20579,316125.82645352883
20580,306105.123671686
