ID,Price
19305,299338.3787221535
19306,395959.1484339029
19307,594467.3412163567
19308,289387.501970825
19309,382043.8789677811
19310,338013.539211264
19311,268963.75235506793
19312,223727.09977687182
19313,203712.78567812403
19314,335020.17240745015
19315,292742.55091024184
19316,308361.2017451716
19317,229391.69651249071
19318,277693.11970788875
19319,266072.7101661389
19320,240512.97083255264
19321,235562.24426150657
19322,223802.4655228997
19323,268683.21482718503
19324,181565.31737739785
19325,227119.81507486707
19326,184389.61063279086
19327,188728.48879488258
19328,283428.38513805805
19329,161658.59650343898
19330,185845.04203895372
19331,216204.7341161147
19332,214237.5613922824
19333,87104.33008767312
19334,177245.7751167105
19335,254122.7366083107
19336,165936.88143754276
19337,138512.91829650282
19338,214140.6848603783
19339,129343.4353886271
19340,215611.40093450597
19341,301109.4146424191
19342,180511.53058148353
19343,198407.2773065438
19344,149644.86203115928
19345,208902.61402811858
19346,155515.90807114908
19347,196844.80392827888
19348,112386.84923492538
19349,220606.40446180906
19350,167455.69241819184
19351,163412.6827516167
19352,209508.00018015408
19353,212215.17455045646
19354,149014.41139598328
19355,248338.41211871235
19356,233042.48372771093
19357,275984.2289732592
19358,288264.5377316497
19359,242803.11334695134
19360,188477.36886437173
19361,149033.21623553592
19362,172074.0461200769
19363,158057.3762815817
19364,216154.53685186166
19365,215664.34873069174
19366,132803.71032895456
19367,264367.9909642801
19368,258937.81361679157
19369,326167.90028431494
19370,201653.91762911584
19371,199765.96866615396
19372,210291.74091477983
19373,206608.56813234338
19374,128426.7152222575
19375,154807.75983433443
19376,180564.69552521696
19377,148526.52438813538
19378,262119.79618339057
19379,168097.11473238023
19380,185955.0273723731
19381,250468.84636926645
19382,367484.65685663867
19383,353548.0746109768
19384,123358.1196633307
19385,133798.4469118983
19386,225757.5042976126
19387,306907.7329213654
19388,251631.90819405153
19389,279520.12351576536
19390,236356.92461831498
19391,184313.17840302264
19392,181702.39211377778
19393,144521.0385449436
19394,185431.77391757641
19395,102799.10658508597
19396,123419.87082059504
19397,136739.43611789093
19398,86854.71786276205
19399,196540.47554471184
19400,267077.78361909767
19401,229888.33871542456
19402,397781.9768785769
19403,394039.06428132387
19404,392869.6336352624
19405,345351.80056863447
19406,242866.23347305463
19407,292807.5622963429
19408,194713.40734596268
19409,334566.5201474942
19410,302353.9910908805
19411,303776.17525574664
19412,298393.5668388658
19413,349676.73094296956
19414,308403.40809909906
19415,360039.73977536726
19416,483356.62148884585
19417,304632.1823790902
19418,358860.77723825735
19419,331377.13416831894
19420,476548.2461745479
19421,673909.0017022736
19422,544185.8480957958
19423,342299.2382797039
19424,370195.24125556624
19425,341073.93424721144
19426,113494.69460753805
19427,284475.6903349928
19428,149744.457196228
19429,295905.28369390144
19430,271380.7473627688
19431,122581.87245449303
19432,225916.66357460956
19433,229997.14732716285
19434,279326.7944122429
19435,283519.6594873227
19436,273623.0953700489
19437,288567.2624246235
19438,269424.95667461574
19439,317502.956340168
19440,339181.6351442973
19441,296495.7243218669
19442,174847.51646310938
19443,132154.98596574992
19444,265343.6472915284
19445,241192.28722890184
19446,295914.9105724353
19447,239711.65176468343
19448,209695.00849962112
19449,228205.04977005807
19450,258136.65491092228
19451,279024.84168464394
19452,328995.379159128
19453,326168.5123034924
19454,318345.8310865193
19455,352610.0596241488
19456,355772.99686957
19457,266271.06676386995
19458,349504.90682836965
19459,302767.16727601975
19460,268322.15508168185
19461,185476.2529611466
19462,230103.6854423546
19463,272491.5266468184
19464,238041.88472288635
19465,265455.59545028536
19466,194166.64622727816
19467,248911.98660531384
19468,135191.17094275047
19469,168011.53289624958
19470,288178.4183876759
19471,180981.89555845514
19472,191402.18378538295
19473,239352.1526639984
19474,204864.92568894874
19475,175843.7938952184
19476,257246.59657064072
19477,231644.65416826677
19478,226728.81262326846
19479,248141.01892645875
19480,258121.5859485489
19481,262630.25197457743
19482,255274.6291466343
19483,218646.13881535557
19484,87367.95157245245
19485,275458.1951642015
19486,294976.4443437762
19487,286280.9166432757
19488,312412.8371521217
19489,288519.65331456467
19490,130454.61047882956
19491,394614.46739447565
19492,309569.32409294037
19493,317731.2347378718
19494,333586.52443237643
19495,352702.7877431664
19496,556101.0954695217
19497,325040.96695269935
19498,362495.10408643924
19499,297492.88275898417
19500,259339.0652503943
19501,260086.6491463617
19502,249543.62353762434
19503,217787.7149594329
19504,193127.45307891796
19505,220708.59655069862
19506,190205.14241455024
19507,262484.7635801859
19508,287235.61019147816
19509,263497.7028485663
19510,332137.3417536071
19511,299758.2050211612
19512,272709.6487877267
19513,235055.6233008459
19514,259648.88223432063
19515,271819.1722837778
19516,286281.56900116394
19517,271508.6679849644
19518,252590.34214365148
19519,289861.4285975901
19520,242774.79559037572
19521,303614.6880747553
19522,281463.3064738361
19523,227133.52991236487
19524,384962.6804987493
19525,280072.75536545896
19526,264186.8907606782
19527,242251.57857951664
19528,280689.0359630679
19529,259381.1555241534
19530,305845.04048545443
19531,231497.77789430597
19532,224003.52957672018
19533,254944.3119447213
19534,295846.0002019666
19535,99439.114786648
19536,151765.76816078083
19537,237041.4887751513
19538,99623.77248297422
19539,134302.53635048718
19540,189162.500232583
19541,86457.16745819249
19542,105591.60841420224
19543,122054.75429951184
19544,198273.80772705976
19545,157243.70222624406
19546,204958.62005794648
19547,214226.20038840888
19548,94046.52674142705
19549,42814.954850694936
19550,71062.33243901255
19551,116188.98591596742
19552,155204.7714740478
19553,172878.97125649094
19554,149338.31668645178
19555,186641.39143954872
19556,168845.3320048654
19557,145609.3499309742
19558,139918.996639546
19559,130528.43365828566
19560,156232.98439579358
19561,100191.51730447146
19562,138620.88688429783
19563,83849.13714198377
19564,143382.06053324926
19565,119791.33492067434
19566,153668.19210652323
19567,83812.60265393258
19568,69069.75591108859
19569,78079.71154723663
19570,163218.4079844528
19571,73811.81907522367
19572,86984.61545713617
19573,94991.2226083212
19574,60015.941388260995
19575,115599.08219448978
19576,108558.5701097773
19577,78496.64754088511
19578,242928.58334604622
19579,188733.5647446134
19580,171667.0364289201
19581,156948.82757373343
19582,202546.88048769726
19583,185553.87111076334
19584,164329.29866858968
19585,149566.23078145913
19586,150482.66265398136
19587,140509.50023661723
19588,192699.2051586048
19589,196609.14850485415
19590,106702.32260929969
19591,103048.04686381877
19592,67372.59697145064
19593,63634.585283084016
19594,123012.88963940927
19595,147392.79243008886
19596,155907.18541216757
19597,244026.66742835715
19598,259948.50436103094
19599,111326.12712844985
19600,237789.12955402248
19601,142675.3639303985
19602,124593.58253072362
19603,185137.24118287032
19604,108856.53956673668
19605,102906.76330242124
19606,135223.0814840306
19607,137577.37716235724
19608,102823.20874461018
19609,88127.62005204741
19610,167065.81482413376
19611,112908.04232000111
19612,159358.82944827166
19613,152934.05964472578
19614,86258.29884601092
19615,96957.4886977564
19616,143219.63349386954
19617,173196.34732202877
19618,151676.3074883725
19619,133442.81679471896
19620,141433.07851896828
19621,156387.8046998938
19622,158333.31790639865
19623,72249.55669401994
19624,78895.51862244974
19625,147712.49687675503
19626,164386.8227911753
19627,147664.94717409258
19628,193310.2384842263
19629,187891.57802438713
19630,177078.37007168576
19631,232243.67137264548
19632,161551.0215531865
19633,165428.6372536624
19634,205851.98732593586
19635,194892.2283084234
19636,92889.0794203504
19637,198464.1490883054
19638,143867.80040752175
19639,221847.17688629875
19640,229547.58792371926
19641,145263.57698311703
19642,239367.2422012604
19643,250150.4871775705
19644,208957.38336749814
19645,267004.1778983721
19646,176698.59912970476
19647,257863.3676202199
19648,195530.3208738605
19649,225708.8329377358
19650,196958.01091541792
19651,150223.53875283868
19652,176221.76379177946
19653,234780.67759950313
19654,256799.8125009738
19655,284697.68701158924
19656,315457.2938674719
19657,248989.9527982093
19658,230281.03689484685
19659,242900.89453106042
19660,230002.08718375964
19661,167403.2899211846
19662,175186.4961302908
19663,97831.13079727511
19664,199734.09967306827
19665,176933.59189570506
19666,214708.0134551423
19667,269260.97189273784
19668,191957.77178879993
19669,258801.49243091446
19670,225600.70182893882
19671,217387.21096838146
19672,173896.6493413411
19673,261517.50310683504
19674,293302.15336725983
19675,243462.52735378433
19676,281101.17243393016
19677,313036.0664755871
19678,290846.2913558634
19679,305793.02101924137
19680,277650.0138039683
19681,215214.1248162743
19682,288539.55669425614
19683,289497.22903817095
19684,287825.9783767353
19685,243879.70455836516
19686,233995.32911225685
19687,171522.23646511484
19688,357152.6563179726
19689,324130.25228472025
19690,362051.95796080504
19691,341614.8459357677
19692,250653.1635039767
19693,301282.1600878017
19694,279419.0542795267
19695,212105.3146353682
19696,217337.60404387407
19697,206691.86594581074
19698,294809.02586653613
19699,259694.94758839186
19700,406122.6734993561
19701,300305.6919523134
19702,353022.63913551415
19703,258254.8417264789
19704,439306.9537079564
19705,282523.64927654323
19706,387940.4787861617
19707,319232.94746256026
19708,288241.0560234731
19709,595216.5964090205
19710,564596.7414312171
19711,250984.90729881995
19712,200535.15927094527
19713,262959.1161516889
19714,256455.67014888325
19715,301347.97313262714
19716,263594.4199034371
19717,402265.3165366314
19718,317854.5479891867
19719,305597.9805845467
19720,357941.47041992005
19721,393372.33439239557
19722,411917.47235567856
19723,347106.0232214559
19724,291744.12163610186
19725,347078.63027191855
19726,282769.20512754103
19727,293988.38104903593
19728,249247.42955528988
19729,275252.38316754805
19730,269966.46412387263
19731,357271.3569219803
19732,315058.80322934693
19733,320545.9794960282
19734,312365.7716208971
19735,310926.48895987915
19736,285596.10666769795
19737,268865.6700703946
19738,279358.67015989765
19739,340940.21391501615
19740,322610.44921957905
19741,440674.7696173243
19742,443490.83094381593
19743,270074.7852386436
19744,331921.0508953813
19745,285750.6371114402
19746,348540.16980747395
19747,447003.959137678
19748,391692.26464723615
19749,309041.14292113855
19750,367128.286076101
19751,332697.9190840449
19752,169440.27108473473
19753,180652.66840852762
19754,354733.5731982132
19755,245656.99888075146
19756,306842.71303603594
19757,263217.77160902624
19758,397659.7468434229
19759,334213.4355205692
19760,287296.95150234795
19761,646499.6984172815
19762,659780.6442267757
19763,612140.3682919696
19764,123030.02319704485
19765,172439.97669145255
19766,185066.180956338
19767,128736.60330524475
19768,208296.77184632255
19769,288911.04594016174
19770,342770.86362551927
19771,301016.4753062166
19772,490759.02239442
19773,363156.17514052585
19774,439364.6927252866
19775,554324.0685140329
19776,439953.1711480952
19777,407435.44416769146
19778,524682.2572421948
19779,325728.873639674
19780,290173.8090610107
19781,285764.7607173349
19782,390712.20460752875
19783,415855.250946027
19784,279458.15234076534
19785,406972.74021644396
19786,334755.4025786131
19787,306340.3425230825
19788,271246.8262503975
19789,251026.3383839521
19790,236705.65372901282
19791,322814.6392624875
19792,251294.04111597623
19793,310572.85244745016
19794,253928.80804213719
19795,174826.97696361865
19796,268036.68933456775
19797,234147.2538453475
19798,253456.40157878862
19799,177182.5643506574
19800,200448.349364244
19801,306871.33628184575
19802,273311.5302239895
19803,186529.13438988762
19804,187543.2971702676
19805,280634.25892501604
19806,303695.6240266184
19807,416303.2007744874
19808,365061.7292699463
19809,313388.0885886561
19810,245054.21159447127
19811,214956.46977791793
19812,325251.81725438096
19813,254152.0758213416
19814,320464.0214520789
19815,199768.00958559202
19816,260935.06029222166
19817,341841.6483828499
19818,251021.6632900248
19819,149295.3485483632
19820,186186.62587661942
19821,230208.37834012482
19822,236167.2269724734
19823,258685.67941714745
19824,263296.1565485964
19825,254123.35504286492
19826,194231.84041391785
19827,200018.63900317755
19828,211354.98199640546
19829,222316.0360921281
19830,240019.89559748763
19831,246358.141447015
19832,166774.55170859283
19833,183484.44348967425
19834,176098.3747704365
19835,136285.58800269285
19836,122637.75199034807
19837,157727.84480979625
19838,174747.73285782215
19839,225726.04787681173
19840,154866.42754664793
19841,137783.44391918092
19842,222857.9696998826
19843,259939.80221785887
19844,257667.60599705423
19845,261232.54046930902
19846,257380.13721444216
19847,382409.8283280709
19848,226513.91428428216
19849,337937.46356166014
19850,64133.160159881605
19851,319131.0300016987
19852,237592.77331364565
19853,346186.6200206242
19854,306794.6041042903
19855,217323.6812265338
19856,360576.5718420429
19857,262915.60003475647
19858,237354.12856024565
19859,454942.9678065256
19860,478091.4375297082
19861,270926.36565423716
19862,216464.307601633
19863,229287.06846195628
19864,254205.24128490716
19865,334724.8161911584
19866,227227.0834761451
19867,341666.17062654597
19868,189153.13760875954
19869,234537.60243882204
19870,189146.15881853586
19871,371280.32764497935
19872,201436.86590139812
19873,183807.48377633048
19874,210164.00474131166
19875,127385.09065755791
19876,250642.67964440337
19877,197299.6160282079
19878,283520.6543859205
19879,252576.61023406536
19880,304204.50956778
19881,288558.0233527699
19882,300624.2180811802
19883,263895.9954880975
19884,280689.0929069767
19885,262638.78099378373
19886,269733.65614201
19887,284243.3745272036
19888,286158.0997600961
19889,320969.50936877757
19890,271836.7040716466
19891,288179.10028787394
19892,280560.8361761645
19893,229411.4202231998
19894,396714.81589179084
19895,325129.97575609514
19896,298936.93789235386
19897,242401.36949002423
19898,294943.3894099862
19899,328394.33358963346
19900,314673.0243651054
19901,291494.43981691275
19902,302980.2368995806
19903,255123.97383494745
19904,263354.8200619016
19905,294072.7648630284
19906,282907.7079633266
19907,269131.3341186148
19908,290898.8580133636
19909,176323.03527547215
19910,228259.82713760872
19911,240867.1057447943
19912,206925.69080763467
19913,200007.08775437705
19914,235245.64318238062
19915,195982.289334182
19916,187350.25410328948
19917,237524.55875964617
19918,316065.3839339818
19919,303840.1004571559
19920,309345.9969375993
19921,233578.18816376122
19922,238757.58633478518
19923,292115.75152581296
19924,248429.14362898955
19925,305308.98874858255
19926,292480.12963637913
19927,311314.8634738308
19928,207299.30710267977
19929,184169.4586901621
19930,244582.50446716475
19931,221438.77982550705
19932,186939.08450711195
19933,299007.3813491445
19934,206409.21664131078
19935,262936.5985640543
19936,197203.46568547815
19937,262882.18034663406
19938,202993.21780612704
19939,230002.33349709818
19940,339499.9425013837
19941,282787.4937110849
19942,318040.0129977581
19943,243411.07643348628
19944,265279.67624094
19945,315970.7561096111
19946,291777.0858510309
19947,323664.67008057854
19948,275887.8344796926
19949,402239.5467008594
19950,254113.6680977881
19951,291029.56543477863
19952,252841.33174450384
19953,264654.4323853696
19954,263674.7261859757
19955,272923.8881064846
19956,107056.13430533679
19957,152542.47991747851
19958,184687.17671428708
19959,267189.8002590641
19960,326396.7478039095
19961,306214.3788145482
19962,257100.4149205372
19963,243575.71110725164
19964,316099.6239394839
19965,289376.6859565228
19966,307331.41819052986
19967,303031.32111673563
19968,217658.91121114264
19969,264099.9282590709
19970,266074.05502978835
19971,270719.3193471581
19972,234456.12211123697
19973,313200.9160582517
19974,341898.89004352276
19975,326881.69329598284
19976,319959.9817333942
19977,269101.348605503
19978,246044.43765698597
19979,284587.1837585226
19980,283746.5829826425
19981,249798.8758276041
19982,310163.5051880973
19983,261447.9645841852
19984,261270.47826550936
19985,297497.41113006294
19986,311559.20663375035
19987,320007.5125052184
19988,331151.630835047
19989,335241.7956253767
19990,333608.9172712489
19991,279534.37449387717
19992,424142.6537250826
19993,349502.1327376608
19994,440441.8352332127
19995,285769.0676892856
19996,560010.342457223
19997,424896.85686988
19998,394670.43420963525
19999,465151.2264532966
20000,394924.33433876594
20001,460851.42436203576
20002,413231.96092183545
20003,463682.6958003272
20004,434512.693071445
20005,290787.6334731718
20006,298120.5405806088
20007,387345.51111321186
20008,339784.21427354374
20009,343259.985018323
20010,289025.57823106507
20011,283760.80984806933
20012,336634.34602933406
20013,320739.87604940153
20014,354423.8623876343
20015,380163.4359442225
20016,384363.98759051296
20017,320037.502153483
20018,232051.16339115976
20019,390193.5541080998
20020,301478.9620067354
20021,315705.1999679097
20022,301412.0618459024
20023,260797.36367432954
20024,285076.4703007238
20025,274722.655478602
20026,290603.01738820056
20027,234291.5535536969
20028,297728.5976682372
20029,311811.718082173
20030,232953.6625920747
20031,300070.2941136269
20032,277168.49559897144
20033,297269.44144210615
20034,260782.8174933526
20035,252107.80202355224
20036,227784.6930060437
20037,263116.15296142304
20038,286230.6197842061
20039,298181.18463597575
20040,296130.48201387236
20041,226429.02938288345
20042,281736.9011081084
20043,381110.4239115222
20044,242867.16197884775
20045,366471.25346777705
20046,421931.9782278119
20047,374408.7422100156
20048,450398.6123896826
20049,389186.9816745971
20050,469817.7605372734
20051,411906.9036844163
20052,294315.82404568983
20053,397705.0945761781
20054,469742.67660853744
20055,249608.5261307976
20056,342388.0031456484
20057,353719.00310425006
20058,407816.8009094826
20059,330511.77917210344
20060,473240.44004418445
20061,419818.7566007168
20062,450625.9622616656
20063,401586.4724103254
20064,473390.49421582907
20065,407453.72986075206
20066,303268.8144620443
20067,135521.92934799643
20068,498705.04937499133
20069,519325.5146996345
20070,480238.6355234551
20071,459996.27171271684
20072,551158.0743668666
20073,503302.4830298795
20074,317925.34350126993
20075,334372.21644346067
20076,226672.78284133726
20077,316175.686425216
20078,373383.7335594287
20079,424883.45204290806
20080,388198.5295668537
20081,347489.71506161836
20082,369783.32925270323
20083,290210.5523637893
20084,270550.8492520485
20085,311621.4878030572
20086,293421.8808656559
20087,289646.2948132423
20088,261478.97666678223
20089,251978.2427017106
20090,276521.9586977059
20091,261489.40285885724
20092,278046.2884929878
20093,299797.7525394356
20094,307192.7573697953
20095,331951.22877455543
20096,280987.44006857055
20097,245776.64150110105
20098,275259.36836226744
20099,321758.3529373303
20100,302536.1764874724
20101,287176.48302472354
20102,278412.20165703987
20103,321587.88669249363
20104,290455.73529896344
20105,242401.67858366907
20106,278980.5504295282
20107,259894.18977405745
20108,293146.3928987853
20109,286293.6278876518
20110,221394.07903924337
20111,243589.9082285313
20112,203997.036729865
20113,128785.90953438151
20114,522360.91380031203
20115,303569.9367468563
20116,334311.84570687474
20117,345228.6903956416
20118,375751.65735302685
20119,47506.04872225244
20120,263639.4115683009
20121,214140.5106817257
20122,208382.9306591494
20123,241359.22343035034
20124,275030.0784049833
20125,232626.2068598196
20126,345228.4890122916
20127,261399.66044086998
20128,285203.2275039734
20129,203499.4533958604
20130,169392.76003208902
20131,177322.01455582055
20132,216016.96406207536
20133,331186.61499582394
20134,380582.0567496195
20135,392379.8690564408
20136,270596.9950174697
20137,294275.70791735966
20138,279396.2117834685
20139,301860.29492670164
20140,279887.22170708317
20141,327274.26352264744
20142,339137.21379011363
20143,342926.0061937971
20144,314185.149506585
20145,276865.85881810245
20146,328098.7689615483
20147,337226.647375647
20148,212728.9074461447
20149,241448.17353763856
20150,227494.0617728505
20151,224034.28404233643
20152,220885.88999374915
20153,271469.2227553072
20154,302705.4268035167
20155,301000.05615872785
20156,362586.53550387087
20157,193802.0733782832
20158,277999.77991265064
20159,267135.03859391925
20160,219457.61402232313
20161,190693.66277131028
20162,21371.520473076565
20163,59356.18316860331
20164,62232.17274453337
20165,66268.11126304624
20166,97559.1964459455
20167,79343.50242529437
20168,85446.01402722449
20169,112120.03281329885
20170,81583.90774810952
20171,37138.53918953083
20172,61584.23831769314
20173,61485.73571418568
20174,56018.50408325463
20175,67226.03455229236
20176,81644.93177556433
20177,44415.26793010778
20178,36973.46212228515
20179,39389.95885344925
20180,61915.02132975464
20181,43496.67039949272
20182,37467.60212557143
20183,52446.0758577635
20184,104728.42531323471
20185,64844.39993712425
20186,74580.3320983212
20187,88724.95696760548
20188,84509.1354542218
20189,62963.970338891464
20190,76939.75885054415
20191,67428.66161596258
20192,37602.57593402134
20193,58241.26696222436
20194,91492.59876677397
20195,33983.300429686955
20196,54090.924824781585
20197,39047.96870737491
20198,42090.270434303355
20199,38071.09184160625
20200,40248.63164571309
20201,32951.588914495485
20202,-4137.268242474085
20203,-2812.220695041142
20204,2534.913933978243
20205,32574.36317873941
20206,71979.25303010376
20207,38299.11491373097
20208,36807.407912105344
20209,-1686.145618694076
20210,16267.635390762862
20211,191341.44438210645
20212,219133.60453141393
20213,207214.5465084809
20214,155182.08570008556
20215,204423.59625313248
20216,161041.95416987457
20217,236923.1438403884
20218,193460.9419081996
20219,223053.93625438755
20220,193888.20076035283
20221,195949.05501110046
20222,149221.28650135925
20223,195588.48780009223
20224,307991.5019185728
20225,200738.84409488318
20226,293877.1480421778
20227,230744.08568731308
20228,242490.82073838645
20229,202300.05188250105
20230,175364.93337859906
20231,220818.46468075403
20232,156158.05441868916
20233,196266.97412490644
20234,209609.72383240564
20235,157911.95017898834
20236,185737.1457441199
20237,177507.10815490613
20238,187586.54225613378
20239,169704.76495457577
20240,180364.1650798269
20241,172247.6044117088
20242,218152.55628349358
20243,162520.1564173064
20244,180451.19002983047
20245,146716.3358002386
20246,168193.24987834718
20247,183572.2425516897
20248,138201.99037891696
20249,223162.57651672093
20250,226039.4568620853
20251,235276.392260961
20252,132698.6684246885
20253,158348.41441127248
20254,142864.8479550926
20255,152104.86678864586
20256,144688.3767628243
20257,142436.71264581822
20258,148861.66505362568
20259,153939.5176647728
20260,116219.0878832759
20261,179497.30868378878
20262,123637.89976012503
20263,172804.09048317588
20264,199027.18682158427
20265,198165.2129804021
20266,181339.2184771286
20267,287904.97834893264
20268,213591.806792118
20269,231984.70017412282
20270,269498.29625064076
20271,211598.3281146541
20272,252927.44036802594
20273,269617.3341074254
20274,268874.17874266824
20275,225061.90272604272
20276,265790.54067886574
20277,313906.93228382076
20278,240666.64578732278
20279,208894.61196089594
20280,261647.98769728505
20281,227715.4358734509
20282,223733.5162593475
20283,199619.22762546883
20284,228563.45694259624
20285,187183.71776261626
20286,247231.61924029197
20287,193455.47370600325
20288,120427.25640711436
20289,230966.60864296777
20290,240975.34459658482
20291,212482.76840512117
20292,147290.36188041515
20293,220148.7556415577
20294,216781.5137338738
20295,216686.27557554698
20296,229799.660041225
20297,163239.9365292929
20298,266197.94255851745
20299,190864.50205712178
20300,303966.60950201674
20301,337419.4293263347
20302,207048.67249351047
20303,244255.27230128783
20304,296222.3378629651
20305,327011.51932234317
20306,275182.34429634415
20307,257355.87039555967
20308,169689.67278778498
20309,222333.7679839909
20310,205776.07414098637
20311,161464.71676180916
20312,193408.0212661288
20313,205400.00954596777
20314,256910.27511332522
20315,197382.81832524433
20316,155190.21927758813
20317,212919.15838235122
20318,195808.88423565283
20319,223366.17207845347
20320,233328.37693971276
20321,183879.53915745337
20322,272494.42406950635
20323,240090.01270216715
20324,230129.32126696975
20325,230599.21489888255
20326,226545.05145734266
20327,186531.3091961194
20328,175622.62297517373
20329,240991.8977462697
20330,240465.88840990738
20331,176402.35814526593
20332,252271.77172821297
20333,183381.5525651152
20334,198071.12097250746
20335,243167.37351026334
20336,226719.60317066975
20337,341380.52000449784
20338,131921.05181807425
20339,115942.53513834153
20340,121054.56998672365
20341,109983.7172265893
20342,115891.60580996363
20343,83462.54184175387
20344,119455.83494804002
20345,100074.57760705915
20346,99042.2621590312
20347,74395.06544734049
20348,125468.49568486241
20349,134311.65962994727
20350,181499.27035849943
20351,167912.7128336665
20352,93757.05471546965
20353,157298.979192225
20354,144415.8996880296
20355,162113.90983535655
20356,164152.575415069
20357,123431.68045645516
20358,150705.3339913872
20359,164587.2276199067
20360,127336.47762098837
20361,157842.08518265665
20362,102031.67973093598
20363,129491.15086755254
20364,215959.73784107002
20365,187289.77005321925
20366,141406.7997798569
20367,113809.18977135289
20368,110537.53564336641
20369,157303.89374517658
20370,154499.2210472677
20371,174390.3902158833
20372,159161.0148438086
20373,94542.62716193264
20374,65463.38139855187
20375,82810.95645283711
20376,84649.29645566328
20377,63238.37150849923
20378,94478.60418874753
20379,121978.86554534972
20380,96811.07502721681
20381,100569.14669178614
20382,128738.02263921099
20383,72801.59174619877
20384,216946.19158009937
20385,149975.47820315903
20386,145393.9092907262
20387,110293.6657932852
20388,107941.14893652174
20389,97798.62248439374
20390,75980.91846572568
20391,132866.73532060074
20392,128605.64665448415
20393,122357.24701129408
20394,114840.52332528471
20395,123602.19536269928
20396,217324.10705404016
20397,66881.88478088312
20398,170121.63007391017
20399,115415.64818740518
20400,150574.9401139901
20401,187176.9296232999
20402,176697.61437069718
20403,131036.20716497094
20404,96523.7285744618
20405,45450.24837897508
20406,162453.49407579517
20407,116390.23706929413
20408,95587.53875318808
20409,136622.6579186785
20410,142216.61759550156
20411,142532.11905633504
20412,107459.44700632096
20413,142867.33633474985
20414,123902.4636359433
20415,93606.5190518463
20416,110057.518048092
20417,64560.84526337891
20418,78120.07772233721
20419,87019.13914358446
20420,77954.25597358405
20421,58242.14848106527
20422,72630.09766107294
20423,36821.12891648817
20424,44541.44320508145
20425,66971.75465147535
20426,40415.61376276077
20427,45985.01548929553
20428,40243.995521914934
20429,60861.33933399596
20430,44916.86069303972
20431,52826.032941052865
20432,64616.35467154162
20433,43096.05759876469
20434,33171.125423540536
20435,57644.00145785196
20436,52257.589520733396
20437,50223.699251895465
20438,25297.743703312357
20439,-1091.5400128681722
20440,89922.08892759407
20441,39102.242627788226
20442,-31427.52311445091
20443,16439.76849890184
20444,17524.62446914409
20445,155296.98417460156
20446,105190.52454185179
20447,34621.68409528043
20448,64854.91005486323
20449,15762.582193400129
20450,104391.76892824835
20451,84456.7045157508
20452,62781.17032287784
20453,19303.753516676436
20454,31223.99706365563
20455,94117.57419322451
20456,125830.59601665732
20457,147885.75199544252
20458,129072.95491487504
20459,138033.2916937361
20460,91085.28584678014
20461,113686.93984473567
20462,146981.03494177296
20463,153550.86671226224
20464,86188.77577432884
20465,65330.21282490766
20466,50903.05176229279
20467,121698.91135803626
20468,114081.53020685134
20469,126515.78698473057
20470,128989.41203433095
20471,124709.21143636625
20472,110705.70818021517
20473,57987.50661849764
20474,58571.23708647353
20475,122356.95385370328
20476,73680.43207292081
20477,128379.79882817692
20478,79291.32675273734
20479,65237.44814880351
20480,59617.30219483037
20481,59009.46794246489
20482,76402.64774654985
20483,47039.616317059146
20484,60442.73777885864
20485,43873.75585081766
20486,28604.159957543176
20487,61783.50567623592
20488,113812.72723468955
20489,101607.60579525433
20490,119312.44716083292
20491,67340.73250600872
20492,104042.7589527725
20493,121191.94687038934
20494,82091.90659708585
20495,53917.75953593143
20496,46558.36487516011
20497,22341.013231172154
20498,26313.57116071668
20499,20583.150220677024
20500,26873.1608583232
20501,278034.7378139704
20502,104284.39032752885
20503,90855.31947653237
20504,158429.44693497432
20505,92818.8199000526
20506,108290.04503993256
20507,131988.79041330036
20508,188790.64611008862
20509,93913.13321858828
20510,145762.15366516585
20511,94978.9079706788
20512,130105.48591582716
20513,89827.36585550307
20514,79074.961342601
20515,222999.17529265565
20516,180243.34080665617
20517,187028.23944420178
20518,218658.33050318886
20519,274767.0116065487
20520,270253.706397859
20521,288878.8782352504
20522,239435.90943676082
20523,185793.5584265763
20524,495344.64233886043
20525,181560.0170259338
20526,188833.97833965742
20527,212943.0121114569
20528,301517.71013956657
20529,275935.17366616614
20530,322489.6464914323
20531,215156.6589301054
20532,279433.91113833437
20533,283854.4214013486
20534,313125.77512429556
20535,321620.30184687546
20536,231645.2706351924
20537,202399.7033885959
20538,175369.31886470463
20539,197805.85162962493
20540,282906.5433543459
20541,275317.8454467678
20542,238511.27862160924
20543,276642.86453650444
20544,290668.93804963207
20545,362426.1362844047
20546,196401.25223281383
20547,204882.67963647173
20548,163716.2572566859
20549,141295.37948306673
20550,131057.02861284465
20551,291432.28308238025
20552,181167.15296180832
20553,160767.00359473267
20554,205453.19012310437
20555,193949.66100406324
20556,222809.34602358556
20557,203069.46662111225
20558,239597.91735863744
20559,142546.99485426344
20560,306276.8638583512
20561,152293.70664427156
20562,202164.8597164036
20563,82990.33020987178
20564,221531.92597841876
20565,145106.63419693208
20566,218294.36888714746
20567,148912.02075850806
20568,321106.86486827966
20569,317393.6927300934
20570,295963.80855071463
20571,322776.05183784984
20572,261969.94774492676
20573,263136.34934632335
20574,399402.3248068284
20575,336752.01183861267
20576,288268.99414859805
20577,269035.4539779996
20578,280474.85378987563
20579,306333.4827567495
