"ID","Price"
19677,206402.178294574
19678,206402.178294574
19679,206402.178294574
19680,206402.178294574
19681,206402.178294574
19682,206402.178294574
19683,206402.178294574
19684,206402.178294574
19685,206402.178294574
19686,206402.178294574
19687,206402.178294574
19688,206402.178294574
19689,206402.178294574
19690,206402.178294574
19691,206402.178294574
19692,206402.178294574
19693,206402.178294574
19694,206402.178294574
19695,206402.178294574
19696,206402.178294574
19697,206402.178294574
19698,206402.178294574
19699,206402.178294574
19700,206402.178294574
19701,206402.178294574
19702,206402.178294574
19703,206402.178294574
19704,206402.178294574
19705,206402.178294574
19706,206402.178294574
19707,206402.178294574
19708,206402.178294574
19709,206402.178294574
19710,206402.178294574
19711,206402.178294574
19712,206402.178294574
19713,206402.178294574
19714,206402.178294574
19715,206402.178294574
19716,206402.178294574
19717,206402.178294574
19718,206402.178294574
19719,206402.178294574
19720,206402.178294574
19721,206402.178294574
19722,206402.178294574
19723,206402.178294574
19724,206402.178294574
19725,206402.178294574
19726,206402.178294574
19727,206402.178294574
19728,206402.178294574
19729,206402.178294574
19730,206402.178294574
19731,206402.178294574
19732,206402.178294574
19733,206402.178294574
19734,206402.178294574
19735,206402.178294574
19736,206402.178294574
19737,206402.178294574
19738,206402.178294574
19739,206402.178294574
19740,206402.178294574
19741,206402.178294574
19742,206402.178294574
19743,206402.178294574
19744,206402.178294574
19745,206402.178294574
19746,206402.178294574
19747,206402.178294574
19748,206402.178294574
19749,206402.178294574
19750,206402.178294574
19751,206402.178294574
19752,206402.178294574
19753,206402.178294574
19754,206402.178294574
19755,206402.178294574
19756,206402.178294574
19757,206402.178294574
19758,206402.178294574
19759,206402.178294574
19760,206402.178294574
19761,206402.178294574
19762,206402.178294574
19763,206402.178294574
19764,206402.178294574
19765,206402.178294574
19766,206402.178294574
19767,206402.178294574
19768,206402.178294574
19769,206402.178294574
19770,206402.178294574
19771,206402.178294574
19772,206402.178294574
19773,206402.178294574
19774,206402.178294574
19775,206402.178294574
19776,206402.178294574
19777,206402.178294574
19778,206402.178294574
19779,206402.178294574
19780,206402.178294574
19781,206402.178294574
19782,206402.178294574
19783,206402.178294574
19784,206402.178294574
19785,206402.178294574
19786,206402.178294574
19787,206402.178294574
19788,206402.178294574
19789,206402.178294574
19790,206402.178294574
19791,206402.178294574
19792,206402.178294574
19793,206402.178294574
19794,206402.178294574
19795,206402.178294574
19796,206402.178294574
19797,206402.178294574
19798,206402.178294574
19799,206402.178294574
19800,206402.178294574
19801,206402.178294574
19802,206402.178294574
19803,206402.178294574
19804,206402.178294574
19805,206402.178294574
19806,206402.178294574
19807,206402.178294574
19808,206402.178294574
19809,206402.178294574
19810,206402.178294574
19811,206402.178294574
19812,206402.178294574
19813,206402.178294574
19814,206402.178294574
19815,206402.178294574
19816,206402.178294574
19817,206402.178294574
19818,206402.178294574
19819,206402.178294574
19820,206402.178294574
19821,206402.178294574
19822,206402.178294574
19823,206402.178294574
19824,206402.178294574
19825,206402.178294574
19826,206402.178294574
19827,206402.178294574
19828,206402.178294574
19829,206402.178294574
19830,206402.178294574
19831,206402.178294574
19832,206402.178294574
19833,206402.178294574
19834,206402.178294574
19835,206402.178294574
19836,206402.178294574
19837,206402.178294574
19838,206402.178294574
19839,206402.178294574
19840,206402.178294574
19841,206402.178294574
19842,206402.178294574
19843,206402.178294574
19844,206402.178294574
19845,206402.178294574
19846,206402.178294574
19847,206402.178294574
19848,206402.178294574
19849,206402.178294574
19850,206402.178294574
19851,206402.178294574
19852,206402.178294574
19853,206402.178294574
19854,206402.178294574
19855,206402.178294574
19856,206402.178294574
19857,206402.178294574
19858,206402.178294574
19859,206402.178294574
19860,206402.178294574
19861,206402.178294574
19862,206402.178294574
19863,206402.178294574
19864,206402.178294574
19865,206402.178294574
19866,206402.178294574
19867,206402.178294574
19868,206402.178294574
19869,206402.178294574
19870,206402.178294574
19871,206402.178294574
19872,206402.178294574
19873,206402.178294574
19874,206402.178294574
19875,206402.178294574
19876,206402.178294574
19877,206402.178294574
19878,206402.178294574
19879,206402.178294574
19880,206402.178294574
19881,206402.178294574
19882,206402.178294574
19883,206402.178294574
19884,206402.178294574
19885,206402.178294574
19886,206402.178294574
19887,206402.178294574
19888,206402.178294574
19889,206402.178294574
19890,206402.178294574
19891,206402.178294574
19892,206402.178294574
19893,206402.178294574
19894,206402.178294574
19895,206402.178294574
19896,206402.178294574
19897,206402.178294574
19898,206402.178294574
19899,206402.178294574
19900,206402.178294574
19901,206402.178294574
19902,206402.178294574
19903,206402.178294574
19904,206402.178294574
19905,206402.178294574
19906,206402.178294574
19907,206402.178294574
19908,206402.178294574
19909,206402.178294574
19910,206402.178294574
19911,206402.178294574
19912,206402.178294574
19913,206402.178294574
19914,206402.178294574
19915,206402.178294574
19916,206402.178294574
19917,206402.178294574
19918,206402.178294574
19919,206402.178294574
19920,206402.178294574
19921,206402.178294574
19922,206402.178294574
19923,206402.178294574
19924,206402.178294574
19925,206402.178294574
19926,206402.178294574
19927,206402.178294574
19928,206402.178294574
19929,206402.178294574
19930,206402.178294574
19931,206402.178294574
19932,206402.178294574
19933,206402.178294574
19934,206402.178294574
19935,206402.178294574
19936,206402.178294574
19937,206402.178294574
19938,206402.178294574
19939,206402.178294574
19940,206402.178294574
19941,206402.178294574
19942,206402.178294574
19943,206402.178294574
19944,206402.178294574
19945,206402.178294574
19946,206402.178294574
19947,206402.178294574
19948,206402.178294574
19949,206402.178294574
19950,206402.178294574
19951,206402.178294574
19952,206402.178294574
19953,206402.178294574
19954,206402.178294574
19955,206402.178294574
19956,206402.178294574
19957,206402.178294574
19958,206402.178294574
19959,206402.178294574
19960,206402.178294574
19961,206402.178294574
19962,206402.178294574
19963,206402.178294574
19964,206402.178294574
19965,206402.178294574
19966,206402.178294574
19967,206402.178294574
19968,206402.178294574
19969,206402.178294574
19970,206402.178294574
19971,206402.178294574
19972,206402.178294574
19973,206402.178294574
19974,206402.178294574
19975,206402.178294574
19976,206402.178294574
19977,206402.178294574
19978,206402.178294574
19979,206402.178294574
19980,206402.178294574
19981,206402.178294574
19982,206402.178294574
19983,206402.178294574
19984,206402.178294574
19985,206402.178294574
19986,206402.178294574
19987,206402.178294574
19988,206402.178294574
19989,206402.178294574
19990,206402.178294574
19991,206402.178294574
19992,206402.178294574
19993,206402.178294574
19994,206402.178294574
19995,206402.178294574
19996,206402.178294574
19997,206402.178294574
19998,206402.178294574
19999,206402.178294574
20000,206402.178294574
20001,206402.178294574
20002,206402.178294574
20003,206402.178294574
20004,206402.178294574
20005,206402.178294574
20006,206402.178294574
20007,206402.178294574
20008,206402.178294574
20009,206402.178294574
20010,206402.178294574
20011,206402.178294574
20012,206402.178294574
20013,206402.178294574
20014,206402.178294574
20015,206402.178294574
20016,206402.178294574
20017,206402.178294574
20018,206402.178294574
20019,206402.178294574
20020,206402.178294574
20021,206402.178294574
20022,206402.178294574
20023,206402.178294574
20024,206402.178294574
20025,206402.178294574
20026,206402.178294574
20027,206402.178294574
20028,206402.178294574
20029,206402.178294574
20030,206402.178294574
20031,206402.178294574
20032,206402.178294574
20033,206402.178294574
20034,206402.178294574
20035,206402.178294574
20036,206402.178294574
20037,206402.178294574
20038,206402.178294574
20039,206402.178294574
20040,206402.178294574
20041,206402.178294574
20042,206402.178294574
20043,206402.178294574
20044,206402.178294574
20045,206402.178294574
20046,206402.178294574
20047,206402.178294574
20048,206402.178294574
20049,206402.178294574
20050,206402.178294574
20051,206402.178294574
20052,206402.178294574
20053,206402.178294574
20054,206402.178294574
20055,206402.178294574
20056,206402.178294574
20057,206402.178294574
20058,206402.178294574
20059,206402.178294574
20060,206402.178294574
20061,206402.178294574
20062,206402.178294574
20063,206402.178294574
20064,206402.178294574
20065,206402.178294574
20066,206402.178294574
20067,206402.178294574
20068,206402.178294574
20069,206402.178294574
20070,206402.178294574
20071,206402.178294574
20072,206402.178294574
20073,206402.178294574
20074,206402.178294574
20075,206402.178294574
20076,206402.178294574
20077,206402.178294574
20078,206402.178294574
20079,206402.178294574
20080,206402.178294574
20081,206402.178294574
20082,206402.178294574
20083,206402.178294574
20084,206402.178294574
20085,206402.178294574
20086,206402.178294574
20087,206402.178294574
20088,206402.178294574
20089,206402.178294574
20090,206402.178294574
20091,206402.178294574
20092,206402.178294574
20093,206402.178294574
20094,206402.178294574
20095,206402.178294574
20096,206402.178294574
20097,206402.178294574
20098,206402.178294574
20099,206402.178294574
20100,206402.178294574
20101,206402.178294574
20102,206402.178294574
20103,206402.178294574
20104,206402.178294574
20105,206402.178294574
20106,206402.178294574
20107,206402.178294574
20108,206402.178294574
20109,206402.178294574
20110,206402.178294574
20111,206402.178294574
20112,206402.178294574
20113,206402.178294574
20114,206402.178294574
20115,206402.178294574
20116,206402.178294574
20117,206402.178294574
20118,206402.178294574
20119,206402.178294574
20120,206402.178294574
20121,206402.178294574
20122,206402.178294574
20123,206402.178294574
20124,206402.178294574
20125,206402.178294574
20126,206402.178294574
20127,206402.178294574
20128,206402.178294574
20129,206402.178294574
20130,206402.178294574
20131,206402.178294574
20132,206402.178294574
20133,206402.178294574
20134,206402.178294574
20135,206402.178294574
20136,206402.178294574
20137,206402.178294574
20138,206402.178294574
20139,206402.178294574
20140,206402.178294574
20141,206402.178294574
20142,206402.178294574
20143,206402.178294574
20144,206402.178294574
20145,206402.178294574
20146,206402.178294574
20147,206402.178294574
20148,206402.178294574
20149,206402.178294574
20150,206402.178294574
20151,206402.178294574
20152,206402.178294574
20153,206402.178294574
20154,206402.178294574
20155,206402.178294574
20156,206402.178294574
20157,206402.178294574
20158,206402.178294574
20159,206402.178294574
20160,206402.178294574
20161,206402.178294574
20162,206402.178294574
20163,206402.178294574
20164,206402.178294574
20165,206402.178294574
20166,206402.178294574
20167,206402.178294574
20168,206402.178294574
20169,206402.178294574
20170,206402.178294574
20171,206402.178294574
20172,206402.178294574
20173,206402.178294574
20174,206402.178294574
20175,206402.178294574
20176,206402.178294574
20177,206402.178294574
20178,206402.178294574
20179,206402.178294574
20180,206402.178294574
20181,206402.178294574
20182,206402.178294574
20183,206402.178294574
20184,206402.178294574
20185,206402.178294574
20186,206402.178294574
20187,206402.178294574
20188,206402.178294574
20189,206402.178294574
20190,206402.178294574
20191,206402.178294574
20192,206402.178294574
20193,206402.178294574
20194,206402.178294574
20195,206402.178294574
20196,206402.178294574
20197,206402.178294574
20198,206402.178294574
20199,206402.178294574
20200,206402.178294574
20201,206402.178294574
20202,206402.178294574
20203,206402.178294574
20204,206402.178294574
20205,206402.178294574
20206,206402.178294574
20207,206402.178294574
20208,206402.178294574
20209,206402.178294574
20210,206402.178294574
20211,206402.178294574
20212,206402.178294574
20213,206402.178294574
20214,206402.178294574
20215,206402.178294574
20216,206402.178294574
20217,206402.178294574
20218,206402.178294574
20219,206402.178294574
20220,206402.178294574
20221,206402.178294574
20222,206402.178294574
20223,206402.178294574
20224,206402.178294574
20225,206402.178294574
20226,206402.178294574
20227,206402.178294574
20228,206402.178294574
20229,206402.178294574
20230,206402.178294574
20231,206402.178294574
20232,206402.178294574
20233,206402.178294574
20234,206402.178294574
20235,206402.178294574
20236,206402.178294574
20237,206402.178294574
20238,206402.178294574
20239,206402.178294574
20240,206402.178294574
20241,206402.178294574
20242,206402.178294574
20243,206402.178294574
20244,206402.178294574
20245,206402.178294574
20246,206402.178294574
20247,206402.178294574
20248,206402.178294574
20249,206402.178294574
20250,206402.178294574
20251,206402.178294574
20252,206402.178294574
20253,206402.178294574
20254,206402.178294574
20255,206402.178294574
20256,206402.178294574
20257,206402.178294574
20258,206402.178294574
20259,206402.178294574
20260,206402.178294574
20261,206402.178294574
20262,206402.178294574
20263,206402.178294574
20264,206402.178294574
20265,206402.178294574
20266,206402.178294574
20267,206402.178294574
20268,206402.178294574
20269,206402.178294574
20270,206402.178294574
20271,206402.178294574
20272,206402.178294574
20273,206402.178294574
20274,206402.178294574
20275,206402.178294574
20276,206402.178294574
20277,206402.178294574
20278,206402.178294574
20279,206402.178294574
20280,206402.178294574
20281,206402.178294574
20282,206402.178294574
20283,206402.178294574
20284,206402.178294574
20285,206402.178294574
20286,206402.178294574
20287,206402.178294574
20288,206402.178294574
20289,206402.178294574
20290,206402.178294574
20291,206402.178294574
20292,206402.178294574
20293,206402.178294574
20294,206402.178294574
20295,206402.178294574
20296,206402.178294574
20297,206402.178294574
20298,206402.178294574
20299,206402.178294574
20300,206402.178294574
20301,206402.178294574
20302,206402.178294574
20303,206402.178294574
20304,206402.178294574
20305,206402.178294574
20306,206402.178294574
20307,206402.178294574
20308,206402.178294574
20309,206402.178294574
20310,206402.178294574
20311,206402.178294574
20312,206402.178294574
20313,206402.178294574
20314,206402.178294574
20315,206402.178294574
20316,206402.178294574
20317,206402.178294574
20318,206402.178294574
20319,206402.178294574
20320,206402.178294574
20321,206402.178294574
20322,206402.178294574
20323,206402.178294574
20324,206402.178294574
20325,206402.178294574
20326,206402.178294574
20327,206402.178294574
20328,206402.178294574
20329,206402.178294574
20330,206402.178294574
20331,206402.178294574
20332,206402.178294574
20333,206402.178294574
20334,206402.178294574
20335,206402.178294574
20336,206402.178294574
20337,206402.178294574
20338,206402.178294574
20339,206402.178294574
20340,206402.178294574
20341,206402.178294574
20342,206402.178294574
20343,206402.178294574
20344,206402.178294574
20345,206402.178294574
20346,206402.178294574
20347,206402.178294574
20348,206402.178294574
20349,206402.178294574
20350,206402.178294574
20351,206402.178294574
20352,206402.178294574
20353,206402.178294574
20354,206402.178294574
20355,206402.178294574
20356,206402.178294574
20357,206402.178294574
20358,206402.178294574
20359,206402.178294574
20360,206402.178294574
20361,206402.178294574
20362,206402.178294574
20363,206402.178294574
20364,206402.178294574
20365,206402.178294574
20366,206402.178294574
20367,206402.178294574
20368,206402.178294574
20369,206402.178294574
20370,206402.178294574
20371,206402.178294574
20372,206402.178294574
20373,206402.178294574
20374,206402.178294574
20375,206402.178294574
20376,206402.178294574
20377,206402.178294574
20378,206402.178294574
20379,206402.178294574
20380,206402.178294574
20381,206402.178294574
20382,206402.178294574
20383,206402.178294574
20384,206402.178294574
20385,206402.178294574
20386,206402.178294574
20387,206402.178294574
20388,206402.178294574
20389,206402.178294574
20390,206402.178294574
20391,206402.178294574
20392,206402.178294574
20393,206402.178294574
20394,206402.178294574
20395,206402.178294574
20396,206402.178294574
20397,206402.178294574
20398,206402.178294574
20399,206402.178294574
20400,206402.178294574
20401,206402.178294574
20402,206402.178294574
20403,206402.178294574
20404,206402.178294574
20405,206402.178294574
20406,206402.178294574
20407,206402.178294574
20408,206402.178294574
20409,206402.178294574
20410,206402.178294574
20411,206402.178294574
20412,206402.178294574
20413,206402.178294574
20414,206402.178294574
20415,206402.178294574
20416,206402.178294574
20417,206402.178294574
20418,206402.178294574
20419,206402.178294574
20420,206402.178294574
20421,206402.178294574
20422,206402.178294574
20423,206402.178294574
20424,206402.178294574
20425,206402.178294574
20426,206402.178294574
20427,206402.178294574
20428,206402.178294574
20429,206402.178294574
20430,206402.178294574
20431,206402.178294574
20432,206402.178294574
20433,206402.178294574
20434,206402.178294574
20435,206402.178294574
20436,206402.178294574
20437,206402.178294574
20438,206402.178294574
20439,206402.178294574
20440,206402.178294574
20441,206402.178294574
20442,206402.178294574
20443,206402.178294574
20444,206402.178294574
20445,206402.178294574
20446,206402.178294574
20447,206402.178294574
20448,206402.178294574
20449,206402.178294574
20450,206402.178294574
20451,206402.178294574
20452,206402.178294574
20453,206402.178294574
20454,206402.178294574
20455,206402.178294574
20456,206402.178294574
20457,206402.178294574
20458,206402.178294574
20459,206402.178294574
20460,206402.178294574
20461,206402.178294574
20462,206402.178294574
20463,206402.178294574
20464,206402.178294574
20465,206402.178294574
20466,206402.178294574
20467,206402.178294574
20468,206402.178294574
20469,206402.178294574
20470,206402.178294574
20471,206402.178294574
20472,206402.178294574
20473,206402.178294574
20474,206402.178294574
20475,206402.178294574
20476,206402.178294574
20477,206402.178294574
20478,206402.178294574
20479,206402.178294574
20480,206402.178294574
20481,206402.178294574
20482,206402.178294574
20483,206402.178294574
20484,206402.178294574
20485,206402.178294574
20486,206402.178294574
20487,206402.178294574
20488,206402.178294574
20489,206402.178294574
20490,206402.178294574
20491,206402.178294574
20492,206402.178294574
20493,206402.178294574
20494,206402.178294574
20495,206402.178294574
20496,206402.178294574
20497,206402.178294574
20498,206402.178294574
20499,206402.178294574
20500,206402.178294574
20501,206402.178294574
20502,206402.178294574
20503,206402.178294574
20504,206402.178294574
20505,206402.178294574
20506,206402.178294574
20507,206402.178294574
20508,206402.178294574
20509,206402.178294574
20510,206402.178294574
20511,206402.178294574
20512,206402.178294574
20513,206402.178294574
20514,206402.178294574
20515,206402.178294574
20516,206402.178294574
20517,206402.178294574
20518,206402.178294574
20519,206402.178294574
20520,206402.178294574
20521,206402.178294574
20522,206402.178294574
20523,206402.178294574
20524,206402.178294574
20525,206402.178294574
20526,206402.178294574
20527,206402.178294574
20528,206402.178294574
20529,206402.178294574
20530,206402.178294574
20531,206402.178294574
20532,206402.178294574
20533,206402.178294574
20534,206402.178294574
20535,206402.178294574
20536,206402.178294574
20537,206402.178294574
20538,206402.178294574
20539,206402.178294574
20540,206402.178294574
20541,206402.178294574
20542,206402.178294574
20543,206402.178294574
20544,206402.178294574
20545,206402.178294574
20546,206402.178294574
20547,206402.178294574
20548,206402.178294574
20549,206402.178294574
20550,206402.178294574
20551,206402.178294574
20552,206402.178294574
20553,206402.178294574
20554,206402.178294574
20555,206402.178294574
20556,206402.178294574
20557,206402.178294574
20558,206402.178294574
20559,206402.178294574
20560,206402.178294574
20561,206402.178294574
20562,206402.178294574
20563,206402.178294574
20564,206402.178294574
20565,206402.178294574
20566,206402.178294574
20567,206402.178294574
20568,206402.178294574
20569,206402.178294574
20570,206402.178294574
20571,206402.178294574
20572,206402.178294574
20573,206402.178294574
20574,206402.178294574
20575,206402.178294574
20576,206402.178294574
20577,206402.178294574
20578,206402.178294574
20579,206402.178294574
20580,206402.178294574
20581,206402.178294574
20582,206402.178294574
20583,206402.178294574
20584,206402.178294574
20585,206402.178294574
20586,206402.178294574
20587,206402.178294574
20588,206402.178294574
20589,206402.178294574
20590,206402.178294574
20591,206402.178294574
20592,206402.178294574
20593,206402.178294574
20594,206402.178294574
20595,206402.178294574
20596,206402.178294574
20597,206402.178294574
20598,206402.178294574
20599,206402.178294574
20600,206402.178294574
20601,206402.178294574
20602,206402.178294574
20603,206402.178294574
20604,206402.178294574
20605,206402.178294574
20606,206402.178294574
20607,206402.178294574
20608,206402.178294574
20609,206402.178294574
20610,206402.178294574
20611,206402.178294574
20612,206402.178294574
20613,206402.178294574
20614,206402.178294574
20615,206402.178294574
20616,206402.178294574
20617,206402.178294574
20618,206402.178294574
20619,206402.178294574
20620,206402.178294574
20621,206402.178294574
20622,206402.178294574
20623,206402.178294574
20624,206402.178294574
20625,206402.178294574
20626,206402.178294574
20627,206402.178294574
20628,206402.178294574
20629,206402.178294574
20630,206402.178294574
20631,206402.178294574
20632,206402.178294574
20633,206402.178294574
20634,206402.178294574
20635,206402.178294574
20636,206402.178294574
20637,206402.178294574
20638,206402.178294574
20639,206402.178294574
20640,206402.178294574
