"(nrow(y_train) + 1):(nrow(y_train) + nrow(y_test))","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
19458,-122.43,37.74,52,2229,498,1079,472,5.0196,"NEAR BAY"
19459,-122.43,37.75,52,2155,468,962,490,3.775,"NEAR BAY"
19460,-122.44,37.74,23,6291,1269,2818,1198,4.2672,"NEAR BAY"
19461,-122.41,37.76,52,1427,281,620,236,1.9944,"NEAR BAY"
19462,-122.41,37.76,52,2064,496,1726,466,3.4028,"NEAR BAY"
19463,-122.41,37.76,52,492,139,316,168,3.0865,"NEAR BAY"
19464,-122.41,37.76,52,2605,678,2071,611,3.2964,"NEAR BAY"
19465,-122.41,37.75,52,1892,415,1442,371,4.2891,"NEAR BAY"
19466,-122.41,37.75,52,1678,386,1220,357,2.5809,"NEAR BAY"
19467,-122.39,37.73,43,4864,972,3134,959,4.3393,"NEAR BAY"
19468,-122.38,37.73,38,1388,276,871,265,2.1667,"NEAR BAY"
19469,-122.4,37.73,48,1489,326,1115,356,2.6364,"NEAR BAY"
19470,-122.41,37.75,52,3065,622,1405,606,3.7813,"NEAR BAY"
19471,-122.41,37.74,52,831,175,415,159,1.9464,"NEAR BAY"
19472,-122.41,37.74,47,1728,398,1178,315,3.2813,"NEAR BAY"
19473,-122.43,37.73,49,1435,322,1008,329,4,"NEAR BAY"
19474,-122.41,37.73,42,2604,573,1703,507,3.4231,"NEAR BAY"
19475,-122.4,37.73,42,1413,406,1027,362,2.3625,"NEAR BAY"
19476,-122.41,37.73,52,1931,358,1092,356,3.7835,"NEAR BAY"
19477,-122.41,37.73,41,2115,378,1168,365,4.0642,"NEAR BAY"
19478,-122.41,37.73,33,2789,567,1682,552,3.8643,"NEAR BAY"
19479,-122.43,37.72,52,2206,478,1583,456,3.7105,"NEAR BAY"
19480,-122.43,37.73,52,3602,738,2270,647,3.8934,"NEAR BAY"
19481,-122.46,37.71,52,1580,337,1425,330,4.0547,"NEAR OCEAN"
19482,-122.44,37.72,52,1507,282,929,281,3.8958,"NEAR BAY"
19483,-122.45,37.71,34,3131,669,2204,600,3.5536,"NEAR OCEAN"
19484,-122.41,37.71,28,5015,1240,3900,1029,1.2269,"NEAR BAY"
19485,-122.45,37.77,52,2602,NA,1330,647,3.5435,"NEAR BAY"
19486,-122.46,37.76,52,1817,449,948,380,3.93,"NEAR BAY"
19487,-122.46,37.75,26,2192,438,954,456,4.5352,"NEAR BAY"
19488,-122.47,37.75,49,2747,472,1281,448,5.482,"NEAR BAY"
19489,-122.47,37.74,52,1538,305,819,319,4.0846,"NEAR BAY"
19490,-122.45,37.75,35,1363,302,1786,301,3.0804,"NEAR BAY"
19491,-122.46,37.75,52,1849,287,695,258,6.5372,"NEAR BAY"
19492,-122.45,37.74,52,1596,276,642,273,4.375,"NEAR BAY"
19493,-122.45,37.74,46,6429,1093,2535,1109,5.0887,"NEAR BAY"
19494,-122.44,37.73,43,3700,684,1488,623,5.5622,"NEAR BAY"
19495,-122.45,37.74,38,5688,930,2263,908,6.203,"NEAR BAY"
19496,-122.46,37.74,52,2053,281,791,287,10.959,"NEAR BAY"
19497,-122.47,37.74,52,3688,640,1605,567,4.9537,"NEAR BAY"
19498,-122.47,37.72,46,1836,319,767,302,5.9114,"NEAR OCEAN"
19499,-122.44,37.73,39,1912,NA,970,406,4.7813,"NEAR BAY"
19500,-122.45,37.72,52,982,197,653,171,4.2167,"NEAR BAY"
19501,-122.45,37.72,46,1406,235,771,239,4.7143,"NEAR BAY"
19502,-122.45,37.72,47,1773,345,1083,315,4.475,"NEAR BAY"
19503,-122.45,37.72,51,2690,554,1795,539,3.6581,"NEAR BAY"
19504,-122.46,37.72,39,2254,NA,1388,404,2.9688,"NEAR OCEAN"
19505,-122.47,37.72,46,1453,306,817,310,3,"NEAR OCEAN"
19506,-122.46,37.71,49,1711,348,1138,325,2.875,"NEAR OCEAN"
19507,-122.48,37.76,48,2660,616,1491,602,3.9758,"NEAR BAY"
19508,-122.48,37.76,52,2684,574,1395,549,3.9097,"NEAR BAY"
19509,-122.49,37.76,52,2245,425,1091,409,3.5909,"NEAR BAY"
19510,-122.49,37.73,39,1937,336,742,307,5.1991,"NEAR OCEAN"
19511,-122.48,37.71,43,3850,1018,1497,829,3.5296,"NEAR OCEAN"
19512,-122.5,37.75,43,2373,481,1247,454,4.0985,"NEAR OCEAN"
19513,-122.5,37.75,44,1819,NA,1137,354,3.4919,"NEAR OCEAN"
19514,-122.5,37.75,46,2298,457,1429,477,4.0217,"NEAR OCEAN"
19515,-122.5,37.74,44,2792,615,1640,579,4.0625,"NEAR OCEAN"
19516,-122.5,37.74,44,2082,470,1154,403,4.3611,"NEAR OCEAN"
19517,-122.54,37.74,42,2006,415,1230,435,4.1786,"NEAR OCEAN"
19518,-122.46,37.78,52,2594,622,1421,593,3.0265,"NEAR BAY"
19519,-122.47,37.78,52,2635,587,1302,577,3.7292,"NEAR BAY"
19520,-122.47,37.79,52,437,105,194,87,2.8125,"NEAR BAY"
19521,-122.47,37.79,52,2383,477,990,464,3.9688,"NEAR BAY"
19522,-122.47,37.78,52,2388,507,1078,494,3.5221,"NEAR BAY"
19523,-122.48,37.78,48,2835,728,1674,684,3.129,"NEAR BAY"
19524,-122.49,37.79,52,3146,478,1143,455,6.1407,"NEAR BAY"
19525,-122.46,37.78,52,4140,984,2030,892,3.4236,"NEAR BAY"
19526,-122.46,37.78,52,2632,542,1364,544,3.4605,"NEAR BAY"
19527,-122.46,37.78,52,3088,727,1636,662,2.8553,"NEAR BAY"
19528,-122.47,37.78,52,2275,412,1166,424,4.0652,"NEAR BAY"
19529,-122.47,37.78,52,2169,522,1220,505,3.1989,"NEAR BAY"
19530,-122.48,37.77,52,2556,595,1202,568,3.8899,"NEAR BAY"
19531,-122.48,37.78,50,2159,437,1111,417,3.5588,"NEAR BAY"
19532,-122.49,37.78,52,2050,439,1109,437,2.6719,"NEAR BAY"
19533,-122.51,37.78,47,2496,494,1201,454,4.0353,"NEAR BAY"
19534,-122.54,37.72,17,2975,968,1453,828,3.527,"NEAR OCEAN"
19535,-122.42,37.72,42,4219,1125,3549,993,1.2387,"NEAR BAY"
19536,-122.36,37.72,10,479,125,355,108,2.7083,"NEAR BAY"
19537,-122.38,37.71,47,1088,190,558,166,4.2708,"NEAR BAY"
19538,-121.28,37.96,28,1942,724,1618,638,0.9365,"INLAND"
19539,-121.29,37.95,16,761,306,438,282,0.7714,"INLAND"
19540,-121.29,37.95,52,107,79,167,53,0.7917,"INLAND"
19541,-121.3,37.96,24,1212,366,1202,343,1.7875,"INLAND"
19542,-121.29,37.96,50,1669,558,1340,484,1.3191,"INLAND"
19543,-121.3,37.96,31,2668,812,1398,721,1.125,"INLAND"
19544,-121.3,37.96,52,1475,238,736,260,3.6591,"INLAND"
19545,-121.3,37.96,52,1354,314,679,311,1.7788,"INLAND"
19546,-121.31,37.96,52,2654,468,1157,494,3.226,"INLAND"
19547,-121.31,37.96,52,1829,301,694,319,3.3466,"INLAND"
19548,-121.27,37.95,52,1318,308,1368,310,1.8261,"INLAND"
19549,-121.3,37.94,40,452,109,412,97,1.3417,"INLAND"
19550,-121.32,37.94,36,40,10,64,14,2.625,"INLAND"
19551,-121.32,37.96,46,1832,365,975,373,2.0398,"INLAND"
19552,-121.32,37.98,37,3247,643,1737,665,3.066,"INLAND"
19553,-121.32,37.97,46,2270,427,1097,453,3.3235,"INLAND"
19554,-121.33,37.96,20,1727,386,730,342,2.5195,"INLAND"
19555,-121.3,37.97,52,2259,417,766,385,2.2981,"INLAND"
19556,-121.29,37.99,41,930,191,463,185,3.4141,"INLAND"
19557,-121.3,37.99,38,2375,494,1167,471,2.6673,"INLAND"
19558,-121.27,37.98,43,2608,516,1322,528,2.5714,"INLAND"
19559,-121.27,37.98,43,1005,200,492,172,2.6812,"INLAND"
19560,-121.28,37.98,52,941,184,414,171,2.1429,"INLAND"
19561,-121.29,37.99,45,965,198,498,195,1.6944,"INLAND"
19562,-121.26,37.96,43,527,133,367,152,2.5,"INLAND"
19563,-121.27,37.96,43,948,221,749,208,1.962,"INLAND"
19564,-121.27,37.96,52,583,114,310,93,2.5625,"INLAND"
19565,-121.26,37.97,31,1189,295,891,292,2.5536,"INLAND"
19566,-121.26,37.97,41,2398,448,1143,444,3.0352,"INLAND"
19567,-121.25,37.97,41,855,189,716,206,2.0375,"INLAND"
19568,-121.26,37.95,44,819,184,677,183,1.725,"INLAND"
19569,-121.24,37.96,29,874,217,788,222,1.9187,"INLAND"
19570,-121.24,37.95,36,361,63,169,62,3.7734,"INLAND"
19571,-121.25,37.94,30,1509,308,967,278,1.7798,"INLAND"
19572,-121.28,37.94,35,2680,634,2188,611,1.9375,"INLAND"
19573,-121.29,37.92,12,1096,240,1175,278,3.1053,"INLAND"
19574,-121.3,37.92,28,3308,766,3201,720,1.7694,"INLAND"
19575,-121.24,37.97,47,886,196,517,188,2.1991,"INLAND"
19576,-121.23,37.95,36,811,168,514,152,2.625,"INLAND"
19577,-121.25,37.92,19,2109,427,1742,426,2.4097,"INLAND"
19578,-121.36,38,17,4535,762,1562,743,5.3224,"INLAND"
19579,-121.35,38,22,3564,730,1539,699,3.675,"INLAND"
19580,-121.35,38,6,1649,369,732,350,3.4231,"INLAND"
19581,-121.36,38.01,16,2178,667,1192,579,2.3339,"INLAND"
19582,-121.33,38.02,33,2854,489,1109,452,4.3008,"INLAND"
19583,-121.34,38.03,12,2707,433,1200,380,4.9861,"INLAND"
19584,-121.35,38.03,16,3158,515,1596,528,4.1739,"INLAND"
19585,-121.32,38.02,26,2851,533,1544,499,3.5379,"INLAND"
19586,-121.3,38.01,29,2289,449,1215,435,3.2788,"INLAND"
19587,-121.3,38,27,2918,580,1338,544,2.6495,"INLAND"
19588,-121.31,38,35,2097,351,977,358,4.3958,"INLAND"
19589,-121.31,38,19,908,158,306,154,3.9792,"INLAND"
19590,-121.3,38.03,13,1014,200,712,197,3.1471,"INLAND"
19591,-121.29,38.04,16,2128,441,1860,459,3.1779,"INLAND"
19592,-121.29,38.02,12,2006,426,1849,396,2.5437,"INLAND"
19593,-121.3,38.02,16,2717,621,3343,643,2.5473,"INLAND"
19594,-121.3,38.03,11,2866,654,1404,525,2.505,"INLAND"
19595,-121.29,38.01,10,69,16,50,20,3.75,"INLAND"
19596,-121.25,38.01,16,2397,501,1053,557,2.6994,"INLAND"
19597,-121.23,38.04,32,1829,262,677,243,6.1805,"INLAND"
19598,-121.25,38.03,29,2465,327,859,315,6.6605,"INLAND"
19599,-121.25,38,21,446,73,182,57,2.8958,"INLAND"
19600,-121.2,37.97,39,440,83,270,97,6.0582,"INLAND"
19601,-121.19,38.04,35,703,117,290,107,3.225,"INLAND"
19602,-121.23,37.95,32,2081,472,1342,411,2.7958,"INLAND"
19603,-121.22,37.93,21,336,68,206,73,4.75,"INLAND"
19604,-121.22,37.95,30,1055,211,629,170,2.8676,"INLAND"
19605,-121.18,37.96,35,411,74,193,59,2.5625,"INLAND"
19606,-121.27,37.87,34,1010,206,678,234,2.9531,"INLAND"
19607,-121.23,38.11,48,561,81,240,69,3.6312,"INLAND"
19608,-121.26,38.09,35,930,186,525,201,2.0625,"INLAND"
19609,-121.3,38.09,31,335,53,154,55,2.0694,"INLAND"
19610,-121.28,38.14,37,3278,623,1431,575,3.3987,"INLAND"
19611,-121.27,38.14,33,3557,894,2659,894,2.2883,"INLAND"
19612,-121.29,38.12,18,1534,275,741,263,3.9607,"INLAND"
19613,-121.29,38.1,14,1551,297,785,281,3.775,"INLAND"
19614,-121.27,38.13,35,2607,685,2016,618,1.75,"INLAND"
19615,-121.26,38.13,25,2549,675,2053,648,2.0875,"INLAND"
19616,-120.99,37.8,32,2564,513,1198,459,2.9083,"INLAND"
19617,-121.11,37.74,11,3886,599,1605,529,4.4213,"INLAND"
19618,-121.1,37.8,35,1853,331,958,340,3.3578,"INLAND"
19619,-121.16,37.73,7,4956,941,3006,915,3.4426,"INLAND"
19620,-121.22,37.81,17,2879,542,1802,530,3.6378,"INLAND"
19621,-121.2,37.8,24,1698,344,927,313,3.5625,"INLAND"
19622,-121.24,37.79,7,5151,867,2553,805,4.075,"INLAND"
19623,-121.22,37.8,13,335,89,247,77,1.6111,"INLAND"
19624,-121.22,37.79,36,1052,221,712,212,1.7228,"INLAND"
19625,-121.24,37.81,6,3883,800,2319,787,3.5595,"INLAND"
19626,-121.23,37.84,28,1347,241,713,225,4.0208,"INLAND"
19627,-121.31,37.81,36,284,53,130,47,3.1429,"INLAND"
19628,-121.4,37.74,20,2706,477,1236,474,4.15,"INLAND"
19629,-121.52,37.75,18,1544,272,825,286,4.3229,"INLAND"
19630,-121.42,37.71,7,8297,1433,4189,1271,4.3696,"INLAND"
19631,-121.42,37.74,45,818,144,340,138,4.8021,"INLAND"
19632,-121.42,37.74,38,773,147,320,134,2.825,"INLAND"
19633,-121.43,37.75,34,1280,268,754,294,3.1333,"INLAND"
19634,-121.43,37.74,52,876,170,426,179,3.0865,"INLAND"
19635,-121.43,37.74,40,859,196,427,176,3.5789,"INLAND"
19636,-121.42,37.74,19,1393,367,915,355,1.1957,"INLAND"
19637,-121.44,37.73,7,8363,1314,3907,1068,5.3321,"INLAND"
19638,-121.43,37.73,40,1718,391,1312,388,2.9955,"INLAND"
19639,-121.42,37.73,2,2682,393,883,271,5.9934,"INLAND"
19640,-120.9,35.69,14,5020,909,2105,796,3.8158,"<1H OCEAN"
19641,-120.29,35.56,15,4760,871,2459,734,2.811,"<1H OCEAN"
19642,-120.6,35.6,13,4461,764,1795,640,4.475,"<1H OCEAN"
19643,-120.92,35.4,23,2059,354,636,278,3.6908,"NEAR OCEAN"
19644,-120.86,35.4,21,2787,641,1106,501,2.7043,"NEAR OCEAN"
19645,-120.94,35.42,18,3418,686,970,453,3.7738,"NEAR OCEAN"
19646,-120.89,35.37,29,2046,588,846,410,1.65,"NEAR OCEAN"
19647,-120.83,35.33,14,4155,787,2112,755,4.4766,"NEAR OCEAN"
19648,-120.82,35.31,16,3924,699,1325,638,2.5172,"NEAR OCEAN"
19649,-121.1,35.6,20,3389,704,1309,520,3.2112,"NEAR OCEAN"
19650,-120.65,35.29,36,1940,315,850,298,3.1818,"NEAR OCEAN"
19651,-120.64,35.26,21,3298,716,1862,687,2.1507,"NEAR OCEAN"
19652,-120.66,35.28,46,2054,502,1170,494,2.1786,"NEAR OCEAN"
19653,-120.66,35.27,17,2719,589,1386,570,3.7337,"NEAR OCEAN"
19654,-120.7,35.28,14,3768,682,1884,664,4.6071,"NEAR OCEAN"
19655,-120.71,35.27,9,2568,421,1149,398,5.4287,"NEAR OCEAN"
19656,-120.66,35.2,13,5138,713,1838,645,5.9676,"NEAR OCEAN"
19657,-120.7,35.14,17,5805,1097,1919,932,3.5352,"NEAR OCEAN"
19658,-120.68,35.14,34,3100,617,1155,542,3.0938,"NEAR OCEAN"
19659,-120.57,35.11,18,2920,556,1068,552,3.5242,"<1H OCEAN"
19660,-120.6,35.12,22,3342,644,1342,593,3.4509,"<1H OCEAN"
19661,-120.66,35.1,19,1583,392,704,269,2.1042,"<1H OCEAN"
19662,-120.61,35.1,17,2799,637,2015,592,3.0536,"<1H OCEAN"
19663,-120.58,35,37,523,119,374,95,1.4726,"<1H OCEAN"
19664,-120.69,35.52,26,2758,571,1291,522,2.925,"<1H OCEAN"
19665,-120.68,35.48,15,2608,525,1351,502,2.7798,"<1H OCEAN"
19666,-120.66,35.47,18,2474,449,1269,431,3.9063,"<1H OCEAN"
19667,-120.56,35.48,12,4161,731,1609,615,5.0947,"<1H OCEAN"
19668,-120.49,35.35,17,3043,608,1457,545,3.1641,"<1H OCEAN"
19669,-122.45,37.71,49,2244,442,1948,423,4.7639,"NEAR OCEAN"
19670,-122.46,37.7,37,1028,275,904,261,3.5035,"NEAR OCEAN"
19671,-122.46,37.7,37,3029,738,2436,700,3.3214,"NEAR OCEAN"
19672,-122.46,37.71,44,364,102,339,98,2.483,"NEAR OCEAN"
19673,-122.48,37.7,33,4167,1398,2923,1314,3.049,"NEAR OCEAN"
19674,-122.49,37.68,35,2405,461,1583,471,5.0659,"NEAR OCEAN"
19675,-122.48,37.69,33,2347,512,1259,481,3.4492,"NEAR OCEAN"
19676,-122.48,37.69,42,2993,512,1594,546,4.4821,"NEAR OCEAN"
19677,-122.45,37.66,35,2738,509,1545,493,5.3446,"NEAR OCEAN"
19678,-122.44,37.66,36,1447,276,799,275,4.7639,"NEAR OCEAN"
19679,-122.42,37.67,42,2274,429,1255,397,5.1205,"NEAR OCEAN"
19680,-122.41,37.66,32,1385,356,1096,353,4.475,"NEAR OCEAN"
19681,-122.41,37.66,34,1075,318,906,294,3.0052,"NEAR OCEAN"
19682,-122.41,37.66,37,694,188,658,225,4.6103,"NEAR OCEAN"
19683,-122.43,37.64,42,4091,757,1861,771,4.207,"NEAR OCEAN"
19684,-122.53,37.65,20,4582,1124,2325,1040,4.0556,"NEAR OCEAN"
19685,-122.49,37.63,34,696,145,398,162,3.525,"NEAR OCEAN"
19686,-122.53,37.63,27,2589,658,1386,608,2.9087,"NEAR OCEAN"
19687,-122.51,37.58,20,64,21,59,21,2.2375,"NEAR OCEAN"
19688,-122.45,37.62,26,3507,512,1712,509,6.7206,"NEAR OCEAN"
19689,-122.45,37.63,28,4946,848,2683,824,5.748,"NEAR OCEAN"
19690,-122.42,37.62,39,1355,214,682,246,6.3443,"NEAR OCEAN"
19691,-122.42,37.61,17,1040,432,669,405,4.1513,"NEAR OCEAN"
19692,-122.42,37.63,46,1811,337,796,333,3.43,"NEAR OCEAN"
19693,-122.42,37.62,36,1017,165,407,159,4.8,"NEAR OCEAN"
19694,-122.42,37.62,36,1538,256,671,247,4.4091,"NEAR OCEAN"
19695,-122.41,37.63,39,4220,1055,2720,1046,2.639,"NEAR OCEAN"
19696,-122.41,37.63,35,865,226,602,217,3,"NEAR OCEAN"
19697,-122.39,37.6,36,1770,499,1225,459,2.56,"NEAR OCEAN"
19698,-122.41,37.61,43,1934,303,847,300,4.7381,"NEAR OCEAN"
19699,-122.4,37.6,30,5351,1134,2558,1074,3.5817,"NEAR OCEAN"
19700,-122.4,37.6,52,1380,203,530,210,6.221,"NEAR OCEAN"
19701,-122.39,37.6,44,2304,384,986,379,4.652,"NEAR OCEAN"
19702,-122.39,37.59,32,4497,NA,1846,715,6.1323,"NEAR OCEAN"
19703,-122.38,37.59,31,3052,844,1581,788,3.0744,"NEAR OCEAN"
19704,-122.39,37.58,36,6026,852,2314,892,7.8997,"NEAR OCEAN"
19705,-122.37,37.59,39,4645,1196,2156,1113,3.4412,"NEAR OCEAN"
19706,-122.37,37.59,52,2272,403,963,376,5.7245,"NEAR OCEAN"
19707,-122.35,37.58,52,2495,458,1081,471,4.0855,"NEAR OCEAN"
19708,-122.36,37.59,20,2638,854,1352,718,3.5125,"NEAR OCEAN"
19709,-122.34,37.56,39,3562,391,1139,391,12.6417,"NEAR OCEAN"
19710,-122.35,37.57,52,2170,269,784,274,10.4286,"NEAR OCEAN"
19711,-122.33,37.57,43,2543,621,1301,606,3.1111,"NEAR OCEAN"
19712,-122.32,37.57,42,2574,614,2377,588,3.2891,"NEAR OCEAN"
19713,-122.31,37.57,42,3157,676,1603,629,3.7422,"NEAR OCEAN"
19714,-122.32,37.56,44,537,173,355,194,2.8571,"NEAR OCEAN"
19715,-122.33,37.56,34,6394,1619,2400,1496,3.4902,"NEAR OCEAN"
19716,-122.32,37.56,26,2339,704,1283,654,3.162,"NEAR OCEAN"
19717,-122.34,37.55,44,2465,328,843,324,6.9533,"NEAR OCEAN"
19718,-122.32,37.55,46,1437,266,607,263,4.8068,"NEAR OCEAN"
19719,-122.32,37.55,44,2151,411,849,370,4.4583,"NEAR OCEAN"
19720,-122.33,37.55,33,2199,312,827,319,6.1349,"NEAR OCEAN"
19721,-122.34,37.53,27,3339,481,1354,458,7.3081,"NEAR OCEAN"
19722,-122.35,37.53,27,2169,305,905,319,7.7743,"NEAR OCEAN"
19723,-122.31,37.53,39,1160,191,508,185,5.9539,"NEAR OCEAN"
19724,-122.3,37.53,43,1748,366,984,371,4.5116,"NEAR OCEAN"
19725,-122.32,37.53,39,2795,464,1183,443,5.779,"NEAR OCEAN"
19726,-122.31,37.56,45,1685,321,815,314,4.2955,"NEAR OCEAN"
19727,-122.31,37.56,36,1727,340,952,337,4.7917,"NEAR OCEAN"
19728,-122.31,37.56,40,1351,330,701,297,3.32,"NEAR OCEAN"
19729,-122.3,37.56,37,1962,367,1267,382,4.7344,"NEAR OCEAN"
19730,-122.3,37.57,36,2406,436,1189,403,4.7917,"NEAR BAY"
19731,-122.27,37.55,16,4789,816,1840,763,6.7474,"NEAR BAY"
19732,-122.27,37.56,17,3211,847,1553,812,4.9434,"NEAR BAY"
19733,-122.26,37.54,13,1422,295,395,195,5.3247,"NEAR BAY"
19734,-122.27,37.54,5,2140,420,990,394,6.035,"NEAR BAY"
19735,-122.25,37.56,19,7976,1406,3437,1338,5.6396,"NEAR BAY"
19736,-122.29,37.55,27,3789,874,2243,866,4.39,"NEAR OCEAN"
19737,-122.28,37.53,25,3710,1015,2068,958,3.5445,"NEAR OCEAN"
19738,-122.28,37.52,29,1526,355,724,315,4.0313,"NEAR OCEAN"
19739,-122.3,37.52,38,2769,387,994,395,5.5902,"NEAR OCEAN"
19740,-122.3,37.51,35,2789,445,1156,404,5.4322,"NEAR OCEAN"
19741,-122.3,37.52,32,2297,347,871,342,8.1039,"NEAR OCEAN"
19742,-122.32,37.52,26,4042,591,1611,578,8.4693,"NEAR OCEAN"
19743,-122.27,37.52,35,1051,259,517,234,3.7,"NEAR OCEAN"
19744,-122.26,37.51,46,672,149,351,136,5.3264,"NEAR OCEAN"
19745,-122.26,37.5,24,2307,510,842,507,3.6111,"NEAR OCEAN"
19746,-122.28,37.51,33,4719,NA,1980,757,6.1064,"NEAR OCEAN"
19747,-122.27,37.48,26,3542,507,1392,524,8.5184,"NEAR OCEAN"
19748,-122.27,37.47,44,3022,473,1235,477,6.7058,"NEAR OCEAN"
19749,-122.25,37.48,37,3507,569,1663,608,5.0863,"NEAR OCEAN"
19750,-122.24,37.47,40,1504,270,689,287,6.1244,"NEAR OCEAN"
19751,-122.25,37.47,38,645,124,265,103,5.4688,"NEAR OCEAN"
19752,-122.21,37.48,39,1535,340,1204,370,2.8482,"NEAR BAY"
19753,-122.21,37.49,24,2528,947,2437,861,2.2746,"NEAR BAY"
19754,-122.24,37.55,3,6164,1175,2198,975,6.7413,"NEAR BAY"
19755,-122.19,37.48,45,886,165,492,173,4.2708,"NEAR BAY"
19756,-122.19,37.47,44,1371,263,589,301,4.8068,"NEAR BAY"
19757,-122.2,37.47,44,1927,332,846,362,4.2083,"NEAR BAY"
19758,-122.25,37.46,33,6841,950,2681,980,7.1088,"NEAR OCEAN"
19759,-122.23,37.46,36,6090,1057,3081,1075,5.6629,"NEAR OCEAN"
19760,-122.22,37.46,37,2586,495,1208,502,4.3214,"NEAR OCEAN"
19761,-122.2,37.44,31,2328,270,722,247,15.0001,"NEAR OCEAN"
19762,-122.21,37.46,40,1777,207,577,207,15.0001,"NEAR OCEAN"
19763,-122.18,37.46,40,2529,293,831,258,15.0001,"NEAR BAY"
19764,-122.16,37.48,36,2238,479,1949,457,2.3769,"NEAR BAY"
19765,-122.14,37.47,36,2081,412,1931,373,3.7917,"NEAR BAY"
19766,-122.12,37.48,36,880,177,795,188,3.8194,"NEAR BAY"
19767,-122.13,37.46,37,1576,334,1385,323,2.5294,"NEAR BAY"
19768,-122.14,37.46,27,5580,2009,4165,1763,2.4375,"NEAR BAY"
19769,-122.16,37.46,32,2663,661,1403,733,4.2667,"NEAR BAY"
19770,-122.17,37.45,35,1025,242,388,232,5.1995,"NEAR BAY"
19771,-122.18,37.45,37,5257,1360,2128,1264,4,"NEAR BAY"
19772,-122.19,37.44,38,3383,456,1203,465,9.3198,"NEAR OCEAN"
19773,-122.21,37.43,23,5741,1012,1843,888,5.7211,"NEAR OCEAN"
19774,-122.2,37.4,37,1296,194,540,192,8.2782,"NEAR OCEAN"
19775,-122.2,37.35,17,3095,442,1173,424,13.2986,"NEAR BAY"
19776,-122.21,37.37,34,1476,217,613,223,8.2883,"NEAR OCEAN"
19777,-122.22,37.37,26,440,202,322,218,5.1831,"NEAR OCEAN"
19778,-122.25,37.45,34,2999,365,927,369,10.2811,"NEAR OCEAN"
19779,-122.46,37.51,23,949,151,399,149,5.6286,"NEAR OCEAN"
19780,-122.47,37.5,18,2297,416,1086,381,4.875,"NEAR OCEAN"
19781,-122.48,37.51,22,1564,278,761,270,4.7578,"NEAR OCEAN"
19782,-122.51,37.53,17,1574,262,672,241,7.2929,"NEAR OCEAN"
19783,-122.5,37.51,11,749,137,355,124,8.2364,"NEAR OCEAN"
19784,-122.49,37.5,21,1209,309,801,259,4.5625,"NEAR OCEAN"
19785,-122.33,37.39,52,573,102,232,92,6.2263,"NEAR OCEAN"
19786,-122.27,37.32,37,2607,534,1346,507,5.3951,"NEAR OCEAN"
19787,-122.27,37.24,30,2762,593,1581,502,5.1002,"NEAR OCEAN"
19788,-119.75,34.45,26,3578,677,1504,618,4.1375,"NEAR OCEAN"
19789,-119.73,34.44,38,1729,NA,801,395,3.1364,"NEAR OCEAN"
19790,-119.71,34.42,31,1643,499,1253,499,3.1563,"<1H OCEAN"
19791,-119.7,34.43,37,1462,306,678,322,5.1545,"<1H OCEAN"
19792,-119.7,34.43,39,1486,467,758,409,2.6875,"<1H OCEAN"
19793,-119.71,34.44,41,2220,367,927,355,5.3184,"<1H OCEAN"
19794,-119.72,34.44,39,1489,304,700,268,3.8819,"<1H OCEAN"
19795,-119.69,34.43,30,1273,343,1082,325,2.5104,"<1H OCEAN"
19796,-119.7,34.43,52,1364,460,804,400,2.375,"<1H OCEAN"
19797,-119.71,34.42,50,840,279,488,270,2.2097,"<1H OCEAN"
19798,-119.72,34.42,37,1635,427,1027,408,3.5905,"NEAR OCEAN"
19799,-119.72,34.42,31,1524,383,1257,398,2.6019,"NEAR OCEAN"
19800,-119.72,34.42,49,1610,370,961,351,2.6983,"NEAR OCEAN"
19801,-119.72,34.42,52,1759,387,980,402,4.0125,"NEAR OCEAN"
19802,-119.71,34.42,52,1411,324,1091,306,4.1062,"<1H OCEAN"
19803,-119.71,34.42,23,2068,658,1898,570,2.5506,"<1H OCEAN"
19804,-119.71,34.41,31,1034,319,997,308,2.6538,"NEAR OCEAN"
19805,-119.75,34.43,23,2982,837,1317,787,3.3776,"NEAR OCEAN"
19806,-119.74,34.43,26,3119,562,1459,562,5.0434,"NEAR OCEAN"
19807,-119.63,34.42,42,1765,263,753,260,8.5608,"<1H OCEAN"
19808,-119.63,34.4,29,3865,814,1266,613,6.0069,"<1H OCEAN"
19809,-119.61,34.45,33,3597,519,1207,479,5.3963,"<1H OCEAN"
19810,-119.52,34.41,20,4489,800,2867,765,4.806,"<1H OCEAN"
19811,-119.53,34.38,22,2323,727,1301,478,2.7864,"NEAR OCEAN"
19812,-119.51,34.46,28,3506,563,1362,483,6.091,"<1H OCEAN"
19813,-119.49,34.39,17,4617,982,2303,923,3.9224,"NEAR OCEAN"
19814,-120.12,34.6,10,2426,426,966,419,5.5106,"NEAR OCEAN"
19815,-120.14,34.6,22,2136,465,1143,409,2.9479,"NEAR OCEAN"
19816,-120.14,34.59,24,1601,282,731,285,4.2026,"NEAR OCEAN"
19817,-120.04,34.72,13,3942,585,1542,515,6.6054,"NEAR OCEAN"
19818,-120.08,34.64,18,2375,429,1048,369,4.2222,"NEAR OCEAN"
19819,-120.09,34.61,11,586,125,317,74,2.8906,"NEAR OCEAN"
19820,-120.45,34.91,16,712,147,355,162,2.56,"<1H OCEAN"
